gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
DENND2D,-0.0275638,0.677324277,0.879732068,0.16688713,0.0275638
LCOR,0.02746012,0.698156056,0.889944865,0.14078538,0.02746012
LEO1,-0.027409932,0.767889021,0.921212135,0.078191616,0.027409932
BRD3,-0.02740932,0.778237462,0.926038929,0.07178911,0.02740932
RHBDD2,-0.027409043,0.734290512,0.905057437,0.106215976,0.027409043
SLC35C2,-0.027390718,0.769826376,0.921395927,0.07621584,0.027390718
MGME1,0.027379313,0.740083914,0.907479665,0.0991606,0.027379313
SYTL2,0.027364632,0.719487746,0.900750185,0.12145824,0.027364632
IGFBP3,0.02734456,0.642640467,0.862881643,0.2208234,0.02734456
UBAC2,-0.02733261,0.779391779,0.92645208,0.07038716,0.02733261
RTL8C,0.027326014,0.713817929,0.898547421,0.12593958,0.027326014
ZNF532,-0.027319303,0.716116526,0.899540197,0.12321861,0.027319303
ACSS1,0.027278962,0.774122309,0.923565446,0.073164515,0.027278962
SLAMF6,-0.02727394,0.725049203,0.901932193,0.11591359,0.02727394
ARHGEF3,-0.027249292,0.735213971,0.905545621,0.106901556,0.027249292
ZBTB7A,0.027199235,0.638812932,0.860795788,0.22152759,0.027199235
MAFB,-0.027161065,0.585160385,0.833015236,0.31842318,0.027161065
MIF4GD,-0.027146755,0.77237124,0.922772451,0.07534163,0.027146755
SOS1,-0.027079454,0.754744088,0.914419965,0.09045984,0.027079454
SERF2,-0.027019987,0.491883838,0.7777338,0.6175387,0.027019987
THY1,0.02700357,0.554556594,0.81573291,0.4032953,0.02700357
TGFBR2,0.026966214,0.581877777,0.830961636,0.3376652,0.026966214
VPS26C,0.026959611,0.755484124,0.91492845,0.09021859,0.026959611
SPIN1,0.02691977,0.643911434,0.86350774,0.2197164,0.02691977
FADD,0.026899755,0.770768009,0.92169839,0.07876502,0.026899755
ANXA4,-0.026897581,0.746627911,0.910773806,0.099460155,0.026897581
COL5A2,-0.026857253,0.512363946,0.790968069,0.55407137,0.026857253
TNFRSF1A,-0.02683593,0.590670392,0.836384162,0.32040805,0.02683593
UBE2G1,-0.026810873,0.722928767,0.901350477,0.11899121,0.026810873
TMED10,0.02679973,0.644132647,0.86350774,0.2140467,0.02679973
TMEM123,-0.026789159,0.677981294,0.880000355,0.17425455,0.026789159
FOXK1,0.026734535,0.745600957,0.910383831,0.101515606,0.026734535
METAP2,0.026687797,0.749829599,0.912036446,0.09738839,0.026687797
CRAT,0.026640441,0.760004577,0.916801146,0.09272807,0.026640441
NUFIP2,0.026612397,0.671367754,0.876337399,0.1846243,0.026612397
TACO1,-0.026599592,0.760193215,0.916939655,0.08988778,0.026599592
AP1M1,-0.026588086,0.713966689,0.898556068,0.13193299,0.026588086
DLG1,-0.026584024,0.725297338,0.901946116,0.122116484,0.026584024
ATXN10,-0.026580544,0.745588355,0.910383831,0.10069303,0.026580544
DGUOK,-0.026554592,0.723444999,0.901408066,0.12366419,0.026554592
MAGED2,-0.02654122,0.546421795,0.812333593,0.44809183,0.02654122
CFAP97,-0.026539426,0.775704235,0.924516349,0.07753522,0.026539426
NMD3,0.026533563,0.73761179,0.906325968,0.10945217,0.026533563
RIOK3,-0.026438534,0.724131118,0.901554833,0.1235956,0.026438534
YWHAH,0.026437886,0.686049702,0.883950897,0.16765684,0.026437886
MAML1,0.026416754,0.724601898,0.901701323,0.122647926,0.026416754
TATDN2,0.026311576,0.740233882,0.907568129,0.10863137,0.026311576
UBE4A,0.026295094,0.735932658,0.905989292,0.11270092,0.026295094
SOGA1,0.026290301,0.735881425,0.905989292,0.114592195,0.026290301
DPYSL3,-0.026199179,0.665906228,0.874835185,0.19990338,0.026199179
MTERF4,0.026187722,0.745556293,0.910383831,0.10732688,0.026187722
SEC23A,-0.02618678,0.70936186,0.896179479,0.14251254,0.02618678
ZBTB25,-0.02616501,0.756650682,0.915564538,0.09725767,0.02616501
COP1,-0.026149543,0.789122408,0.929548926,0.07101266,0.026149543
NR2F2,-0.026109545,0.770447438,0.921561195,0.0869057,0.026109545
ARAP2,-0.026018623,0.78499096,0.92781518,0.07578526,0.026018623
LOXL1,0.02600592,0.70539138,0.894600499,0.14995639,0.02600592
PPP2R5D,-0.02599102,0.741668787,0.908375999,0.11009472,0.02599102
SATB1,-0.025954932,0.773954555,0.923526533,0.08412274,0.025954932
ZBTB20,-0.025954582,0.768581718,0.921287651,0.08775886,0.025954582
PRKCSH,-0.02593687,0.783158981,0.927294942,0.07562146,0.02593687
KMT2A,-0.02591302,0.712601394,0.897888679,0.14353648,0.02591302
MAD2L2,0.025906986,0.782774952,0.927241431,0.075459145,0.025906986
CST3,-0.025904464,0.426965548,0.73061144,1.2801712,0.025904464
ENG,-0.025879433,0.603060979,0.842136138,0.32182035,0.025879433
SMG1,0.025867384,0.712936616,0.898157791,0.14442554,0.025867384
MAT2B,-0.025792016,0.672886141,0.877021763,0.19472384,0.025792016
CHCHD3,0.025781326,0.782092542,0.926889161,0.07725117,0.025781326
B4GALT5,-0.025762228,0.734847797,0.905294442,0.120168574,0.025762228
GINM1,-0.025738917,0.784660601,0.92781518,0.07642903,0.025738917
CASK,-0.025730956,0.699519163,0.890650807,0.16292754,0.025730956
MED13,0.025707798,0.690229139,0.885449661,0.17555076,0.025707798
VEZT,-0.025705105,0.771618912,0.922321747,0.087718196,0.025705105
SPTLC1,-0.025623111,0.753939311,0.914179849,0.10313447,0.025623111
NOP56,0.025604393,0.723283264,0.901408066,0.1331823,0.025604393
CAP1,-0.025481682,0.739344612,0.907249783,0.116013385,0.025481682
RNF187,-0.025466084,0.640009782,0.861011449,0.25585935,0.025466084
PGRMC2,0.0254303,0.714786049,0.898825316,0.14505015,0.0254303
GGCT,0.025388842,0.73266667,0.904423531,0.12952754,0.025388842
PNKD,0.025348768,0.739797078,0.907397218,0.11914822,0.025348768
VDAC1,-0.025343094,0.755992274,0.915011118,0.103008725,0.025343094
ANP32A,0.025314078,0.793315057,0.931811574,0.07150863,0.025314078
CCNC,0.025221901,0.69531046,0.888419504,0.17470254,0.025221901
ELF1,-0.025171563,0.674889126,0.878030674,0.20536466,0.025171563
CRLF3,-0.025142748,0.758821128,0.916229142,0.10197039,0.025142748
SRSF7,-0.02513731,0.768155875,0.921287651,0.09319139,0.02513731
CHURC1,-0.025114344,0.662762724,0.873492484,0.22572082,0.025114344
MXD4,0.024956582,0.664622631,0.874200646,0.22421208,0.024956582
RHOB,-0.024925616,0.548010296,0.813228454,0.54178715,0.024925616
PPP1R12C,-0.024915664,0.716568476,0.899554263,0.15157403,0.024915664
MTLN,0.024910925,0.769993312,0.921395927,0.092654474,0.024910925
SORT1,-0.024866255,0.795637362,0.933024361,0.07392808,0.024866255
CIITA,0.02484281,0.607884858,0.84468672,0.35018256,0.02484281
PRKAR1A,-0.0247636,0.575508671,0.828140724,0.43767872,0.0247636
BTN3A3,-0.02473795,0.721525422,0.901191066,0.14678515,0.02473795
XRN2,-0.024707122,0.689524931,0.885196396,0.18872117,0.024707122
TOP1,-0.024675077,0.642609493,0.862881643,0.26922348,0.024675077
TBRG1,0.024657857,0.77630651,0.924929391,0.0905013,0.024657857
GLMP,-0.024640383,0.784410361,0.92781518,0.08152254,0.024640383
KCTD3,-0.024585089,0.789881899,0.930013942,0.0808,0.024585089
MFGE8,0.024531208,0.683762313,0.883526824,0.20282708,0.024531208
NUDT16,-0.02449288,0.800950372,0.936160875,0.0712867,0.02449288
USP21,-0.024420377,0.782846543,0.927241431,0.087925255,0.024420377
BLVRA,-0.024365611,0.711483804,0.897223053,0.1647587,0.024365611
ATP6V1A,0.024346689,0.693525411,0.887078794,0.18930186,0.024346689
CRCP,-0.024326492,0.796556401,0.933799346,0.07515287,0.024326492
MON1B,-0.024320386,0.776836261,0.925220017,0.09169927,0.024320386
AEBP1,0.024319647,0.488336929,0.775379575,1.0032794,0.024319647
TLK2,-0.024302635,0.789569385,0.929796397,0.08226759,0.024302635
ODF2,-0.024300408,0.793537336,0.931891085,0.07825653,0.024300408
ARCN1,-0.024282187,0.660157155,0.871930974,0.24505202,0.024282187
PTP4A3,-0.024236146,0.748847362,0.911734519,0.12114122,0.024236146
CD40,0.024227178,0.719444186,0.900750185,0.15580258,0.024227178
CELF1,-0.024206972,0.710704163,0.897060636,0.16966511,0.024206972
SETD5,-0.02418333,0.717219246,0.899859513,0.16191754,0.02418333
VCP,0.024164211,0.746550121,0.910773806,0.123278566,0.024164211
SNX3,0.024079723,0.737300004,0.906257474,0.13728775,0.024079723
SAMD1,-0.024078416,0.765856768,0.919900545,0.104584806,0.024078416
UBAP2L,0.02407496,0.696818532,0.889402949,0.1908018,0.02407496
PSMD1,0.024055203,0.723682553,0.901487737,0.15307449,0.024055203
SPARCL1,0.024004158,0.706964119,0.895213982,0.18448712,0.024004158
COPS5,-0.023993352,0.77304597,0.923051391,0.09872045,0.023993352
ERCC3,-0.023951668,0.79713331,0.934217113,0.07808662,0.023951668
LTBR,-0.023894178,0.750092857,0.912145597,0.1240931,0.023894178
DENND11,0.02385832,0.736407135,0.906104439,0.14255512,0.02385832
CTSC,0.023855938,0.510820324,0.790424132,0.8079538,0.023855938
PSKH1,0.02384813,0.796804088,0.934029163,0.0789584,0.02384813
SHISA5,0.023843853,0.688844188,0.884990456,0.2068696,0.023843853
ARFGAP2,0.023823159,0.780030253,0.92645208,0.09392893,0.023823159
PPP3CC,-0.02382154,0.746213915,0.910676729,0.12894028,0.02382154
LMAN1,-0.023794916,0.618897676,0.850228637,0.34502283,0.023794916
CIB1,0.023761775,0.710962591,0.897169213,0.17433773,0.023761775
RNF4,-0.023716934,0.768063829,0.921287651,0.10576165,0.023716934
NFIL3,0.023701351,0.807264747,0.939659486,0.07078003,0.023701351
ATXN7L3B,-0.023678787,0.705955236,0.894817629,0.18716024,0.023678787
UGDH,0.023642259,0.73924952,0.907249783,0.13982095,0.023642259
SERPING1,-0.023627564,0.538974409,0.80897603,0.67896277,0.023627564
ARHGEF7,-0.023610607,0.760737029,0.917195278,0.11594984,0.023610607
MGA,-0.023573514,0.805193645,0.938812911,0.07404,0.023573514
SUZ12,-0.023505649,0.758015991,0.916180989,0.11696473,0.023505649
KXD1,-0.023505488,0.706714709,0.895023495,0.18397371,0.023505488
EGLN1,-0.02344838,0.741329503,0.908144961,0.1395449,0.02344838
DOCK2,-0.023435062,0.667447641,0.875272644,0.25649133,0.023435062
CDV3,0.023434037,0.765977373,0.919900545,0.11026595,0.023434037
RNASEH1,0.023426605,0.799113116,0.935187683,0.07818922,0.023426605
EIF1,0.023424607,0.685822686,0.883950897,0.22336967,0.023424607
TNPO2,-0.023420341,0.758624624,0.916185695,0.11769872,0.023420341
PGRMC1,0.023356907,0.726984138,0.902058877,0.15986931,0.023356907
MGAT1,0.023340026,0.614288044,0.848200707,0.37938592,0.023340026
SEC24A,-0.02333352,0.752596792,0.91347067,0.12315147,0.02333352
ZNF282,0.023224294,0.812846935,0.941228811,0.069813214,0.023224294
ANKRD11,-0.023191484,0.694469295,0.887846543,0.21262942,0.023191484
PPIB,-0.023136798,0.621057847,0.851331075,0.36698657,0.023136798
BCL9L,-0.02308308,0.751505325,0.91294242,0.13209116,0.02308308
ZNF292,-0.023070749,0.771122902,0.922033566,0.10922677,0.023070749
DOCK4,0.023069713,0.704198047,0.893588387,0.19801031,0.023069713
TAX1BP1,-0.023049947,0.70272986,0.892739213,0.20087415,0.023049947
TOR1AIP2,-0.022995664,0.798566694,0.935056351,0.08416881,0.022995664
SUSD6,-0.02298252,0.671124509,0.876337399,0.26038405,0.02298252
TACSTD2,0.022937633,0.748408489,0.911504549,0.14204562,0.022937633
XAB2,-0.022909053,0.784154279,0.92781518,0.097625725,0.022909053
TMEM50B,0.022905057,0.778066827,0.925974129,0.10452731,0.022905057
CRIM1,0.022855142,0.789127158,0.929548926,0.09472356,0.022855142
DEK,-0.022843955,0.755616105,0.91492845,0.12906359,0.022843955
CPSF2,0.022819752,0.767234559,0.920751246,0.115722634,0.022819752
ZBED1,0.022717727,0.768541336,0.921287651,0.115287475,0.022717727
LRRC8C,-0.022668432,0.794854654,0.932732969,0.08815284,0.022668432
WDR20,0.022637233,0.80469706,0.938475936,0.08150959,0.022637233
ATP6V0A1,-0.022628833,0.808425014,0.939767303,0.07696903,0.022628833
RIN3,-0.022612603,0.737231182,0.906257474,0.157652,0.022612603
UBA3,0.022595946,0.774191439,0.923565446,0.11075009,0.022595946
ERBIN,-0.022539806,0.696587858,0.889297714,0.22479153,0.022539806
TNFAIP2,0.022525797,0.661880116,0.872996724,0.29568413,0.022525797
OGFRL1,-0.02252394,0.772379283,0.922772451,0.115479656,0.02252394
KANSL3,-0.022484638,0.798656878,0.935056351,0.08784916,0.022484638
TFE3,-0.022479363,0.784965304,0.92781518,0.10023401,0.022479363
PTPRA,-0.022453794,0.807452451,0.939674409,0.07947221,0.022453794
CHFR,-0.022410017,0.799110777,0.935187683,0.08798835,0.022410017
ELOVL1,0.022373449,0.751694728,0.913049846,0.13888457,0.022373449
LONP2,-0.02237157,0.705509268,0.894610901,0.21418996,0.02237157
GLRX3,-0.022363976,0.778913221,0.926384576,0.10788663,0.022363976
HES4,0.02227577,0.803848132,0.938072203,0.08507139,0.02227577
TMEM189,0.022249222,0.781106735,0.926564625,0.10704567,0.022249222
ARPC5,-0.022230627,0.776056065,0.924752846,0.113472715,0.022230627
OFD1,0.022218728,0.808398547,0.939767303,0.081890546,0.022218728
PDLIM2,0.022208266,0.812271439,0.941087,0.07708986,0.022208266
SPATS2,0.022185618,0.779212834,0.926439031,0.10604773,0.022185618
IFNGR1,0.02211679,0.691965069,0.886713546,0.24465412,0.02211679
VPS39,-0.022100575,0.785570423,0.927897662,0.10498469,0.022100575
CD27,0.022067875,0.723826307,0.901554833,0.18161964,0.022067875
CLEC2B,-0.022051735,0.706166977,0.894817629,0.21673247,0.022051735
DAZAP1,0.022048302,0.772599301,0.922772451,0.118200526,0.022048302
CLINT1,-0.022042075,0.714782109,0.898825316,0.1993449,0.022042075
RBPMS,0.022027075,0.778312098,0.926038929,0.11409897,0.022027075
TRIM5,0.021944607,0.818346422,0.943504582,0.07319204,0.021944607
CD300A,0.021784117,0.778434863,0.926122919,0.114773534,0.021784117
CAST,-0.021776123,0.633197376,0.857462051,0.40036115,0.021776123
TTLL3,-0.021749496,0.815830716,0.942525777,0.077661075,0.021749496
NID1,0.021740878,0.762595661,0.91839532,0.13641721,0.021740878
VWA5A,-0.021691436,0.813879528,0.941414216,0.08015462,0.021691436
TFCP2,-0.021638392,0.812300168,0.941087,0.08165196,0.021638392
TPP1,-0.021628391,0.581322468,0.830878698,0.6194955,0.021628391
TSPYL1,0.021574583,0.732450349,0.904373903,0.17917995,0.021574583
NDUFAF3,-0.02157314,0.740547924,0.907679377,0.16886601,0.02157314
LRP1,-0.021572582,0.621019932,0.851331075,0.45691475,0.021572582
CLCC1,-0.021358829,0.768239467,0.921287651,0.13331538,0.021358829
BTBD7,-0.021357715,0.800811693,0.936117863,0.09549535,0.021357715
UTRN,-0.021331778,0.721381226,0.901158181,0.20748532,0.021331778
NEDD8,-0.021296801,0.765511309,0.919726732,0.13668385,0.021296801
SERTAD2,-0.021294171,0.812736878,0.941228811,0.084334806,0.021294171
VAC14,-0.021270705,0.779662118,0.92645208,0.12002679,0.021270705
NDUFA11,-0.02126787,0.79049669,0.930253295,0.10684105,0.02126787
CPNE3,-0.021263653,0.741964325,0.908524562,0.17360419,0.021263653
CBFB,-0.02125166,0.722606688,0.901350477,0.20287809,0.02125166
TBRG4,0.021246437,0.815472302,0.942316657,0.08123741,0.021246437
ENTPD6,-0.021241106,0.808164755,0.939767303,0.088444285,0.021241106
MED24,-0.021236617,0.775324597,0.924246611,0.12611136,0.021236617
RCSD1,-0.021234587,0.743475424,0.909208666,0.17240281,0.021234587
ZNRD2,-0.02120517,0.822257782,0.944845687,0.07489755,0.02120517
BTK,-0.021196278,0.819983324,0.944246954,0.076660305,0.021196278
PAPSS2,-0.021191785,0.812374629,0.941087,0.08684707,0.021191785
CTSW,0.021056645,0.821161952,0.944427769,0.07843097,0.021056645
PIP4K2A,-0.020975552,0.791713271,0.93077633,0.11127215,0.020975552
TRAPPC12,-0.020960849,0.771551572,0.922302213,0.13440838,0.020960849
ATP6V0D1,0.020922288,0.690647085,0.885547425,0.27743533,0.020922288
UQCRH,0.020875277,0.825088389,0.945564833,0.07415515,0.020875277
GOT2,-0.020868436,0.800098011,0.935767479,0.10086103,0.020868436
PRDX1,-0.02086587,0.745246079,0.910349989,0.17153966,0.02086587
ZNF217,-0.020820824,0.753653024,0.914083475,0.16367996,0.020820824
MEA1,-0.02080134,0.794511408,0.932611073,0.106751315,0.02080134
GIMAP6,-0.020774212,0.783331281,0.927312052,0.12189072,0.020774212
ZNF24,-0.020751135,0.760375863,0.917004367,0.15407234,0.020751135
EEA1,-0.020654408,0.815493392,0.942316657,0.08674651,0.020654408
RBM39,0.02064954,0.742929747,0.909023518,0.18597937,0.02064954
CDC5L,-0.02064154,0.794774394,0.932732969,0.1077557,0.02064154
PIP5K1A,-0.020632269,0.831739158,0.948002845,0.07198243,0.020632269
ATP5MC3,-0.02060982,0.757135844,0.91584521,0.16008285,0.02060982
BCL10,0.020530405,0.797559393,0.934451541,0.10707976,0.020530405
SAMSN1,0.020529212,0.785443912,0.927869433,0.12181505,0.020529212
EMG1,-0.02051681,0.80769583,0.939767303,0.09522502,0.02051681
NAXE,0.020516206,0.807981942,0.939767303,0.09481276,0.020516206
RBM15B,-0.020484133,0.805875102,0.939304667,0.097914375,0.020484133
RER1,-0.0204831,0.730370003,0.903779781,0.2062193,0.0204831
MPV17,-0.020438122,0.707214622,0.895280445,0.25879058,0.020438122
DNMT1,0.02042234,0.747102709,0.911021003,0.17798409,0.02042234
DNAJB2,-0.02042135,0.824340091,0.945232046,0.080306,0.02042135
LRRC8A,0.020369027,0.808651777,0.939767303,0.095914096,0.020369027
RAB5B,-0.020365933,0.76315961,0.918768576,0.15674853,0.020365933
GLIPR1,0.020338196,0.785543738,0.927897662,0.12376542,0.020338196
WDR41,0.020323126,0.816034009,0.9426048,0.08901448,0.020323126
VPS37B,0.020279728,0.829377173,0.946730318,0.07588379,0.020279728
EGFL7,-0.020193148,0.834900511,0.948321551,0.073586404,0.020193148
PRKD2,0.020173153,0.752481275,0.913408736,0.17567253,0.020173153
CIRBP,0.02014773,0.591567781,0.836539473,0.72044694,0.02014773
COX17,-0.02014437,0.830025507,0.94694747,0.075976744,0.02014437
CLK4,-0.020041423,0.80659775,0.939588344,0.10278226,0.020041423
XPO1,0.019988295,0.837836988,0.949635101,0.07074164,0.019988295
RC3H1,-0.019965379,0.817693007,0.943351494,0.09163333,0.019965379
DSTN,0.01990005,0.713523437,0.898510603,0.26386112,0.01990005
NLRP1,-0.0198639,0.79254594,0.931263546,0.12432872,0.0198639
SDF2,0.019849502,0.8165655,0.942894602,0.09328572,0.019849502
CMTM3,0.019821886,0.644047042,0.86350774,0.47585374,0.019821886
DYNC1I2,-0.019791383,0.745482466,0.910383831,0.19905812,0.019791383
SMARCAD1,0.019741366,0.822364368,0.944883075,0.08748373,0.019741366
SLC35D2,0.019709738,0.837250933,0.949377072,0.07335922,0.019709738
SFMBT2,-0.019707106,0.744316121,0.9098315,0.20146914,0.019707106
THAP12,0.019707045,0.827151509,0.946175525,0.08528402,0.019707045
BICD2,0.019622367,0.831853299,0.948002845,0.07861297,0.019622367
ARPC3,-0.019602304,0.771301789,0.922186491,0.15595433,0.019602304
KMT5B,-0.019567065,0.81488614,0.942156748,0.09958617,0.019567065
MARF1,-0.019503571,0.818321002,0.943504582,0.09638424,0.019503571
WBP2,-0.019360313,0.825736455,0.945633019,0.087926894,0.019360313
NSD3,-0.019341407,0.832888447,0.948110225,0.08112108,0.019341407
ZDHHC5,-0.019319035,0.838203994,0.949743421,0.07468194,0.019319035
PSMC2,0.01930297,0.770131094,0.921395927,0.16238269,0.01930297
SFT2D2,0.0192802,0.797502803,0.934451541,0.12283659,0.0192802
CLPP,-0.01922268,0.81414638,0.941602436,0.10227681,0.01922268
CLDN4,-0.01920193,0.810376039,0.940248326,0.1098135,0.01920193
TGFBR1,0.019101761,0.793444336,0.93184238,0.13205566,0.019101761
FLII,0.019082593,0.729601259,0.903151461,0.24847096,0.019082593
LAG3,-0.01904865,0.804416785,0.938255652,0.11687827,0.01904865
NDUFA13,-0.019034725,0.78029244,0.92645208,0.15139474,0.019034725
RNF130,0.019008752,0.728008346,0.902616677,0.2547658,0.019008752
AP2M1,0.018947275,0.805160571,0.938812911,0.11657568,0.018947275
UBR5,0.018946199,0.813198793,0.941228811,0.10675146,0.018946199
DTX3L,0.01892446,0.741174403,0.908119542,0.22741464,0.01892446
AAK1,-0.018882291,0.782861455,0.927241431,0.15186416,0.018882291
RSU1,0.018829133,0.797629441,0.934451541,0.12957017,0.018829133
ETHE1,0.01881654,0.806982561,0.939626552,0.11562496,0.01881654
MOGS,0.018772991,0.793788201,0.932011185,0.13461009,0.018772991
SYMPK,-0.01877203,0.758319234,0.916185695,0.19795834,0.01877203
SSBP1,-0.018739251,0.838452697,0.94974434,0.08002351,0.018739251
RRBP1,0.01869545,0.664686109,0.874200646,0.4557653,0.01869545
FGD2,-0.018688349,0.820742443,0.944427769,0.102022894,0.018688349
CSF2RB,-0.018676912,0.842849944,0.951850958,0.07433949,0.018676912
ACTG1,0.018658778,0.591694514,0.836653267,0.95094925,0.018658778
GGA2,0.01862026,0.732193289,0.904343092,0.26071632,0.01862026
NFIC,0.018557271,0.75404541,0.914185911,0.21462174,0.018557271
PCNT,-0.018551044,0.843198007,0.95194681,0.0764357,0.018551044
EIF1B,-0.01833151,0.781786938,0.926757785,0.162558,0.01833151
KAT7,-0.018302554,0.845229753,0.952572175,0.07725835,0.018302554
IER3IP1,-0.018268492,0.851413347,0.954499648,0.07024472,0.018268492
AVL9,-0.018247928,0.81631086,0.942770383,0.11222734,0.018247928
PLAA,-0.0181172,0.839497832,0.950157314,0.08476861,0.0181172
HMG20B,0.018029122,0.811998921,0.941087,0.12217185,0.018029122
NUDT9,-0.017937426,0.853036979,0.955154779,0.071509466,0.017937426
SNRPF,0.01788419,0.852918346,0.955154779,0.071885765,0.01788419
MAPK13,-0.017814865,0.813814229,0.941414216,0.12261754,0.017814865
DRAP1,-0.01781182,0.701381417,0.892079818,0.38027686,0.01781182
CDC42EP1,0.017804677,0.825681548,0.945633019,0.10501222,0.017804677
ZDHHC7,0.017789997,0.832760335,0.948110225,0.095837675,0.017789997
CEP57,0.017749812,0.842077401,0.951572779,0.08519168,0.017749812
RNF111,0.017726723,0.845526772,0.952709225,0.082651235,0.017726723
PET100,-0.01769397,0.829577223,0.946730318,0.10017499,0.01769397
PAFAH1B1,-0.017661892,0.754575591,0.914277072,0.23479868,0.017661892
ARHGAP31,0.017645167,0.84119794,0.951173236,0.08690318,0.017645167
DCTN4,-0.017612413,0.802802332,0.93753585,0.14180954,0.017612413
GOLT1B,-0.01753855,0.829625772,0.946730318,0.10246586,0.01753855
RANGAP1,0.017524103,0.808698752,0.939767303,0.13362114,0.017524103
CIAO2A,0.017483933,0.818262458,0.943504582,0.11910104,0.017483933
NME4,-0.01745445,0.809697248,0.940038653,0.1349497,0.01745445
DHRS3,0.017452858,0.835942733,0.948968949,0.0971222,0.017452858
TMEM63A,-0.017415432,0.816986826,0.943075222,0.124480665,0.017415432
C11orf68,-0.017389337,0.833398059,0.948124824,0.10009799,0.017389337
MSI2,-0.017320642,0.790897305,0.930603628,0.16735207,0.017320642
TLE5,-0.017318184,0.748279079,0.911410772,0.2641857,0.017318184
CRK,-0.01731251,0.813351654,0.941285254,0.129445,0.01731251
DDHD2,-0.017252915,0.856735157,0.956600316,0.074314676,0.017252915
PI4KB,-0.01720994,0.829143262,0.946676055,0.10912287,0.01720994
CCNG2,0.017208897,0.809433135,0.940038653,0.13949919,0.017208897
SDR39U1,0.01716166,0.821080705,0.944427769,0.121870235,0.01716166
DNPEP,-0.017101722,0.828454164,0.946527456,0.11004702,0.017101722
MBOAT7,-0.017070279,0.832051377,0.948002845,0.10588285,0.017070279
ATP6V1D,-0.017057082,0.846349265,0.952984619,0.087137565,0.017057082
ANAPC4,-0.017052425,0.853474107,0.955192684,0.07894632,0.017052425
GRK3,-0.017037403,0.822999713,0.945022281,0.12024101,0.017037403
CLASRP,0.017027,0.829395827,0.946730318,0.110293284,0.017027
NFKB1,-0.017021412,0.81560869,0.942389672,0.13032879,0.017021412
CLUH,0.01699795,0.841662098,0.951572779,0.09485675,0.01699795
WDR75,-0.016969567,0.855265349,0.955883288,0.07845242,0.016969567
CAMK2N1,0.01692029,0.849165777,0.954243207,0.08832643,0.01692029
ANKRD10,-0.016895875,0.71545612,0.899292739,0.38495135,0.016895875
DDX21,-0.016893959,0.832196305,0.948108238,0.106708996,0.016893959
CHTOP,-0.01688306,0.781521525,0.926564625,0.19816147,0.01688306
GPR155,-0.01686599,0.849930448,0.954309032,0.0853615,0.01686599
SLAIN2,-0.016863251,0.816745413,0.942919935,0.13179462,0.016863251
EVI2B,-0.016861696,0.740741715,0.907793854,0.30454636,0.016861696
UFD1,-0.016845034,0.83917063,0.950157314,0.09899446,0.016845034
CD2BP2,0.016832622,0.824340605,0.945232046,0.11957031,0.016832622
PRKAA1,-0.016803706,0.812375986,0.941087,0.14271869,0.016803706
IGFBP4,-0.016777966,0.702396303,0.892554605,0.45737362,0.016777966
ATL3,0.01677331,0.833749258,0.94814534,0.10736763,0.01677331
MON2,0.0167489,0.825710578,0.945633019,0.121326365,0.0167489
MYO5A,-0.016737951,0.83042146,0.947160198,0.111922376,0.016737951
GNLY,-0.016734144,0.775381338,0.924253329,0.23532674,0.016734144
MCRS1,-0.016603356,0.81754753,0.943285499,0.13480276,0.016603356
PPID,-0.01658312,0.849484504,0.954309032,0.08796615,0.01658312
RXRA,-0.016578434,0.820380116,0.944427769,0.13107026,0.016578434
ZNF317,-0.016563913,0.863115812,0.959105993,0.07209282,0.016563913
PI4KA,-0.016559094,0.826061415,0.945633019,0.123271056,0.016559094
TRIM22,0.016527183,0.721017394,0.901140562,0.3925062,0.016527183
PDPR,-0.01649074,0.843092689,0.951917264,0.098862715,0.01649074
MFAP5,-0.016476981,0.811585039,0.940987013,0.14988467,0.016476981
NDUFB10,-0.016470341,0.786564579,0.928069471,0.1953889,0.016470341
NDFIP1,0.016448794,0.781675798,0.926686779,0.21013361,0.016448794
ERF,0.01633786,0.853063864,0.955154779,0.086492665,0.01633786
UBE2B,-0.016335197,0.802763604,0.93753585,0.16752881,0.016335197
PPP2R5A,-0.016322112,0.831892199,0.948002845,0.11839142,0.016322112
NCKAP1L,-0.016320484,0.80533393,0.938915944,0.1632958,0.016320484
ADAM9,-0.016313534,0.81131038,0.940789191,0.1521871,0.016313534
USP15,0.016308982,0.785773551,0.928016369,0.20607397,0.016308982
SEC31A,-0.016277358,0.732954512,0.904456103,0.3530285,0.016277358
NUDT3,0.016217474,0.809996629,0.940103813,0.15726809,0.016217474
DPYSL2,0.016213609,0.791055475,0.930608096,0.1957668,0.016213609
ZNF276,0.016195694,0.849141014,0.954243207,0.09400498,0.016195694
PARP14,-0.016153809,0.75735042,0.916018642,0.28479615,0.016153809
ECI1,0.016146054,0.844250599,0.952227545,0.100356944,0.016146054
PRPSAP1,-0.016134234,0.849601935,0.954309032,0.092557244,0.016134234
VDR,0.016109526,0.836888231,0.949377072,0.1109937,0.016109526
TGM2,0.016014498,0.774829495,0.923960927,0.24175377,0.016014498
COPS7B,0.015999706,0.866159309,0.959657607,0.07435812,0.015999706
MAX,-0.015993308,0.760502882,0.917035246,0.28200716,0.015993308
