gene,logfoldchange,pvals,adjusted_pvals,average_count,
CHSY1,-0.03147554,0.666700274,0.875050422,0.12844865,0.03147554
ARID2,-0.031465095,0.690994088,0.885845898,0.11021554,0.031465095
NIT2,0.031426843,0.718261005,0.900449131,0.08974743,0.031426843
CYTH1,0.031413022,0.545426778,0.811883102,0.29163435,0.031413022
MXRA7,0.031379107,0.627646184,0.854787005,0.17309992,0.031379107
TFG,0.031364962,0.677432948,0.879732068,0.122447,0.031364962
TXLNA,0.03135684,0.630080175,0.856251876,0.1665774,0.03135684
PAPOLA,-0.03132932,0.696867005,0.889402949,0.10566601,0.03132932
DMWD,0.03130343,0.70203627,0.89228458,0.1025542,0.03130343
FAM199X,0.031251993,0.69715762,0.889638417,0.10587282,0.031251993
EHD4,-0.031216187,0.673296663,0.877021763,0.12602165,0.031216187
YIPF4,-0.031185491,0.660109458,0.871930974,0.13897109,0.031185491
ROMO1,-0.031103294,0.596590449,0.838581383,0.2114408,0.031103294
RCC2,0.031095682,0.722754271,0.901350477,0.08788599,0.031095682
CCDC69,0.031088732,0.707470064,0.895415782,0.098285586,0.031088732
ILK,-0.031046156,0.709501224,0.896292934,0.09750792,0.031046156
H2AFJ,-0.031044438,0.69809057,0.889944865,0.109027,0.031044438
ANKRD28,0.031013712,0.717936461,0.900220543,0.090195395,0.031013712
TOR1AIP1,0.030948177,0.643409974,0.863273936,0.16028951,0.030948177
DNM1L,0.030947616,0.673271223,0.877021763,0.12956044,0.030947616
CCDC12,-0.030797753,0.707967439,0.895481844,0.09913943,0.030797753
NUP58,-0.030739326,0.696166258,0.889122844,0.109588586,0.030739326
ARHGAP35,-0.030718502,0.673598716,0.87732462,0.13281475,0.030718502
CREBZF,-0.030674968,0.612112261,0.847435524,0.20209427,0.030674968
USO1,-0.030668149,0.685076187,0.883845942,0.119881086,0.030668149
BTN3A2,-0.03061334,0.570993533,0.825277044,0.25854546,0.03061334
CCT3,-0.030523391,0.726851693,0.902043767,0.090008415,0.030523391
GASK1B,-0.030517722,0.662534161,0.873318536,0.14323673,0.030517722
PAM16,0.030510537,0.720429417,0.900865897,0.09375144,0.030510537
PRPF3,-0.030477138,0.664531369,0.874200646,0.14487012,0.030477138
CLASP2,0.03047216,0.730574551,0.903971042,0.086440615,0.03047216
EFR3A,-0.030263487,0.647169242,0.865024682,0.16435224,0.030263487
ARL14EP,0.030188972,0.731727807,0.904283477,0.08668644,0.030188972
FARSA,-0.030186513,0.688161876,0.884786544,0.12062789,0.030186513
COX6A1,0.030118784,0.620882551,0.851331075,0.19640759,0.030118784
EIF2B5,0.030108482,0.711560022,0.897223053,0.10345679,0.030108482
MYCBP2,0.030069638,0.65441972,0.868925203,0.15960886,0.030069638
CCNL2,-0.030037817,0.456852398,0.752749236,0.57046574,0.030037817
SRP68,-0.030036984,0.697935075,0.889886903,0.11294486,0.030036984
ENTPD4,-0.030019497,0.652557931,0.868526567,0.15922435,0.030019497
PALM2-AKAP2,-0.029977392,0.676457012,0.879406667,0.13636541,0.029977392
RTN4,0.029891469,0.58037414,0.830878698,0.26214287,0.029891469
GPBP1L1,-0.02979648,0.623532555,0.852972595,0.19984086,0.02979648
YPEL3,0.029768521,0.604036385,0.842537562,0.22482745,0.029768521
YWHAQ,-0.029768145,0.656395154,0.86966347,0.15887342,0.029768145
GPR107,0.029738495,0.692839451,0.886752705,0.12380197,0.029738495
AKAP17A,0.029617898,0.683138694,0.883099591,0.13160726,0.029617898
SMIM26,-0.0295907,0.733631377,0.904805748,0.08996818,0.0295907
ARMC8,0.029589336,0.721347506,0.901158181,0.09995906,0.029589336
ELOF1,0.029551012,0.713075985,0.898236344,0.10617344,0.029551012
UBTF,-0.029541533,0.731986134,0.904292703,0.0904839,0.029541533
AP2A1,-0.029522391,0.654134734,0.868912457,0.16334483,0.029522391
TCF12,-0.029475126,0.679054306,0.880441343,0.137178,0.029475126
FNBP4,-0.02945185,0.655750886,0.869255646,0.16646725,0.02945185
TRAPPC6B,0.029327642,0.735115656,0.905501065,0.09065713,0.029327642
FBXO28,-0.029220404,0.734505281,0.905057437,0.09086517,0.029220404
SQSTM1,0.029151976,0.419557378,0.726303742,0.8307229,0.029151976
CCDC91,-0.02914366,0.714630179,0.898825316,0.10933854,0.02914366
CYB5R3,-0.029137976,0.540661824,0.809521381,0.36117026,0.029137976
MTR,-0.02911402,0.727685089,0.902495188,0.09776305,0.02911402
BICDL1,-0.029057939,0.721240945,0.901158181,0.10654427,0.029057939
GRINA,-0.02899782,0.508019643,0.788734804,0.44848707,0.02899782
APOBEC3G,0.02898551,0.645249596,0.863802201,0.18147792,0.02898551
EWSR1,-0.028974475,0.651531108,0.86798822,0.17348993,0.028974475
MGP,0.028946966,0.555843458,0.816739433,0.36083046,0.028946966
MORC3,0.0289246,0.655260901,0.869115761,0.17198317,0.0289246
TRAPPC1,-0.028877124,0.72406168,0.901554833,0.101798825,0.028877124
PPP2R5E,0.02886015,0.688798625,0.884990456,0.13508345,0.02886015
ACTR1B,-0.028803403,0.675104972,0.87817546,0.15005746,0.028803403
GORASP2,-0.028743045,0.665958308,0.874835185,0.15880959,0.028743045
USP25,-0.028717987,0.69309045,0.886830273,0.1345221,0.028717987
PBXIP1,0.028682431,0.706045869,0.894817629,0.121362925,0.028682431
DIP2A,-0.028647415,0.714999447,0.898940011,0.11301933,0.028647415
IFITM2,0.028645188,0.66913178,0.87554603,0.16013552,0.028645188
MAP3K3,-0.028596025,0.685112398,0.883845942,0.14237252,0.028596025
YME1L1,0.028520623,0.732880811,0.904456103,0.09664363,0.028520623
RAB2A,0.028504828,0.617334471,0.849409418,0.23100194,0.028504828
HNRNPDL,0.028474232,0.606234896,0.843669524,0.24928725,0.028474232
CARHSP1,-0.028438259,0.691869237,0.886653568,0.13639094,0.028438259
AGRN,-0.02840542,0.648040899,0.865634069,0.1886522,0.02840542
CCDC130,0.028325876,0.744051297,0.909569265,0.09069532,0.028325876
AKIRIN1,0.028299425,0.689213542,0.884993644,0.14039232,0.028299425
THRAP3,-0.028268106,0.663987313,0.874159046,0.16862704,0.028268106
EIF3D,0.028216416,0.708307245,0.895535271,0.1215961,0.028216416
LRRFIP1,-0.028135585,0.704425773,0.893814642,0.12697232,0.028135585
WNK1,-0.028130345,0.560484994,0.819510955,0.34985235,0.028130345
ARFGAP1,-0.028122153,0.749807842,0.912036446,0.08604994,0.028122153
MAPK3,0.028111259,0.70979269,0.896440459,0.12262391,0.028111259
CSF3R,0.02808293,0.733260676,0.904695002,0.10081435,0.02808293
WWOX,0.02804188,0.746550154,0.910773806,0.09028193,0.02804188
AKIRIN2,-0.027994627,0.608068007,0.844876299,0.25330636,0.027994627
GAS6,-0.027979251,0.643207361,0.863194206,0.19747928,0.027979251
DCK,0.027926957,0.715580373,0.899323909,0.11657063,0.027926957
ARAP1,0.027889647,0.588065589,0.834523397,0.2936583,0.027889647
PRPF40A,-0.027849576,0.611635044,0.847286979,0.24912313,0.027849576
RAB18,0.027840337,0.678088657,0.880031099,0.15846412,0.027840337
MBD6,-0.027759038,0.739955687,0.907445487,0.09884939,0.027759038
WWC3,-0.02770016,0.723960481,0.901554833,0.11421853,0.02770016
SLC39A11,0.027690236,0.720837155,0.901020736,0.11423929,0.027690236
ATP6AP1,0.027660357,0.560259279,0.819499277,0.35620636,0.027660357
PPIF,0.027599545,0.69841114,0.890119256,0.13756147,0.027599545
MYDGF,0.027578136,0.576243274,0.828504098,0.3208321,0.027578136
DENND2D,-0.0275638,0.677324277,0.879732068,0.16688713,0.0275638
LCOR,0.02746012,0.698156056,0.889944865,0.14078538,0.02746012
RHBDD2,-0.027409043,0.734290512,0.905057437,0.106215976,0.027409043
MGME1,0.027379313,0.740083914,0.907479665,0.0991606,0.027379313
SYTL2,0.027364632,0.719487746,0.900750185,0.12145824,0.027364632
IGFBP3,0.02734456,0.642640467,0.862881643,0.2208234,0.02734456
RTL8C,0.027326014,0.713817929,0.898547421,0.12593958,0.027326014
ZNF532,-0.027319303,0.716116526,0.899540197,0.12321861,0.027319303
SLAMF6,-0.02727394,0.725049203,0.901932193,0.11591359,0.02727394
ARHGEF3,-0.027249292,0.735213971,0.905545621,0.106901556,0.027249292
ZBTB7A,0.027199235,0.638812932,0.860795788,0.22152759,0.027199235
MAFB,-0.027161065,0.585160385,0.833015236,0.31842318,0.027161065
SOS1,-0.027079454,0.754744088,0.914419965,0.09045984,0.027079454
SERF2,-0.027019987,0.491883838,0.7777338,0.6175387,0.027019987
THY1,0.02700357,0.554556594,0.81573291,0.4032953,0.02700357
TGFBR2,0.026966214,0.581877777,0.830961636,0.3376652,0.026966214
VPS26C,0.026959611,0.755484124,0.91492845,0.09021859,0.026959611
SPIN1,0.02691977,0.643911434,0.86350774,0.2197164,0.02691977
ANXA4,-0.026897581,0.746627911,0.910773806,0.099460155,0.026897581
MAN1A1,-0.026878351,0.623453703,0.852972595,0.24707687,0.026878351
COL5A2,-0.026857253,0.512363946,0.790968069,0.55407137,0.026857253
TNFRSF1A,-0.02683593,0.590670392,0.836384162,0.32040805,0.02683593
UBE2G1,-0.026810873,0.722928767,0.901350477,0.11899121,0.026810873
TMED10,0.02679973,0.644132647,0.86350774,0.2140467,0.02679973
TMEM123,-0.026789159,0.677981294,0.880000355,0.17425455,0.026789159
FOXK1,0.026734535,0.745600957,0.910383831,0.101515606,0.026734535
METAP2,0.026687797,0.749829599,0.912036446,0.09738839,0.026687797
CRAT,0.026640441,0.760004577,0.916801146,0.09272807,0.026640441
NUFIP2,0.026612397,0.671367754,0.876337399,0.1846243,0.026612397
TACO1,-0.026599592,0.760193215,0.916939655,0.08988778,0.026599592
AP1M1,-0.026588086,0.713966689,0.898556068,0.13193299,0.026588086
DLG1,-0.026584024,0.725297338,0.901946116,0.122116484,0.026584024
ATXN10,-0.026580544,0.745588355,0.910383831,0.10069303,0.026580544
DGUOK,-0.026554592,0.723444999,0.901408066,0.12366419,0.026554592
MAGED2,-0.02654122,0.546421795,0.812333593,0.44809183,0.02654122
NMD3,0.026533563,0.73761179,0.906325968,0.10945217,0.026533563
RIOK3,-0.026438534,0.724131118,0.901554833,0.1235956,0.026438534
YWHAH,0.026437886,0.686049702,0.883950897,0.16765684,0.026437886
MAML1,0.026416754,0.724601898,0.901701323,0.122647926,0.026416754
TATDN2,0.026311576,0.740233882,0.907568129,0.10863137,0.026311576
UBE4A,0.026295094,0.735932658,0.905989292,0.11270092,0.026295094
SOGA1,0.026290301,0.735881425,0.905989292,0.114592195,0.026290301
DPYSL3,-0.026199179,0.665906228,0.874835185,0.19990338,0.026199179
MTERF4,0.026187722,0.745556293,0.910383831,0.10732688,0.026187722
SEC23A,-0.02618678,0.70936186,0.896179479,0.14251254,0.02618678
ZBTB25,-0.02616501,0.756650682,0.915564538,0.09725767,0.02616501
MS4A1,-0.026152218,0.768444633,0.921287651,0.09782083,0.026152218
NR2F2,-0.026109545,0.770447438,0.921561195,0.0869057,0.026109545
LOXL1,0.02600592,0.70539138,0.894600499,0.14995639,0.02600592
PPP2R5D,-0.02599102,0.741668787,0.908375999,0.11009472,0.02599102
ZBTB20,-0.025954582,0.768581718,0.921287651,0.08775886,0.025954582
KMT2A,-0.02591302,0.712601394,0.897888679,0.14353648,0.02591302
CST3,-0.025904464,0.426965548,0.73061144,1.2801712,0.025904464
ENG,-0.025879433,0.603060979,0.842136138,0.32182035,0.025879433
SMG1,0.025867384,0.712936616,0.898157791,0.14442554,0.025867384
MAT2B,-0.025792016,0.672886141,0.877021763,0.19472384,0.025792016
B4GALT5,-0.025762228,0.734847797,0.905294442,0.120168574,0.025762228
CASK,-0.025730956,0.699519163,0.890650807,0.16292754,0.025730956
MED13,0.025707798,0.690229139,0.885449661,0.17555076,0.025707798
VEZT,-0.025705105,0.771618912,0.922321747,0.087718196,0.025705105
SPTLC1,-0.025623111,0.753939311,0.914179849,0.10313447,0.025623111
NOP56,0.025604393,0.723283264,0.901408066,0.1331823,0.025604393
CAP1,-0.025481682,0.739344612,0.907249783,0.116013385,0.025481682
RNF187,-0.025466084,0.640009782,0.861011449,0.25585935,0.025466084
PGRMC2,0.0254303,0.714786049,0.898825316,0.14505015,0.0254303
GGCT,0.025388842,0.73266667,0.904423531,0.12952754,0.025388842
PNKD,0.025348768,0.739797078,0.907397218,0.11914822,0.025348768
VDAC1,-0.025343094,0.755992274,0.915011118,0.103008725,0.025343094
CCNC,0.025221901,0.69531046,0.888419504,0.17470254,0.025221901
ELF1,-0.025171563,0.674889126,0.878030674,0.20536466,0.025171563
CRLF3,-0.025142748,0.758821128,0.916229142,0.10197039,0.025142748
SRSF7,-0.02513731,0.768155875,0.921287651,0.09319139,0.02513731
CHURC1,-0.025114344,0.662762724,0.873492484,0.22572082,0.025114344
MXD4,0.024956582,0.664622631,0.874200646,0.22421208,0.024956582
RHOB,-0.024925616,0.548010296,0.813228454,0.54178715,0.024925616
PPP1R12C,-0.024915664,0.716568476,0.899554263,0.15157403,0.024915664
MTLN,0.024910925,0.769993312,0.921395927,0.092654474,0.024910925
CIITA,0.02484281,0.607884858,0.84468672,0.35018256,0.02484281
PRKAR1A,-0.0247636,0.575508671,0.828140724,0.43767872,0.0247636
BTN3A3,-0.02473795,0.721525422,0.901191066,0.14678515,0.02473795
XRN2,-0.024707122,0.689524931,0.885196396,0.18872117,0.024707122
TOP1,-0.024675077,0.642609493,0.862881643,0.26922348,0.024675077
TBRG1,0.024657857,0.77630651,0.924929391,0.0905013,0.024657857
MFGE8,0.024531208,0.683762313,0.883526824,0.20282708,0.024531208
USP21,-0.024420377,0.782846543,0.927241431,0.087925255,0.024420377
BLVRA,-0.024365611,0.711483804,0.897223053,0.1647587,0.024365611
ATP6V1A,0.024346689,0.693525411,0.887078794,0.18930186,0.024346689
MON1B,-0.024320386,0.776836261,0.925220017,0.09169927,0.024320386
AEBP1,0.024319647,0.488336929,0.775379575,1.0032794,0.024319647
ARCN1,-0.024282187,0.660157155,0.871930974,0.24505202,0.024282187
PTP4A3,-0.024236146,0.748847362,0.911734519,0.12114122,0.024236146
CD40,0.024227178,0.719444186,0.900750185,0.15580258,0.024227178
CELF1,-0.024206972,0.710704163,0.897060636,0.16966511,0.024206972
SETD5,-0.02418333,0.717219246,0.899859513,0.16191754,0.02418333
VCP,0.024164211,0.746550121,0.910773806,0.123278566,0.024164211
SNX3,0.024079723,0.737300004,0.906257474,0.13728775,0.024079723
SAMD1,-0.024078416,0.765856768,0.919900545,0.104584806,0.024078416
UBAP2L,0.02407496,0.696818532,0.889402949,0.1908018,0.02407496
PSMD1,0.024055203,0.723682553,0.901487737,0.15307449,0.024055203
SPARCL1,0.024004158,0.706964119,0.895213982,0.18448712,0.024004158
COPS5,-0.023993352,0.77304597,0.923051391,0.09872045,0.023993352
LTBR,-0.023894178,0.750092857,0.912145597,0.1240931,0.023894178
DENND11,0.02385832,0.736407135,0.906104439,0.14255512,0.02385832
CTSC,0.023855938,0.510820324,0.790424132,0.8079538,0.023855938
SHISA5,0.023843853,0.688844188,0.884990456,0.2068696,0.023843853
ARFGAP2,0.023823159,0.780030253,0.92645208,0.09392893,0.023823159
PPP3CC,-0.02382154,0.746213915,0.910676729,0.12894028,0.02382154
LMAN1,-0.023794916,0.618897676,0.850228637,0.34502283,0.023794916
CIB1,0.023761775,0.710962591,0.897169213,0.17433773,0.023761775
RNF4,-0.023716934,0.768063829,0.921287651,0.10576165,0.023716934
ATXN7L3B,-0.023678787,0.705955236,0.894817629,0.18716024,0.023678787
UGDH,0.023642259,0.73924952,0.907249783,0.13982095,0.023642259
SERPING1,-0.023627564,0.538974409,0.80897603,0.67896277,0.023627564
ARHGEF7,-0.023610607,0.760737029,0.917195278,0.11594984,0.023610607
SUZ12,-0.023505649,0.758015991,0.916180989,0.11696473,0.023505649
KXD1,-0.023505488,0.706714709,0.895023495,0.18397371,0.023505488
EGLN1,-0.02344838,0.741329503,0.908144961,0.1395449,0.02344838
DOCK2,-0.023435062,0.667447641,0.875272644,0.25649133,0.023435062
CDV3,0.023434037,0.765977373,0.919900545,0.11026595,0.023434037
EIF1,0.023424607,0.685822686,0.883950897,0.22336967,0.023424607
TNPO2,-0.023420341,0.758624624,0.916185695,0.11769872,0.023420341
PGRMC1,0.023356907,0.726984138,0.902058877,0.15986931,0.023356907
MGAT1,0.023340026,0.614288044,0.848200707,0.37938592,0.023340026
SEC24A,-0.02333352,0.752596792,0.91347067,0.12315147,0.02333352
ANKRD11,-0.023191484,0.694469295,0.887846543,0.21262942,0.023191484
PPIB,-0.023136798,0.621057847,0.851331075,0.36698657,0.023136798
BCL9L,-0.02308308,0.751505325,0.91294242,0.13209116,0.02308308
ZNF292,-0.023070749,0.771122902,0.922033566,0.10922677,0.023070749
DOCK4,0.023069713,0.704198047,0.893588387,0.19801031,0.023069713
TAX1BP1,-0.023049947,0.70272986,0.892739213,0.20087415,0.023049947
SUSD6,-0.02298252,0.671124509,0.876337399,0.26038405,0.02298252
TACSTD2,0.022937633,0.748408489,0.911504549,0.14204562,0.022937633
XAB2,-0.022909053,0.784154279,0.92781518,0.097625725,0.022909053
TMEM50B,0.022905057,0.778066827,0.925974129,0.10452731,0.022905057
CRIM1,0.022855142,0.789127158,0.929548926,0.09472356,0.022855142
DEK,-0.022843955,0.755616105,0.91492845,0.12906359,0.022843955
CPSF2,0.022819752,0.767234559,0.920751246,0.115722634,0.022819752
ZBED1,0.022717727,0.768541336,0.921287651,0.115287475,0.022717727
LRRC8C,-0.022668432,0.794854654,0.932732969,0.08815284,0.022668432
RIN3,-0.022612603,0.737231182,0.906257474,0.157652,0.022612603
UBA3,0.022595946,0.774191439,0.923565446,0.11075009,0.022595946
ERBIN,-0.022539806,0.696587858,0.889297714,0.22479153,0.022539806
TNFAIP2,0.022525797,0.661880116,0.872996724,0.29568413,0.022525797
OGFRL1,-0.02252394,0.772379283,0.922772451,0.115479656,0.02252394
KANSL3,-0.022484638,0.798656878,0.935056351,0.08784916,0.022484638
TFE3,-0.022479363,0.784965304,0.92781518,0.10023401,0.022479363
CHFR,-0.022410017,0.799110777,0.935187683,0.08798835,0.022410017
ELOVL1,0.022373449,0.751694728,0.913049846,0.13888457,0.022373449
LONP2,-0.02237157,0.705509268,0.894610901,0.21418996,0.02237157
GLRX3,-0.022363976,0.778913221,0.926384576,0.10788663,0.022363976
TMEM189,0.022249222,0.781106735,0.926564625,0.10704567,0.022249222
ARPC5,-0.022230627,0.776056065,0.924752846,0.113472715,0.022230627
SPATS2,0.022185618,0.779212834,0.926439031,0.10604773,0.022185618
IFNGR1,0.02211679,0.691965069,0.886713546,0.24465412,0.02211679
VPS39,-0.022100575,0.785570423,0.927897662,0.10498469,0.022100575
CD27,0.022067875,0.723826307,0.901554833,0.18161964,0.022067875
CLEC2B,-0.022051735,0.706166977,0.894817629,0.21673247,0.022051735
DAZAP1,0.022048302,0.772599301,0.922772451,0.118200526,0.022048302
CLINT1,-0.022042075,0.714782109,0.898825316,0.1993449,0.022042075
RBPMS,0.022027075,0.778312098,0.926038929,0.11409897,0.022027075
CD300A,0.021784117,0.778434863,0.926122919,0.114773534,0.021784117
CAST,-0.021776123,0.633197376,0.857462051,0.40036115,0.021776123
NID1,0.021740878,0.762595661,0.91839532,0.13641721,0.021740878
TPP1,-0.021628391,0.581322468,0.830878698,0.6194955,0.021628391
TSPYL1,0.021574583,0.732450349,0.904373903,0.17917995,0.021574583
NDUFAF3,-0.02157314,0.740547924,0.907679377,0.16886601,0.02157314
LRP1,-0.021572582,0.621019932,0.851331075,0.45691475,0.021572582
CLCC1,-0.021358829,0.768239467,0.921287651,0.13331538,0.021358829
BTBD7,-0.021357715,0.800811693,0.936117863,0.09549535,0.021357715
UTRN,-0.021331778,0.721381226,0.901158181,0.20748532,0.021331778
NEDD8,-0.021296801,0.765511309,0.919726732,0.13668385,0.021296801
VAC14,-0.021270705,0.779662118,0.92645208,0.12002679,0.021270705
NDUFA11,-0.02126787,0.79049669,0.930253295,0.10684105,0.02126787
CPNE3,-0.021263653,0.741964325,0.908524562,0.17360419,0.021263653
CBFB,-0.02125166,0.722606688,0.901350477,0.20287809,0.02125166
ENTPD6,-0.021241106,0.808164755,0.939767303,0.088444285,0.021241106
MED24,-0.021236617,0.775324597,0.924246611,0.12611136,0.021236617
RCSD1,-0.021234587,0.743475424,0.909208666,0.17240281,0.021234587
PAPSS2,-0.021191785,0.812374629,0.941087,0.08684707,0.021191785
PIP4K2A,-0.020975552,0.791713271,0.93077633,0.11127215,0.020975552
TRAPPC12,-0.020960849,0.771551572,0.922302213,0.13440838,0.020960849
ATP6V0D1,0.020922288,0.690647085,0.885547425,0.27743533,0.020922288
GOT2,-0.020868436,0.800098011,0.935767479,0.10086103,0.020868436
PRDX1,-0.02086587,0.745246079,0.910349989,0.17153966,0.02086587
ZNF217,-0.020820824,0.753653024,0.914083475,0.16367996,0.020820824
MEA1,-0.02080134,0.794511408,0.932611073,0.106751315,0.02080134
GIMAP6,-0.020774212,0.783331281,0.927312052,0.12189072,0.020774212
ZNF24,-0.020751135,0.760375863,0.917004367,0.15407234,0.020751135
EEA1,-0.020654408,0.815493392,0.942316657,0.08674651,0.020654408
RBM39,0.02064954,0.742929747,0.909023518,0.18597937,0.02064954
CDC5L,-0.02064154,0.794774394,0.932732969,0.1077557,0.02064154
ATP5MC3,-0.02060982,0.757135844,0.91584521,0.16008285,0.02060982
BCL10,0.020530405,0.797559393,0.934451541,0.10707976,0.020530405
SAMSN1,0.020529212,0.785443912,0.927869433,0.12181505,0.020529212
EMG1,-0.02051681,0.80769583,0.939767303,0.09522502,0.02051681
NAXE,0.020516206,0.807981942,0.939767303,0.09481276,0.020516206
RBM15B,-0.020484133,0.805875102,0.939304667,0.097914375,0.020484133
RER1,-0.0204831,0.730370003,0.903779781,0.2062193,0.0204831
MPV17,-0.020438122,0.707214622,0.895280445,0.25879058,0.020438122
DNMT1,0.02042234,0.747102709,0.911021003,0.17798409,0.02042234
LRRC8A,0.020369027,0.808651777,0.939767303,0.095914096,0.020369027
RAB5B,-0.020365933,0.76315961,0.918768576,0.15674853,0.020365933
GLIPR1,0.020338196,0.785543738,0.927897662,0.12376542,0.020338196
WDR41,0.020323126,0.816034009,0.9426048,0.08901448,0.020323126
PRKD2,0.020173153,0.752481275,0.913408736,0.17567253,0.020173153
CIRBP,0.02014773,0.591567781,0.836539473,0.72044694,0.02014773
CLK4,-0.020041423,0.80659775,0.939588344,0.10278226,0.020041423
RC3H1,-0.019965379,0.817693007,0.943351494,0.09163333,0.019965379
DSTN,0.01990005,0.713523437,0.898510603,0.26386112,0.01990005
NLRP1,-0.0198639,0.79254594,0.931263546,0.12432872,0.0198639
SDF2,0.019849502,0.8165655,0.942894602,0.09328572,0.019849502
CMTM3,0.019821886,0.644047042,0.86350774,0.47585374,0.019821886
DYNC1I2,-0.019791383,0.745482466,0.910383831,0.19905812,0.019791383
SMARCAD1,0.019741366,0.822364368,0.944883075,0.08748373,0.019741366
SFMBT2,-0.019707106,0.744316121,0.9098315,0.20146914,0.019707106
ARPC3,-0.019602304,0.771301789,0.922186491,0.15595433,0.019602304
KMT5B,-0.019567065,0.81488614,0.942156748,0.09958617,0.019567065
MARF1,-0.019503571,0.818321002,0.943504582,0.09638424,0.019503571
WBP2,-0.019360313,0.825736455,0.945633019,0.087926894,0.019360313
PSMC2,0.01930297,0.770131094,0.921395927,0.16238269,0.01930297
SFT2D2,0.0192802,0.797502803,0.934451541,0.12283659,0.0192802
CLPP,-0.01922268,0.81414638,0.941602436,0.10227681,0.01922268
CLDN4,-0.01920193,0.810376039,0.940248326,0.1098135,0.01920193
TGFBR1,0.019101761,0.793444336,0.93184238,0.13205566,0.019101761
FLII,0.019082593,0.729601259,0.903151461,0.24847096,0.019082593
LAG3,-0.01904865,0.804416785,0.938255652,0.11687827,0.01904865
NDUFA13,-0.019034725,0.78029244,0.92645208,0.15139474,0.019034725
RNF130,0.019008752,0.728008346,0.902616677,0.2547658,0.019008752
AP2M1,0.018947275,0.805160571,0.938812911,0.11657568,0.018947275
UBR5,0.018946199,0.813198793,0.941228811,0.10675146,0.018946199
DTX3L,0.01892446,0.741174403,0.908119542,0.22741464,0.01892446
AAK1,-0.018882291,0.782861455,0.927241431,0.15186416,0.018882291
RSU1,0.018829133,0.797629441,0.934451541,0.12957017,0.018829133
ETHE1,0.01881654,0.806982561,0.939626552,0.11562496,0.01881654
MOGS,0.018772991,0.793788201,0.932011185,0.13461009,0.018772991
SYMPK,-0.01877203,0.758319234,0.916185695,0.19795834,0.01877203
RRBP1,0.01869545,0.664686109,0.874200646,0.4557653,0.01869545
FGD2,-0.018688349,0.820742443,0.944427769,0.102022894,0.018688349
ACTG1,0.018658778,0.591694514,0.836653267,0.95094925,0.018658778
GGA2,0.01862026,0.732193289,0.904343092,0.26071632,0.01862026
NFIC,0.018557271,0.75404541,0.914185911,0.21462174,0.018557271
EIF1B,-0.01833151,0.781786938,0.926757785,0.162558,0.01833151
AVL9,-0.018247928,0.81631086,0.942770383,0.11222734,0.018247928
HMG20B,0.018029122,0.811998921,0.941087,0.12217185,0.018029122
MAPK13,-0.017814865,0.813814229,0.941414216,0.12261754,0.017814865
DRAP1,-0.01781182,0.701381417,0.892079818,0.38027686,0.01781182
CDC42EP1,0.017804677,0.825681548,0.945633019,0.10501222,0.017804677
ZDHHC7,0.017789997,0.832760335,0.948110225,0.095837675,0.017789997
PET100,-0.01769397,0.829577223,0.946730318,0.10017499,0.01769397
PAFAH1B1,-0.017661892,0.754575591,0.914277072,0.23479868,0.017661892
ARHGAP31,0.017645167,0.84119794,0.951173236,0.08690318,0.017645167
DCTN4,-0.017612413,0.802802332,0.93753585,0.14180954,0.017612413
GOLT1B,-0.01753855,0.829625772,0.946730318,0.10246586,0.01753855
RANGAP1,0.017524103,0.808698752,0.939767303,0.13362114,0.017524103
CIAO2A,0.017483933,0.818262458,0.943504582,0.11910104,0.017483933
NME4,-0.01745445,0.809697248,0.940038653,0.1349497,0.01745445
DHRS3,0.017452858,0.835942733,0.948968949,0.0971222,0.017452858
TMEM63A,-0.017415432,0.816986826,0.943075222,0.124480665,0.017415432
C11orf68,-0.017389337,0.833398059,0.948124824,0.10009799,0.017389337
MSI2,-0.017320642,0.790897305,0.930603628,0.16735207,0.017320642
TLE5,-0.017318184,0.748279079,0.911410772,0.2641857,0.017318184
CRK,-0.01731251,0.813351654,0.941285254,0.129445,0.01731251
PI4KB,-0.01720994,0.829143262,0.946676055,0.10912287,0.01720994
CCNG2,0.017208897,0.809433135,0.940038653,0.13949919,0.017208897
SDR39U1,0.01716166,0.821080705,0.944427769,0.121870235,0.01716166
DNPEP,-0.017101722,0.828454164,0.946527456,0.11004702,0.017101722
MBOAT7,-0.017070279,0.832051377,0.948002845,0.10588285,0.017070279
ATP6V1D,-0.017057082,0.846349265,0.952984619,0.087137565,0.017057082
GRK3,-0.017037403,0.822999713,0.945022281,0.12024101,0.017037403
CLASRP,0.017027,0.829395827,0.946730318,0.110293284,0.017027
NFKB1,-0.017021412,0.81560869,0.942389672,0.13032879,0.017021412
CLUH,0.01699795,0.841662098,0.951572779,0.09485675,0.01699795
CAMK2N1,0.01692029,0.849165777,0.954243207,0.08832643,0.01692029
ANKRD10,-0.016895875,0.71545612,0.899292739,0.38495135,0.016895875
DDX21,-0.016893959,0.832196305,0.948108238,0.106708996,0.016893959
CHTOP,-0.01688306,0.781521525,0.926564625,0.19816147,0.01688306
SLAIN2,-0.016863251,0.816745413,0.942919935,0.13179462,0.016863251
EVI2B,-0.016861696,0.740741715,0.907793854,0.30454636,0.016861696
UFD1,-0.016845034,0.83917063,0.950157314,0.09899446,0.016845034
CD2BP2,0.016832622,0.824340605,0.945232046,0.11957031,0.016832622
