gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
RPN1,0.040597983,0.505620392,0.787389031,0.19314094,0.040597983
CORO1B,0.040562626,0.461702301,0.756810125,0.2518892,0.040562626
SYNRG,-0.040495243,0.51296868,0.791308849,0.18970922,0.040495243
SNX6,-0.0404387,0.507149633,0.78849705,0.1964341,0.0404387
CLTB,-0.040427707,0.559488929,0.818836068,0.14765386,0.040427707
DHX36,-0.040415704,0.547355204,0.812852592,0.15750816,0.040415704
PSENEN,0.040410336,0.60827002,0.845027141,0.10860278,0.040410336
FAM3C,0.04038537,0.496845901,0.781181998,0.2064503,0.04038537
NAPA,0.040366106,0.535781709,0.806644746,0.1676501,0.040366106
NUMB,-0.040366083,0.554854629,0.815883078,0.1519112,0.040366083
SSU72,-0.04036316,0.611785396,0.847286979,0.10835471,0.04036316
ZRANB2,0.04034443,0.5103027,0.790134557,0.19589576,0.04034443
CCDC47,0.040323067,0.424327648,0.72897934,0.31606993,0.040323067
EIF4A2,0.040302224,0.518004928,0.795053816,0.18813607,0.040302224
ARL2,0.04016098,0.598957346,0.83989638,0.11881841,0.04016098
ANKRD13D,-0.040158216,0.549294202,0.813228454,0.1589536,0.040158216
MAP4,-0.040106673,0.414130533,0.723215714,0.3343753,0.040106673
SCP2,0.040090546,0.452498559,0.749449937,0.275209,0.040090546
UBAC1,-0.040071107,0.609576876,0.845997837,0.11138816,0.040071107
DYRK1A,0.04001353,0.56641371,0.822710954,0.14579345,0.04001353
SRP19,-0.04000543,0.565205506,0.821700429,0.14454253,0.04000543
NPC1,-0.039981443,0.613721953,0.847957486,0.10969102,0.039981443
AP1G2,0.03997799,0.583976822,0.832717306,0.13266993,0.03997799
UBE3A,-0.039975293,0.586179546,0.833568187,0.12942182,0.039975293
TTC39C,-0.03993201,0.607431707,0.844641122,0.11578089,0.03993201
AGTRAP,-0.039795183,0.593532832,0.837138832,0.124137245,0.039795183
TAOK3,-0.039677076,0.604342705,0.842537562,0.11746284,0.039677076
TRA2A,0.039572697,0.415256122,0.723797379,0.3407575,0.039572697
COX14,-0.039532475,0.541108268,0.809799265,0.17224942,0.039532475
PCMT1,-0.039445702,0.58698883,0.833917439,0.13098285,0.039445702
FZR1,0.039428513,0.584921907,0.833015236,0.13539574,0.039428513
AP2A2,-0.039330408,0.581172326,0.830878698,0.1382747,0.039330408
PDLIM1,-0.03921024,0.613193222,0.847572586,0.11631183,0.03921024
PRR14,-0.03917664,0.605226151,0.843162747,0.12110157,0.03917664
BLVRB,-0.039149925,0.547963169,0.813228454,0.16905002,0.039149925
COPB1,0.039141327,0.470897763,0.762442597,0.2554919,0.039141327
TMEM214,-0.039069075,0.622450924,0.852094842,0.10797043,0.039069075
DNAJA2,0.039019696,0.49577908,0.780395223,0.22702506,0.039019696
SMARCA5,-0.03896394,0.467634472,0.760331693,0.265218,0.03896394
TPR,0.03895296,0.542223084,0.810138095,0.17762947,0.03895296
FARP1,-0.03892404,0.584668357,0.833015236,0.14028163,0.03892404
RNF166,-0.0388375,0.622373401,0.852053214,0.11042989,0.0388375
NPEPL1,0.038671672,0.604709874,0.842736067,0.12570074,0.038671672
PHLDB1,0.038607117,0.586465205,0.833625971,0.1398821,0.038607117
CANX,-0.03857781,0.548180183,0.813228454,0.17281628,0.03857781
SEC63,-0.038514916,0.593438784,0.837099371,0.135023,0.038514916
PSMA4,-0.03831909,0.553673747,0.815408479,0.16930453,0.03831909
VARS,-0.038248338,0.592335943,0.836842646,0.13564646,0.038248338
NAA38,-0.038241245,0.596335829,0.838581383,0.1326452,0.038241245
SLC2A4RG,0.038189624,0.565286474,0.821700429,0.16487043,0.038189624
TPM4,-0.038102176,0.395393967,0.709135695,0.42506012,0.038102176
DDRGK1,0.03782736,0.56946734,0.824312303,0.16132541,0.03782736
BACH1,0.037762053,0.519993917,0.796105295,0.21286196,0.037762053
ZMPSTE24,0.037759025,0.627528663,0.854775617,0.11307844,0.037759025
MLX,-0.037728317,0.616657759,0.849118265,0.12235669,0.037728317
GABARAP,-0.03767742,0.468090577,0.760594617,0.2862382,0.03767742
SARAF,-0.037417922,0.542267917,0.810138095,0.1954581,0.037417922
LGALS8,0.03726627,0.579672317,0.830629415,0.16022329,0.03726627
AKT2,-0.037098996,0.639085,0.860795788,0.110392995,0.037098996
TCIRG1,-0.03699661,0.447520017,0.746627777,0.33716375,0.03699661
MRC2,-0.036906958,0.440475624,0.741989723,0.35367396,0.036906958
EXOSC10,-0.036858216,0.642120248,0.862759635,0.109250925,0.036858216
PTOV1,-0.036583446,0.580482764,0.830878698,0.161881,0.036583446
CCND2,0.03647647,0.536915927,0.807360092,0.20767826,0.03647647
CDK9,-0.03645771,0.590824878,0.836389999,0.15476729,0.03645771
DNM2,0.036429897,0.406044826,0.716279939,0.4480086,0.036429897
RBM14,0.036233015,0.641515308,0.862351414,0.113785736,0.036233015
YTHDC2,-0.036188066,0.632141439,0.857200461,0.12278351,0.036188066
GGNBP2,-0.036131226,0.640770416,0.861650157,0.11654689,0.036131226
ARID1B,0.036048543,0.651269688,0.867789791,0.10759291,0.036048543
CARM1,-0.03600148,0.644881455,0.863774339,0.11193196,0.03600148
ESYT2,-0.035969708,0.519632251,0.795930318,0.24199401,0.035969708
ZFAND3,0.035966065,0.570230602,0.824745716,0.18139173,0.035966065
PILRB,-0.035854533,0.593641421,0.837138832,0.1619949,0.035854533
NPDC1,-0.035634138,0.534231932,0.805601976,0.23309708,0.035634138
SETDB1,0.035620917,0.650196616,0.867366175,0.11163131,0.035620917
MYLK,0.035568345,0.560819789,0.819510955,0.19627924,0.035568345
PRDM2,0.035505343,0.61743634,0.849409418,0.14041995,0.035505343
WIPI2,0.035481814,0.61835749,0.85003004,0.13734306,0.035481814
BAZ2B,-0.035476703,0.641780261,0.86249506,0.120835826,0.035476703
ELOVL5,0.03541739,0.515116966,0.792639355,0.26324373,0.03541739
SNAI2,-0.03539503,0.640892629,0.861707235,0.12043211,0.03539503
SIPA1,-0.035377122,0.581710569,0.830961636,0.17499755,0.035377122
SMARCB1,0.03531465,0.581315414,0.830878698,0.17331147,0.03531465
CALCOCO1,0.03528127,0.600485695,0.840865954,0.15659569,0.03528127
FOXP1,-0.035208125,0.618547454,0.850177307,0.14322177,0.035208125
MCM3AP,0.03518981,0.640908157,0.861707235,0.12186119,0.03518981
SLC1A5,-0.035151463,0.597884968,0.839482005,0.15768543,0.035151463
ZNHIT1,-0.035075486,0.658964155,0.871425546,0.108197585,0.035075486
SPRED1,-0.035042267,0.573777042,0.826884575,0.18580298,0.035042267
C9orf78,-0.035017163,0.604951721,0.843007541,0.1558226,0.035017163
WDR81,0.03495172,0.61246566,0.847514341,0.14700803,0.03495172
KPNA1,-0.03488851,0.651942592,0.868162498,0.11556143,0.03488851
EPS15,-0.034800433,0.593996881,0.837355491,0.16867147,0.034800433
DYNLT1,-0.03464217,0.581424867,0.830878698,0.1839301,0.03464217
TMBIM4,-0.03458442,0.627312107,0.854754541,0.13872644,0.03458442
CYFIP1,0.03455909,0.55381047,0.815408479,0.21571316,0.03455909
COPS6,-0.034548476,0.662049361,0.872996724,0.1101857,0.034548476
NENF,-0.034531344,0.595021657,0.837755287,0.1686836,0.034531344
TMEM259,0.034473084,0.48361893,0.771963589,0.32969764,0.034473084
DENND1A,0.034452163,0.644679074,0.863665144,0.12360014,0.034452163
GIT2,0.03443602,0.644267478,0.86350774,0.12599891,0.03443602
DCAF5,-0.034386892,0.632111,0.857200461,0.13613573,0.034386892
ITGB1,-0.03432809,0.562584671,0.820445429,0.20994174,0.03432809
SP3,0.034311492,0.547137881,0.812852592,0.23022981,0.034311492
BAZ2A,-0.03431003,0.645263422,0.863802201,0.12586592,0.03431003
OGA,0.03424904,0.448418196,0.747088262,0.41683468,0.03424904
MAP4K5,0.034245245,0.653088816,0.868545746,0.11984231,0.034245245
EXOC7,0.034188256,0.592734637,0.836842646,0.17582096,0.034188256
RAB12,-0.033999998,0.593207363,0.837025447,0.17798658,0.033999998
CFL1,-0.03397882,0.317837496,0.641262516,1.0245651,0.03397882
PARP8,-0.033961102,0.627385418,0.854754541,0.14799145,0.033961102
ETFA,0.03389939,0.598451863,0.83962905,0.1745486,0.03389939
SBNO2,-0.033843942,0.522314823,0.797607327,0.27501595,0.033843942
SUCLG1,0.033638854,0.672636299,0.877021763,0.10904406,0.033638854
TFEC,0.033605464,0.664133658,0.874159046,0.1150934,0.033605464
ELMO1,-0.033487167,0.665611715,0.874589984,0.1136948,0.033487167
TMEM50A,0.033377916,0.467806136,0.760436486,0.39026883,0.033377916
VPS28,0.03332137,0.613242316,0.847572586,0.16560249,0.03332137
FLOT2,-0.03330902,0.561923116,0.819877333,0.22883101,0.03330902
FUCA1,-0.033266325,0.547831864,0.813226566,0.24924019,0.033266325
PPIG,-0.03323203,0.643618468,0.863378769,0.1356746,0.03323203
ACTN4,0.033183284,0.500798785,0.783811858,0.32723436,0.033183284
SMARCA2,-0.03314896,0.532101825,0.804200359,0.2789076,0.03314896
SGSM3,0.032952916,0.665925999,0.874835185,0.11881942,0.032952916
GSTK1,-0.032840475,0.459388129,0.754795522,0.44008273,0.032840475
RNF40,0.03277191,0.631930642,0.857200461,0.15115538,0.03277191
MESD,0.0326538,0.659499526,0.871637532,0.12515551,0.0326538
KIAA2013,-0.032653205,0.647547459,0.865404478,0.13578591,0.032653205
CPSF6,-0.03256759,0.667906628,0.875272644,0.12000701,0.03256759
BSDC1,-0.032512557,0.655218186,0.869115761,0.13210036,0.032512557
UBE3C,0.032457255,0.614306489,0.848200707,0.17349839,0.032457255
TMEM9B,-0.032424945,0.65739468,0.87047758,0.1297777,0.032424945
TIMM13,-0.032332715,0.632247515,0.857200461,0.15598962,0.032332715
SPAG9,-0.032245323,0.57917329,0.830317515,0.22215676,0.032245323
HADHA,0.032169044,0.586796166,0.833834262,0.21003266,0.032169044
ALKBH5,0.032125115,0.642428336,0.862881643,0.14758284,0.032125115
LENG8,-0.03199715,0.426456351,0.730596176,0.5870538,0.03199715
OS9,0.031973757,0.437549393,0.739653611,0.52950025,0.031973757
CD4,-0.031850126,0.420013527,0.726708604,0.61082536,0.031850126
PTPA,0.031781394,0.576023953,0.828355056,0.23337646,0.031781394
CUTA,0.031613775,0.609014042,0.845394879,0.18904369,0.031613775
SERINC3,0.03158258,0.628242382,0.855112179,0.16829087,0.03158258
ANTXR1,0.031552274,0.499950148,0.783093576,0.37736517,0.031552274
GAS7,0.031540785,0.687077692,0.88419258,0.11242237,0.031540785
PPIA,-0.031523746,0.596123408,0.838554197,0.20732218,0.031523746
CHSY1,-0.03147554,0.666700274,0.875050422,0.12844865,0.03147554
ARID2,-0.031465095,0.690994088,0.885845898,0.11021554,0.031465095
CYTH1,0.031413022,0.545426778,0.811883102,0.29163435,0.031413022
MXRA7,0.031379107,0.627646184,0.854787005,0.17309992,0.031379107
TFG,0.031364962,0.677432948,0.879732068,0.122447,0.031364962
TXLNA,0.03135684,0.630080175,0.856251876,0.1665774,0.03135684
EHD4,-0.031216187,0.673296663,0.877021763,0.12602165,0.031216187
YIPF4,-0.031185491,0.660109458,0.871930974,0.13897109,0.031185491
ROMO1,-0.031103294,0.596590449,0.838581383,0.2114408,0.031103294
H2AFJ,-0.031044438,0.69809057,0.889944865,0.109027,0.031044438
TOR1AIP1,0.030948177,0.643409974,0.863273936,0.16028951,0.030948177
DNM1L,0.030947616,0.673271223,0.877021763,0.12956044,0.030947616
NUP58,-0.030739326,0.696166258,0.889122844,0.109588586,0.030739326
ARHGAP35,-0.030718502,0.673598716,0.87732462,0.13281475,0.030718502
CREBZF,-0.030674968,0.612112261,0.847435524,0.20209427,0.030674968
USO1,-0.030668149,0.685076187,0.883845942,0.119881086,0.030668149
BTN3A2,-0.03061334,0.570993533,0.825277044,0.25854546,0.03061334
GASK1B,-0.030517722,0.662534161,0.873318536,0.14323673,0.030517722
PRPF3,-0.030477138,0.664531369,0.874200646,0.14487012,0.030477138
EFR3A,-0.030263487,0.647169242,0.865024682,0.16435224,0.030263487
FARSA,-0.030186513,0.688161876,0.884786544,0.12062789,0.030186513
COX6A1,0.030118784,0.620882551,0.851331075,0.19640759,0.030118784
MYCBP2,0.030069638,0.65441972,0.868925203,0.15960886,0.030069638
CCNL2,-0.030037817,0.456852398,0.752749236,0.57046574,0.030037817
SRP68,-0.030036984,0.697935075,0.889886903,0.11294486,0.030036984
ENTPD4,-0.030019497,0.652557931,0.868526567,0.15922435,0.030019497
PALM2-AKAP2,-0.029977392,0.676457012,0.879406667,0.13636541,0.029977392
RTN4,0.029891469,0.58037414,0.830878698,0.26214287,0.029891469
GPBP1L1,-0.02979648,0.623532555,0.852972595,0.19984086,0.02979648
YPEL3,0.029768521,0.604036385,0.842537562,0.22482745,0.029768521
YWHAQ,-0.029768145,0.656395154,0.86966347,0.15887342,0.029768145
GPR107,0.029738495,0.692839451,0.886752705,0.12380197,0.029738495
AKAP17A,0.029617898,0.683138694,0.883099591,0.13160726,0.029617898
AP2A1,-0.029522391,0.654134734,0.868912457,0.16334483,0.029522391
TCF12,-0.029475126,0.679054306,0.880441343,0.137178,0.029475126
FNBP4,-0.02945185,0.655750886,0.869255646,0.16646725,0.02945185
SQSTM1,0.029151976,0.419557378,0.726303742,0.8307229,0.029151976
CCDC91,-0.02914366,0.714630179,0.898825316,0.10933854,0.02914366
CYB5R3,-0.029137976,0.540661824,0.809521381,0.36117026,0.029137976
GRINA,-0.02899782,0.508019643,0.788734804,0.44848707,0.02899782
APOBEC3G,0.02898551,0.645249596,0.863802201,0.18147792,0.02898551
EWSR1,-0.028974475,0.651531108,0.86798822,0.17348993,0.028974475
MORC3,0.0289246,0.655260901,0.869115761,0.17198317,0.0289246
PPP2R5E,0.02886015,0.688798625,0.884990456,0.13508345,0.02886015
ACTR1B,-0.028803403,0.675104972,0.87817546,0.15005746,0.028803403
GORASP2,-0.028743045,0.665958308,0.874835185,0.15880959,0.028743045
USP25,-0.028717987,0.69309045,0.886830273,0.1345221,0.028717987
PBXIP1,0.028682431,0.706045869,0.894817629,0.121362925,0.028682431
DIP2A,-0.028647415,0.714999447,0.898940011,0.11301933,0.028647415
IFITM2,0.028645188,0.66913178,0.87554603,0.16013552,0.028645188
MAP3K3,-0.028596025,0.685112398,0.883845942,0.14237252,0.028596025
RAB2A,0.028504828,0.617334471,0.849409418,0.23100194,0.028504828
HNRNPDL,0.028474232,0.606234896,0.843669524,0.24928725,0.028474232
CARHSP1,-0.028438259,0.691869237,0.886653568,0.13639094,0.028438259
AGRN,-0.02840542,0.648040899,0.865634069,0.1886522,0.02840542
AKIRIN1,0.028299425,0.689213542,0.884993644,0.14039232,0.028299425
THRAP3,-0.028268106,0.663987313,0.874159046,0.16862704,0.028268106
EIF3D,0.028216416,0.708307245,0.895535271,0.1215961,0.028216416
LRRFIP1,-0.028135585,0.704425773,0.893814642,0.12697232,0.028135585
WNK1,-0.028130345,0.560484994,0.819510955,0.34985235,0.028130345
MAPK3,0.028111259,0.70979269,0.896440459,0.12262391,0.028111259
AKIRIN2,-0.027994627,0.608068007,0.844876299,0.25330636,0.027994627
GAS6,-0.027979251,0.643207361,0.863194206,0.19747928,0.027979251
DCK,0.027926957,0.715580373,0.899323909,0.11657063,0.027926957
ARAP1,0.027889647,0.588065589,0.834523397,0.2936583,0.027889647
PRPF40A,-0.027849576,0.611635044,0.847286979,0.24912313,0.027849576
RAB18,0.027840337,0.678088657,0.880031099,0.15846412,0.027840337
WWC3,-0.02770016,0.723960481,0.901554833,0.11421853,0.02770016
SLC39A11,0.027690236,0.720837155,0.901020736,0.11423929,0.027690236
ATP6AP1,0.027660357,0.560259279,0.819499277,0.35620636,0.027660357
PPIF,0.027599545,0.69841114,0.890119256,0.13756147,0.027599545
MYDGF,0.027578136,0.576243274,0.828504098,0.3208321,0.027578136
DENND2D,-0.0275638,0.677324277,0.879732068,0.16688713,0.0275638
LCOR,0.02746012,0.698156056,0.889944865,0.14078538,0.02746012
SYTL2,0.027364632,0.719487746,0.900750185,0.12145824,0.027364632
IGFBP3,0.02734456,0.642640467,0.862881643,0.2208234,0.02734456
RTL8C,0.027326014,0.713817929,0.898547421,0.12593958,0.027326014
ZNF532,-0.027319303,0.716116526,0.899540197,0.12321861,0.027319303
SLAMF6,-0.02727394,0.725049203,0.901932193,0.11591359,0.02727394
ZBTB7A,0.027199235,0.638812932,0.860795788,0.22152759,0.027199235
MAFB,-0.027161065,0.585160385,0.833015236,0.31842318,0.027161065
SERF2,-0.027019987,0.491883838,0.7777338,0.6175387,0.027019987
THY1,0.02700357,0.554556594,0.81573291,0.4032953,0.02700357
TGFBR2,0.026966214,0.581877777,0.830961636,0.3376652,0.026966214
SPIN1,0.02691977,0.643911434,0.86350774,0.2197164,0.02691977
COL5A2,-0.026857253,0.512363946,0.790968069,0.55407137,0.026857253
TNFRSF1A,-0.02683593,0.590670392,0.836384162,0.32040805,0.02683593
UBE2G1,-0.026810873,0.722928767,0.901350477,0.11899121,0.026810873
TMED10,0.02679973,0.644132647,0.86350774,0.2140467,0.02679973
TMEM123,-0.026789159,0.677981294,0.880000355,0.17425455,0.026789159
NUFIP2,0.026612397,0.671367754,0.876337399,0.1846243,0.026612397
AP1M1,-0.026588086,0.713966689,0.898556068,0.13193299,0.026588086
DLG1,-0.026584024,0.725297338,0.901946116,0.122116484,0.026584024
DGUOK,-0.026554592,0.723444999,0.901408066,0.12366419,0.026554592
MAGED2,-0.02654122,0.546421795,0.812333593,0.44809183,0.02654122
NMD3,0.026533563,0.73761179,0.906325968,0.10945217,0.026533563
RIOK3,-0.026438534,0.724131118,0.901554833,0.1235956,0.026438534
YWHAH,0.026437886,0.686049702,0.883950897,0.16765684,0.026437886
MAML1,0.026416754,0.724601898,0.901701323,0.122647926,0.026416754
TATDN2,0.026311576,0.740233882,0.907568129,0.10863137,0.026311576
UBE4A,0.026295094,0.735932658,0.905989292,0.11270092,0.026295094
SOGA1,0.026290301,0.735881425,0.905989292,0.114592195,0.026290301
DPYSL3,-0.026199179,0.665906228,0.874835185,0.19990338,0.026199179
MTERF4,0.026187722,0.745556293,0.910383831,0.10732688,0.026187722
SEC23A,-0.02618678,0.70936186,0.896179479,0.14251254,0.02618678
LOXL1,0.02600592,0.70539138,0.894600499,0.14995639,0.02600592
PPP2R5D,-0.02599102,0.741668787,0.908375999,0.11009472,0.02599102
KMT2A,-0.02591302,0.712601394,0.897888679,0.14353648,0.02591302
CST3,-0.025904464,0.426965548,0.73061144,1.2801712,0.025904464
ENG,-0.025879433,0.603060979,0.842136138,0.32182035,0.025879433
SMG1,0.025867384,0.712936616,0.898157791,0.14442554,0.025867384
MAT2B,-0.025792016,0.672886141,0.877021763,0.19472384,0.025792016
B4GALT5,-0.025762228,0.734847797,0.905294442,0.120168574,0.025762228
CASK,-0.025730956,0.699519163,0.890650807,0.16292754,0.025730956
MED13,0.025707798,0.690229139,0.885449661,0.17555076,0.025707798
NOP56,0.025604393,0.723283264,0.901408066,0.1331823,0.025604393
CAP1,-0.025481682,0.739344612,0.907249783,0.116013385,0.025481682
RNF187,-0.025466084,0.640009782,0.861011449,0.25585935,0.025466084
PGRMC2,0.0254303,0.714786049,0.898825316,0.14505015,0.0254303
GGCT,0.025388842,0.73266667,0.904423531,0.12952754,0.025388842
PNKD,0.025348768,0.739797078,0.907397218,0.11914822,0.025348768
CCNC,0.025221901,0.69531046,0.888419504,0.17470254,0.025221901
ELF1,-0.025171563,0.674889126,0.878030674,0.20536466,0.025171563
CHURC1,-0.025114344,0.662762724,0.873492484,0.22572082,0.025114344
MXD4,0.024956582,0.664622631,0.874200646,0.22421208,0.024956582
RHOB,-0.024925616,0.548010296,0.813228454,0.54178715,0.024925616
PPP1R12C,-0.024915664,0.716568476,0.899554263,0.15157403,0.024915664
CIITA,0.02484281,0.607884858,0.84468672,0.35018256,0.02484281
PRKAR1A,-0.0247636,0.575508671,0.828140724,0.43767872,0.0247636
BTN3A3,-0.02473795,0.721525422,0.901191066,0.14678515,0.02473795
XRN2,-0.024707122,0.689524931,0.885196396,0.18872117,0.024707122
TOP1,-0.024675077,0.642609493,0.862881643,0.26922348,0.024675077
MFGE8,0.024531208,0.683762313,0.883526824,0.20282708,0.024531208
BLVRA,-0.024365611,0.711483804,0.897223053,0.1647587,0.024365611
ATP6V1A,0.024346689,0.693525411,0.887078794,0.18930186,0.024346689
AEBP1,0.024319647,0.488336929,0.775379575,1.0032794,0.024319647
ARCN1,-0.024282187,0.660157155,0.871930974,0.24505202,0.024282187
PTP4A3,-0.024236146,0.748847362,0.911734519,0.12114122,0.024236146
CD40,0.024227178,0.719444186,0.900750185,0.15580258,0.024227178
CELF1,-0.024206972,0.710704163,0.897060636,0.16966511,0.024206972
SETD5,-0.02418333,0.717219246,0.899859513,0.16191754,0.02418333
VCP,0.024164211,0.746550121,0.910773806,0.123278566,0.024164211
SNX3,0.024079723,0.737300004,0.906257474,0.13728775,0.024079723
UBAP2L,0.02407496,0.696818532,0.889402949,0.1908018,0.02407496
PSMD1,0.024055203,0.723682553,0.901487737,0.15307449,0.024055203
SPARCL1,0.024004158,0.706964119,0.895213982,0.18448712,0.024004158
LTBR,-0.023894178,0.750092857,0.912145597,0.1240931,0.023894178
DENND11,0.02385832,0.736407135,0.906104439,0.14255512,0.02385832
CTSC,0.023855938,0.510820324,0.790424132,0.8079538,0.023855938
SHISA5,0.023843853,0.688844188,0.884990456,0.2068696,0.023843853
PPP3CC,-0.02382154,0.746213915,0.910676729,0.12894028,0.02382154
LMAN1,-0.023794916,0.618897676,0.850228637,0.34502283,0.023794916
CIB1,0.023761775,0.710962591,0.897169213,0.17433773,0.023761775
ATXN7L3B,-0.023678787,0.705955236,0.894817629,0.18716024,0.023678787
UGDH,0.023642259,0.73924952,0.907249783,0.13982095,0.023642259
SERPING1,-0.023627564,0.538974409,0.80897603,0.67896277,0.023627564
ARHGEF7,-0.023610607,0.760737029,0.917195278,0.11594984,0.023610607
SUZ12,-0.023505649,0.758015991,0.916180989,0.11696473,0.023505649
KXD1,-0.023505488,0.706714709,0.895023495,0.18397371,0.023505488
EGLN1,-0.02344838,0.741329503,0.908144961,0.1395449,0.02344838
DOCK2,-0.023435062,0.667447641,0.875272644,0.25649133,0.023435062
CDV3,0.023434037,0.765977373,0.919900545,0.11026595,0.023434037
EIF1,0.023424607,0.685822686,0.883950897,0.22336967,0.023424607
TNPO2,-0.023420341,0.758624624,0.916185695,0.11769872,0.023420341
PGRMC1,0.023356907,0.726984138,0.902058877,0.15986931,0.023356907
MGAT1,0.023340026,0.614288044,0.848200707,0.37938592,0.023340026
SEC24A,-0.02333352,0.752596792,0.91347067,0.12315147,0.02333352
ANKRD11,-0.023191484,0.694469295,0.887846543,0.21262942,0.023191484
PPIB,-0.023136798,0.621057847,0.851331075,0.36698657,0.023136798
BCL9L,-0.02308308,0.751505325,0.91294242,0.13209116,0.02308308
ZNF292,-0.023070749,0.771122902,0.922033566,0.10922677,0.023070749
DOCK4,0.023069713,0.704198047,0.893588387,0.19801031,0.023069713
TAX1BP1,-0.023049947,0.70272986,0.892739213,0.20087415,0.023049947
SUSD6,-0.02298252,0.671124509,0.876337399,0.26038405,0.02298252
TACSTD2,0.022937633,0.748408489,0.911504549,0.14204562,0.022937633
DEK,-0.022843955,0.755616105,0.91492845,0.12906359,0.022843955
CPSF2,0.022819752,0.767234559,0.920751246,0.115722634,0.022819752
ZBED1,0.022717727,0.768541336,0.921287651,0.115287475,0.022717727
RIN3,-0.022612603,0.737231182,0.906257474,0.157652,0.022612603
UBA3,0.022595946,0.774191439,0.923565446,0.11075009,0.022595946
ERBIN,-0.022539806,0.696587858,0.889297714,0.22479153,0.022539806
TNFAIP2,0.022525797,0.661880116,0.872996724,0.29568413,0.022525797
OGFRL1,-0.02252394,0.772379283,0.922772451,0.115479656,0.02252394
ELOVL1,0.022373449,0.751694728,0.913049846,0.13888457,0.022373449
LONP2,-0.02237157,0.705509268,0.894610901,0.21418996,0.02237157
GLRX3,-0.022363976,0.778913221,0.926384576,0.10788663,0.022363976
ARPC5,-0.022230627,0.776056065,0.924752846,0.113472715,0.022230627
IFNGR1,0.02211679,0.691965069,0.886713546,0.24465412,0.02211679
CD27,0.022067875,0.723826307,0.901554833,0.18161964,0.022067875
CLEC2B,-0.022051735,0.706166977,0.894817629,0.21673247,0.022051735
DAZAP1,0.022048302,0.772599301,0.922772451,0.118200526,0.022048302
CLINT1,-0.022042075,0.714782109,0.898825316,0.1993449,0.022042075
RBPMS,0.022027075,0.778312098,0.926038929,0.11409897,0.022027075
CD300A,0.021784117,0.778434863,0.926122919,0.114773534,0.021784117
CAST,-0.021776123,0.633197376,0.857462051,0.40036115,0.021776123
NID1,0.021740878,0.762595661,0.91839532,0.13641721,0.021740878
TPP1,-0.021628391,0.581322468,0.830878698,0.6194955,0.021628391
TSPYL1,0.021574583,0.732450349,0.904373903,0.17917995,0.021574583
NDUFAF3,-0.02157314,0.740547924,0.907679377,0.16886601,0.02157314
LRP1,-0.021572582,0.621019932,0.851331075,0.45691475,0.021572582
CLCC1,-0.021358829,0.768239467,0.921287651,0.13331538,0.021358829
UTRN,-0.021331778,0.721381226,0.901158181,0.20748532,0.021331778
NEDD8,-0.021296801,0.765511309,0.919726732,0.13668385,0.021296801
VAC14,-0.021270705,0.779662118,0.92645208,0.12002679,0.021270705
CPNE3,-0.021263653,0.741964325,0.908524562,0.17360419,0.021263653
CBFB,-0.02125166,0.722606688,0.901350477,0.20287809,0.02125166
MED24,-0.021236617,0.775324597,0.924246611,0.12611136,0.021236617
RCSD1,-0.021234587,0.743475424,0.909208666,0.17240281,0.021234587
PIP4K2A,-0.020975552,0.791713271,0.93077633,0.11127215,0.020975552
TRAPPC12,-0.020960849,0.771551572,0.922302213,0.13440838,0.020960849
ATP6V0D1,0.020922288,0.690647085,0.885547425,0.27743533,0.020922288
PRDX1,-0.02086587,0.745246079,0.910349989,0.17153966,0.02086587
ZNF217,-0.020820824,0.753653024,0.914083475,0.16367996,0.020820824
GIMAP6,-0.020774212,0.783331281,0.927312052,0.12189072,0.020774212
ZNF24,-0.020751135,0.760375863,0.917004367,0.15407234,0.020751135
RBM39,0.02064954,0.742929747,0.909023518,0.18597937,0.02064954
CDC5L,-0.02064154,0.794774394,0.932732969,0.1077557,0.02064154
ATP5MC3,-0.02060982,0.757135844,0.91584521,0.16008285,0.02060982
SAMSN1,0.020529212,0.785443912,0.927869433,0.12181505,0.020529212
RER1,-0.0204831,0.730370003,0.903779781,0.2062193,0.0204831
MPV17,-0.020438122,0.707214622,0.895280445,0.25879058,0.020438122
DNMT1,0.02042234,0.747102709,0.911021003,0.17798409,0.02042234
RAB5B,-0.020365933,0.76315961,0.918768576,0.15674853,0.020365933
GLIPR1,0.020338196,0.785543738,0.927897662,0.12376542,0.020338196
PRKD2,0.020173153,0.752481275,0.913408736,0.17567253,0.020173153
CIRBP,0.02014773,0.591567781,0.836539473,0.72044694,0.02014773
DSTN,0.01990005,0.713523437,0.898510603,0.26386112,0.01990005
NLRP1,-0.0198639,0.79254594,0.931263546,0.12432872,0.0198639
CMTM3,0.019821886,0.644047042,0.86350774,0.47585374,0.019821886
DYNC1I2,-0.019791383,0.745482466,0.910383831,0.19905812,0.019791383
SFMBT2,-0.019707106,0.744316121,0.9098315,0.20146914,0.019707106
ARPC3,-0.019602304,0.771301789,0.922186491,0.15595433,0.019602304
PSMC2,0.01930297,0.770131094,0.921395927,0.16238269,0.01930297
SFT2D2,0.0192802,0.797502803,0.934451541,0.12283659,0.0192802
CLDN4,-0.01920193,0.810376039,0.940248326,0.1098135,0.01920193
TGFBR1,0.019101761,0.793444336,0.93184238,0.13205566,0.019101761
