Gene,IG Score Before Training,IG Score After Training,Difference
VAMP1,0.25698102,0.2407375,-0.016243517
HINFP,0.25654277,0.24029566,-0.016247109
MAGEC2,0.26110303,0.24480839,-0.016294643
ZNF821,0.25805873,0.24175683,-0.0163019
ZNF177,0.26141343,0.24511077,-0.01630266
ZNF623,0.25030944,0.23400503,-0.016304404
NFE2L3,0.25629652,0.23998757,-0.016308948
ANO9,0.24711922,0.23079228,-0.016326934
EEFSEC,0.25667867,0.24034755,-0.016331121
INSM1,0.26130566,0.24496678,-0.016338885
HTRA2,0.25464612,0.23830076,-0.016345367
CDC25A,0.2612273,0.2448514,-0.016375914
MBTD1,0.25174695,0.23534706,-0.01639989
DDX28,0.25843853,0.24203283,-0.016405702
HARS2,0.2557142,0.23930123,-0.016412973
NSUN3,0.25816855,0.24174578,-0.016422763
NRF1,0.25588772,0.23944487,-0.01644285
ZNF653,0.26032194,0.24385165,-0.016470298
LRFN1,0.2618674,0.24539684,-0.016470566
GTPBP8,0.2612943,0.24481745,-0.016476855
SLC39A10,0.25403303,0.23755379,-0.016479239
ZNF605,0.25819066,0.24171115,-0.016479507
PCGF1,0.25634542,0.23986416,-0.016481265
ZNF260,0.25537682,0.23888029,-0.016496524
ZNF280C,0.2595319,0.24302712,-0.016504765
C1QL4,0.26194292,0.24542242,-0.0165205
NUDT16L1,0.2512785,0.23475635,-0.01652214
PTDSS2,0.2569544,0.24041317,-0.016541228
GCA,0.25381306,0.23726882,-0.016544238
HAUS5,0.25913745,0.24255131,-0.01658614
DHX33,0.25549537,0.2389019,-0.016593471
KLF16,0.25460267,0.23800825,-0.016594425
KCTD7,0.25734255,0.24073523,-0.016607314
AGK,0.25643817,0.23982602,-0.016612142
NKAP,0.25608614,0.23945963,-0.016626507
ELP4,0.257295,0.2406583,-0.016636714
HSCB,0.25684902,0.24019465,-0.016654372
C1orf112,0.26439425,0.2477354,-0.016658857
POLR2D,0.2578916,0.24120289,-0.016688704
ZNF467,0.2566655,0.23997346,-0.016692042
AVEN,0.25669375,0.24000056,-0.01669319
C10orf88,0.2611585,0.24446486,-0.016693637
APOBEC3G,0.26039892,0.24369963,-0.0166993
MED9,0.26022187,0.24352239,-0.016699478
UHRF2,0.2551715,0.23845914,-0.016712368
PARG,0.25672796,0.24000679,-0.016721174
ZFP62,0.25638,0.23964493,-0.016735062
ZNF284,0.2612907,0.24454989,-0.016740814
TTPAL,0.25522098,0.23845527,-0.016765714
ANKRD16,0.25571272,0.23893918,-0.016773537
MMP1,0.25561723,0.23881832,-0.016798913
ACTR3B,0.25977054,0.24296644,-0.0168041
ZNF35,0.26059788,0.2437934,-0.016804487
TBC1D22A,0.2559876,0.23917444,-0.016813174
HCCS,0.25719017,0.24036881,-0.016821355
IMP4,0.2435707,0.22674434,-0.016826361
FAM122C,0.25792065,0.2410919,-0.016828746
GLMN,0.25829124,0.24145477,-0.01683648
GLA,0.25693065,0.24007608,-0.01685457
DARS2,0.25415215,0.23729403,-0.016858116
ZNF133,0.25669664,0.23982213,-0.016874507
ASCC1,0.25602412,0.23913977,-0.016884357
PCGF6,0.26227894,0.24539408,-0.016884863
TTF2,0.2560081,0.2390986,-0.016909495
ERCC6,0.25526556,0.23832576,-0.016939804
HSDL1,0.2560156,0.23906265,-0.016952947
SLC22A18,0.25563323,0.23865873,-0.016974509
ACTR5,0.2575423,0.24056032,-0.01698199
NUP35,0.25775164,0.24075627,-0.01699537
CEP97,0.2591344,0.24213298,-0.017001435
ACTR6,0.25739032,0.24037504,-0.017015278
NUP37,0.2554169,0.23839812,-0.01701878
PLA2G6,0.25694624,0.23989595,-0.017050281
APC2,0.26141164,0.24436022,-0.017051414
SLC38A6,0.25635773,0.239291,-0.017066732
CACNG4,0.2568189,0.23973726,-0.017081633
TBPL1,0.25734106,0.2402564,-0.017084658
ZNF205,0.25709763,0.24000998,-0.017087653
ZBTB2,0.25514933,0.23804756,-0.01710178
VPS33B,0.2591718,0.24206492,-0.01710689
NIPA1,0.25736636,0.24024457,-0.017121792
CASP8AP2,0.2527761,0.23565248,-0.01712361
PIAS4,0.25295955,0.23582175,-0.017137796
CHEK1,0.25742474,0.24028376,-0.017140985
CSTF1,0.25350842,0.23634747,-0.017160952
POC1A,0.25785452,0.2406878,-0.017166719
ASF1A,0.2554903,0.23832299,-0.017167315
MDFI,0.2513765,0.23420805,-0.017168462
GPR153,0.25957182,0.24240291,-0.01716891
POLD1,0.25560015,0.23842517,-0.017174989
ASPSCR1,0.25109115,0.2339001,-0.017191052
TUT1,0.25834233,0.24113965,-0.017202675
RABEP2,0.2523164,0.23510762,-0.01720877
OVOL1,0.25556985,0.23831955,-0.0172503
HIRIP3,0.2571392,0.23988007,-0.017259136
MAP4K2,0.2561392,0.23887354,-0.017265648
KIAA1586,0.26027617,0.24299386,-0.017282307
POLR3A,0.255328,0.23804131,-0.017286688
PJA1,0.25711486,0.2398239,-0.017290965
SMPDL3B,0.25689512,0.23960353,-0.01729159
E2F5,0.25356862,0.2362678,-0.017300814
MAD2L2,0.252379,0.23507231,-0.017306685
PAAF1,0.2554667,0.23814598,-0.017320722
ZNF30,0.26026437,0.24294162,-0.017322749
DEDD2,0.25359237,0.23626181,-0.017330557
ZNF776,0.25629056,0.23894593,-0.017344624
WARS2,0.25709012,0.2397399,-0.017350227
ELMOD2,0.25519422,0.23784153,-0.017352685
POLR3B,0.26116437,0.24380408,-0.017360285
ANKRD49,0.2568263,0.23943157,-0.017394736
YARS2,0.25539008,0.23797771,-0.017412364
TNIP2,0.25665206,0.2392257,-0.017426357
ZBTB26,0.2572689,0.23984128,-0.017427623
THAP6,0.2583609,0.240929,-0.0174319
NAA35,0.25463843,0.23719896,-0.01743947
PRSS22,0.24028437,0.22283852,-0.017445847
CYP2R1,0.25612476,0.23867674,-0.017448023
CCDC136,0.25927752,0.24182859,-0.017448932
PIGU,0.25742823,0.23997554,-0.017452687
SRRD,0.2539618,0.23650907,-0.017452732
DALRD3,0.25478774,0.2373232,-0.017464548
PIBF1,0.2580861,0.24061602,-0.017470062
SMPD2,0.25365123,0.23617768,-0.017473549
ZNF223,0.25935146,0.24184994,-0.017501518
STYXL1,0.25489026,0.23738472,-0.017505541
IPPK,0.25591922,0.2384063,-0.017512918
TMEM120B,0.25594538,0.23838007,-0.01756531
CWC22,0.25525725,0.23767786,-0.017579392
AURKC,0.2612919,0.24370265,-0.017589241
TRAF5,0.25328472,0.23568818,-0.017596543
NHEJ1,0.25995854,0.2423463,-0.017612234
IFFO1,0.25732887,0.23971544,-0.017613426
TSSC4,0.2508434,0.23322627,-0.017617136
RBL1,0.25834227,0.24071932,-0.017622948
C1orf52,0.2537234,0.23609053,-0.017632887
PLEKHA8,0.25601164,0.23837233,-0.01763931
CPOX,0.2546716,0.23702669,-0.017644912
WDR92,0.2576843,0.2400074,-0.01767689
SURF2,0.2545566,0.23686682,-0.01768978
GPATCH4,0.25437543,0.23668353,-0.017691895
PPAT,0.2574439,0.23973036,-0.017713547
MUC17,0.25686118,0.23913766,-0.017723516
SPRED3,0.26118907,0.24344069,-0.017748386
XRRA1,0.25683397,0.23908165,-0.01775232
TEX10,0.25412983,0.23636866,-0.01776117
SLC38A7,0.25421947,0.23645431,-0.017765164
B3GNT4,0.26108733,0.24331602,-0.017771304
ATAD5,0.2578991,0.24012144,-0.017777666
NUMBL,0.25412834,0.23634025,-0.017788082
NOC3L,0.2563301,0.23853044,-0.01779966
PIGW,0.25746432,0.2396623,-0.017802015
NFYA,0.25431138,0.23649515,-0.01781623
UHRF1BP1,0.25538266,0.23755929,-0.017823368
SLC25A29,0.25069383,0.23285818,-0.017835647
MCOLN1,0.25622404,0.23838425,-0.01783979
NSMCE4A,0.24947225,0.231632,-0.017840251
ALG9,0.25508544,0.23724271,-0.017842725
DDX10,0.25803557,0.24016987,-0.017865703
FAM78B,0.26018938,0.2423164,-0.01787299
BTN3A3,0.2576356,0.23975065,-0.01788494
GPA33,0.2555179,0.23763102,-0.017886877
BRCA1,0.2575985,0.23969854,-0.017899945
ARMC9,0.25480476,0.23688737,-0.017917395
SLC25A19,0.25958964,0.24166574,-0.017923906
CSPG5,0.26034403,0.24237022,-0.01797381
PLXNC1,0.25750336,0.23952721,-0.01797615
MRI1,0.25315848,0.23518187,-0.017976612
SRD5A1,0.2563369,0.23835975,-0.017977148
TMPPE,0.26021618,0.24223495,-0.017981231
VMAC,0.2583285,0.24033765,-0.017990842
KIAA0586,0.25635102,0.23835254,-0.017998487
IRGQ,0.25287887,0.23487541,-0.018003464
AP1S3,0.25374818,0.23573719,-0.018010989
PCSK9,0.2579042,0.23988105,-0.018023148
ZBED4,0.2518467,0.23380624,-0.018040463
CYP2S1,0.2385414,0.22049384,-0.018047556
NUP54,0.25086555,0.23280436,-0.01806119
CITED1,0.2603485,0.24228284,-0.018065661
DEPDC5,0.2600803,0.24197167,-0.018108636
MON1A,0.25832003,0.2402097,-0.018110335
RPUSD3,0.25524133,0.23713095,-0.01811038
RASSF1,0.2548529,0.23674114,-0.01811175
TRIM65,0.25530156,0.23717482,-0.018126741
ZNF140,0.2540946,0.23596413,-0.018130466
NXPH1,0.26083013,0.24268994,-0.018140197
NOL9,0.25340143,0.23525539,-0.018146038
FOSL1,0.2540632,0.23591514,-0.01814805
ZNF708,0.25531143,0.23713863,-0.0181728
RAB32,0.25237024,0.23418127,-0.018188968
STRADA,0.25468922,0.23647931,-0.018209904
THOC5,0.2519492,0.23373266,-0.018216535
RNF126,0.246947,0.22871633,-0.018230677
TOE1,0.25796086,0.2397284,-0.01823245
ANKRD34A,0.26088634,0.24264741,-0.018238932
FANCC,0.25675592,0.23850888,-0.018247038
ZNF34,0.26249552,0.24422912,-0.018266395
SENP1,0.2556604,0.2373866,-0.018273816
ZNF639,0.24887046,0.23057586,-0.018294603
NLN,0.2534512,0.23515165,-0.01829955
XYLB,0.25884935,0.24052477,-0.018324584
U2AF1L4,0.2555692,0.23724072,-0.018328473
ZNF343,0.25703079,0.23869687,-0.018333912
MORC4,0.25588575,0.2375112,-0.018374547
RPAP1,0.25538954,0.23701051,-0.018379033
GEN1,0.25795266,0.23954132,-0.018411338
EFNA2,0.25587222,0.237439,-0.018433213
POLM,0.25398055,0.23552714,-0.018453404
ENTPD2,0.25847062,0.23999847,-0.01847215
JAG2,0.2586678,0.24018233,-0.018485472
RPUSD2,0.2587544,0.24026796,-0.01848644
NGDN,0.2505375,0.23202938,-0.018508136
TRIM32,0.2568613,0.23832321,-0.018538088
HIC2,0.2596588,0.24111024,-0.018548578
SLC25A40,0.2560022,0.23745264,-0.018549547
PPOX,0.25554502,0.2369825,-0.018562526
POP7,0.25243753,0.23387237,-0.018565163
SENP5,0.25267872,0.23411117,-0.018567547
ANKMY1,0.25727415,0.2387048,-0.01856935
ZFP64,0.2515913,0.2330189,-0.01857239
ALG6,0.25412482,0.23554777,-0.018577054
ZBTB41,0.2512766,0.23269762,-0.018578991
TAF9B,0.25861928,0.24003646,-0.01858282
PLCXD1,0.25673643,0.23815359,-0.018582836
B4GALT7,0.2527519,0.2341623,-0.018589586
MAPK11,0.25970525,0.241086,-0.01861924
DONSON,0.2544449,0.2358243,-0.018620595
OXSM,0.2570684,0.23841226,-0.018656135
DPYSL4,0.25962406,0.24095939,-0.018664673
COG8,0.25520203,0.23653023,-0.018671796
UBE2D1,0.25763693,0.23896213,-0.018674806
CHST12,0.25598186,0.23730472,-0.018677145
FAM76B,0.25257513,0.23389062,-0.018684506
ERCC8,0.25779894,0.23910736,-0.018691584
JRKL,0.25522628,0.23650129,-0.018724993
FKTN,0.25541046,0.23666407,-0.018746391
SLC2A6,0.26004124,0.24128991,-0.018751323
TRPV1,0.25829977,0.23952486,-0.018774912
NAGPA,0.25678533,0.23798272,-0.018802613
DNHD1,0.25871685,0.23991385,-0.018803
RPP40,0.2562263,0.23740976,-0.018816546
PPM1E,0.25976488,0.24093802,-0.018826857
ZNF581,0.25376353,0.23493232,-0.018831208
TAF5L,0.25708473,0.23825137,-0.018833354
UBE2T,0.25483873,0.23599717,-0.018841565
FZD3,0.25592798,0.23708291,-0.018845066
WDHD1,0.25812468,0.23926249,-0.018862188
ZNF346,0.25603893,0.23715584,-0.018883094
NOC4L,0.2530529,0.234157,-0.018895894
CCDC125,0.2526356,0.2337394,-0.018896192
TOP3A,0.25594902,0.23704764,-0.018901378
B3GALNT2,0.25209242,0.23317018,-0.01892224
DTX4,0.25080943,0.23185976,-0.018949673
LRRC29,0.25998154,0.24100879,-0.018972754
CCDC34,0.25750762,0.23846895,-0.019038677
CASP2,0.24670461,0.2276647,-0.019039914
VENTX,0.25588307,0.2368399,-0.019043162
CEP152,0.25865668,0.23959555,-0.019061133
SHD,0.26007262,0.24101129,-0.019061327
HSF2,0.256958,0.23789619,-0.019061819
C5orf22,0.2544479,0.2353814,-0.019066513
HSPA14,0.25536126,0.23629381,-0.019067451
INTS9,0.25718987,0.23812106,-0.019068807
PALB2,0.25592366,0.23685,-0.019073665
GPR37,0.26026827,0.24118799,-0.019080281
MTHFD1L,0.2507331,0.23162794,-0.019105166
BRPF1,0.25469455,0.23558398,-0.019110575
NSL1,0.25961095,0.24048325,-0.019127697
ACOT8,0.25368932,0.23455657,-0.019132748
CCNE2,0.25681013,0.23765057,-0.019159555
TFDP2,0.24931565,0.23015016,-0.019165486
RINL,0.260358,0.24117382,-0.019184187
ZNF696,0.25593397,0.23674797,-0.019186005
ZNF8,0.25666288,0.2374704,-0.019192472
SHQ1,0.25738037,0.23815382,-0.019226551
TMEM151B,0.2601465,0.24091817,-0.019228324
DDTL,0.25766414,0.23843403,-0.019230112
NDUFAF4,0.2540651,0.2348033,-0.019261792
EXOSC1,0.25423598,0.23496313,-0.019272849
GLRX2,0.25413153,0.2348542,-0.01927732
USP21,0.2506963,0.23136468,-0.01933162
GREB1L,0.25978428,0.24043079,-0.019353494
CHORDC1,0.26051137,0.2411496,-0.019361764
METTL7B,0.25797132,0.23860903,-0.019362286
COCH,0.24770801,0.22832665,-0.01938136
ZNF630,0.25980452,0.24042186,-0.019382656
HOXD12,0.25714722,0.23775816,-0.019389063
ZNF839,0.25594434,0.23655483,-0.01938951
NOL8,0.25244084,0.23304434,-0.019396499
SDHAF1,0.2571401,0.2377414,-0.019398704
OSGIN2,0.25883612,0.23943603,-0.01940009
PMS2,0.25310686,0.23370007,-0.019406796
NME7,0.25674307,0.2373255,-0.019417569
ECT2,0.24100888,0.2215853,-0.019423574
CCDC117,0.25314015,0.23370922,-0.019430935
TMEM17,0.25954086,0.24010862,-0.019432232
SGPP2,0.25297165,0.2335266,-0.019445047
SCYL3,0.2563936,0.23692499,-0.01946862
TUBG1,0.25666687,0.23718873,-0.019478142
PDCD10,0.22676474,0.20727372,-0.019491017
APAF1,0.25532356,0.23582213,-0.019501433
ADCK2,0.25392905,0.23442097,-0.019508079
DDX31,0.25328797,0.23376697,-0.019520998
MARVELD3,0.25286335,0.2333391,-0.019524246
MMP16,0.26069483,0.24116552,-0.019529313
FGF17,0.2593955,0.23985818,-0.01953733
ZFAND2A,0.25241783,0.23286635,-0.019551486
NUDT19,0.24947758,0.2299204,-0.019557178
PCDHB2,0.2588394,0.23927532,-0.019564077
AMH,0.25838447,0.23881216,-0.019572303
HIST3H2A,0.25276554,0.23318811,-0.019577429
HKDC1,0.25271967,0.2331237,-0.019595966
ZNF610,0.25878572,0.2391887,-0.019597024
DYRK4,0.2563048,0.236697,-0.019607797
DYRK1B,0.24852654,0.22890924,-0.019617304
LIAS,0.25668627,0.23706329,-0.019622982
ZNF317,0.2534798,0.23385143,-0.019628376
NR2C1,0.2548617,0.2352332,-0.01962851
SLC17A9,0.25672194,0.23709017,-0.019631773
PDCL3,0.2448436,0.22520807,-0.019635528
NUDT15,0.24836773,0.22872132,-0.019646406
RMND1,0.25273976,0.23308526,-0.019654498
MED20,0.25232396,0.23266146,-0.0196625
ADORA2B,0.2590296,0.23936623,-0.019663364
SLCO3A1,0.2530413,0.23337375,-0.01966755
DUS3L,0.25100672,0.23131779,-0.019688934
COQ5,0.252583,0.2328618,-0.019721195
PNO1,0.2504819,0.23075446,-0.019727439
JMJD4,0.25584355,0.23611508,-0.019728467
PLK1,0.24914978,0.22941065,-0.019739136
TRUB2,0.25163808,0.23188108,-0.019757003
VDR,0.2501027,0.23033485,-0.01976785
GPN1,0.2528112,0.23301753,-0.01979366
NAV1,0.2553413,0.23552941,-0.019811884
ARHGAP11A,0.2561593,0.23633315,-0.019826159
TRIM59,0.25472605,0.23489721,-0.019828841
CATSPERG,0.2578171,0.2379787,-0.019838393
PLEKHG6,0.24716249,0.22732034,-0.019842148
INO80B,0.2451808,0.22532246,-0.019858345
NUP62CL,0.2603078,0.2404444,-0.019863382
KIAA0556,0.25265002,0.23277996,-0.019870058
P2RX4,0.25142023,0.23152722,-0.019893005
METTL1,0.2535715,0.23367101,-0.0199005
ZNF71,0.25813827,0.23820245,-0.019935817
TMEM42,0.2552697,0.23532543,-0.01994428
POLL,0.2526314,0.23267716,-0.019954234
TFAM,0.2555092,0.23550616,-0.020003036
GORAB,0.25451133,0.23449378,-0.02001755
HSF4,0.24304442,0.2230241,-0.020020321
BTRC,0.25437793,0.23434028,-0.020037651
PIM2,0.25544798,0.23538597,-0.020062014
LSM1,0.25105044,0.23098688,-0.020063564
GTF2F2,0.24919362,0.22912076,-0.020072863
DDX55,0.25155464,0.23147245,-0.02008219
ANAPC4,0.2524494,0.23232087,-0.020128518
DLK2,0.2566445,0.23650372,-0.020140767
SYT13,0.032431155,0.012282047,-0.020149108
SLC35E3,0.25479287,0.23464231,-0.020150557
HAUS3,0.25391036,0.23372315,-0.020187214
MAST3,0.25383413,0.23364493,-0.020189196
PGS1,0.2484784,0.22828534,-0.020193055
TXNL4B,0.25558928,0.23538285,-0.020206422
TBCC,0.25269392,0.23247917,-0.020214751
CCDC130,0.2473933,0.22715832,-0.020234972
AGPAT5,0.2530634,0.2328206,-0.02024281
ETV4,0.24415645,0.22389814,-0.020258307
CBLL1,0.25151715,0.23125577,-0.020261377
ZNF7,0.25200248,0.23172562,-0.02027686
MCOLN2,0.25634286,0.23605476,-0.020288095
IPO11,0.25356948,0.2332612,-0.020308286
GMCL1,0.25579488,0.23542939,-0.020365492
TUFT1,0.24839938,0.22802526,-0.02037412
PRMT3,0.25409296,0.23369999,-0.02039297
TMEM18,0.25320482,0.23281135,-0.020393476
C1orf56,0.25274655,0.23233393,-0.020412624
ST3GAL2,0.25173563,0.23131257,-0.020423055
KNTC1,0.25935933,0.23891798,-0.020441353
UBE2F,0.25520095,0.2347583,-0.02044265
BLOC1S2,0.25306985,0.23261973,-0.020450115
EYA3,0.2519646,0.23151043,-0.020454168
IFIH1,0.24859725,0.22814254,-0.020454705
SMYD4,0.25561357,0.23515803,-0.02045554
TBC1D22B,0.25500837,0.2345465,-0.020461872
SEC22A,0.25548694,0.23501544,-0.020471498
BCS1L,0.25251976,0.2320302,-0.020489559
ZNF500,0.25661576,0.23611966,-0.0204961
AP3M2,0.25559402,0.23509303,-0.020500988
LRRC24,0.25863373,0.23810606,-0.020527676
ARID3A,0.2524155,0.23184319,-0.02057232
ZNF142,0.25423378,0.23364696,-0.020586818
NFKBID,0.25512567,0.23451462,-0.020611048
FBXL20,0.25343683,0.23281248,-0.020624354
TCF19,0.2539712,0.23333696,-0.020634234
SH2B2,0.25815892,0.23752102,-0.0206379
SNCB,0.25874674,0.23807335,-0.020673394
PGM2,0.25051937,0.22984377,-0.0206756
ZNF576,0.253389,0.23269907,-0.020689934
MVD,0.2531105,0.23241358,-0.020696923
SPIN4,0.2544609,0.23374662,-0.020714283
ONECUT2,0.2585054,0.23777136,-0.020734042
MCAT,0.25264642,0.23190467,-0.020741746
WDR4,0.25536713,0.23461346,-0.020753667
CACNA1B,0.2579891,0.23723517,-0.020753935
C12orf4,0.25431508,0.23355909,-0.020755991
VPS33A,0.25322613,0.23245896,-0.020767167
FANCL,0.2541691,0.23340105,-0.020768061
ZNF830,0.25310102,0.23233081,-0.020770207
ASB7,0.25413397,0.23335661,-0.02077736
C3orf67,0.2570826,0.23626798,-0.020814627
SRPX2,0.25442028,0.2336011,-0.020819187
TAF11,0.24937925,0.22855845,-0.020820796
KIAA1549,0.25609282,0.2352713,-0.020821512
TMEM170A,0.24898884,0.22816063,-0.020828202
ZNF550,0.25186422,0.2310227,-0.020841524
ZBTB5,0.25217998,0.23132187,-0.020858109
SNRNP40,0.24267581,0.22180621,-0.020869598
NSUN4,0.25352222,0.2326417,-0.02088052
TSEN54,0.25279582,0.23190609,-0.02088973
ESCO1,0.2526936,0.23180296,-0.020890638
RAB28,0.25366503,0.23277077,-0.02089426
RPGRIP1L,0.25571668,0.23479852,-0.02091816
SLC30A6,0.24956077,0.22864185,-0.02091892
STIL,0.25409812,0.23317423,-0.020923883
ALKBH6,0.26076555,0.23983656,-0.020928994
LLGL1,0.2565774,0.2356446,-0.020932809
HOXD11,0.2572251,0.23625234,-0.020972759
KRR1,0.2504464,0.22946231,-0.020984098
ZNF740,0.24987984,0.2288514,-0.021028444
ZNF782,0.25634855,0.235318,-0.021030545
NANP,0.25712457,0.2360888,-0.021035776
TADA2A,0.25310853,0.23206802,-0.021040514
SAP30,0.25173712,0.23069564,-0.021041483
RABGGTA,0.25086445,0.22981228,-0.021052167
CPLX2,0.03429503,0.013225478,-0.021069553
MARCH4,0.2587917,0.23769936,-0.021092325
CASKIN1,0.2578827,0.23677279,-0.021109924
RTEL1,0.2534671,0.23232624,-0.021140873
MAP2K5,0.2533502,0.23220551,-0.021144688
TMEM151A,0.2587791,0.23763248,-0.021146625
CLGN,0.25642842,0.23527253,-0.021155894
FBXO44,0.25010878,0.2289504,-0.021158382
THOC1,0.25670952,0.23553854,-0.021170974
CELF4,0.25883457,0.23763816,-0.02119641
DSN1,0.25304654,0.23184924,-0.021197304
SLC35B3,0.25193542,0.23073801,-0.021197408
ZFP41,0.25495818,0.2337604,-0.021197781
TUBGCP5,0.25472406,0.23351236,-0.021211699
PSAT1,0.24413033,0.22290945,-0.021220878
LRRCC1,0.2560007,0.2347688,-0.021231905
ACVR2B,0.25106412,0.22981928,-0.021244839
AARSD1,0.25218982,0.23092934,-0.02126047
TRMT61B,0.25436914,0.23308298,-0.02128616
ADNP2,0.251301,0.23000161,-0.021299377
FAM118B,0.25460967,0.23330489,-0.021304786
COPG2,0.25359982,0.23228072,-0.021319106
HOXD13,0.25637162,0.23504001,-0.021331608
AKAP8,0.24948904,0.22814518,-0.021343857
BUD13,0.2531733,0.23182306,-0.021350235
NT5M,0.25806195,0.23670994,-0.021352008
CKS1B,0.24385189,0.22248232,-0.021369562
LYSMD4,0.25694734,0.2355659,-0.021381438
AMDHD2,0.24797748,0.22658516,-0.021392316
GAR1,0.25413737,0.23274504,-0.02139233
TMEM128,0.2539341,0.23253424,-0.02139984
GPR137,0.25339425,0.23198697,-0.021407276
OTUD6B,0.25422814,0.23281498,-0.021413162
C19orf47,0.2520265,0.23058993,-0.021436572
ZNF557,0.25492758,0.23345678,-0.0214708
MYL6B,0.24747224,0.2259793,-0.021492943
PIGB,0.25721443,0.23571448,-0.021499947
ZNF197,0.25393906,0.23243514,-0.021503925
SPSB2,0.25409663,0.23257169,-0.021524936
ZNF224,0.25341743,0.23186919,-0.021548241
ZNF823,0.25525305,0.23368877,-0.021564275
ZNF562,0.25036854,0.22880283,-0.021565706
MAD2L1BP,0.2520508,0.23047799,-0.021572798
TOMM40L,0.2535576,0.23197947,-0.021578118
TMCC1,0.24849898,0.2269172,-0.021581769
POLG2,0.25147778,0.22989577,-0.021582007
ARHGAP4,0.25776118,0.23616809,-0.021593094
DUSP11,0.24950697,0.22790325,-0.021603718
SCFD2,0.25452226,0.2329184,-0.021603867
STK16,0.25170437,0.23009294,-0.021611422
TIGD5,0.25298953,0.2313404,-0.021649137
CENPT,0.24684556,0.22518718,-0.021658376
MAP3K7,0.24668011,0.22498459,-0.021695524
ALKBH3,0.25293338,0.2312343,-0.021699086
CXCL9,0.25447398,0.23274876,-0.021725222
EARS2,0.251358,0.22962633,-0.021731675
ZWILCH,0.25168025,0.2299129,-0.021767348
ZNF444,0.24686666,0.22509922,-0.021767437
BOLA3,0.25177896,0.22998565,-0.021793306
COX19,0.25278762,0.23098983,-0.021797791
TMSB15B,0.2586721,0.23686361,-0.021808475
PPWD1,0.2527626,0.23093428,-0.021828309
ZNF414,0.25087157,0.22904155,-0.021830022
C2,0.25347608,0.23164207,-0.021834016
USP28,0.25178817,0.2299356,-0.021852568
RDH14,0.25286478,0.23098595,-0.021878824
STAMBPL1,0.25674698,0.23486136,-0.021885619
ITGB3BP,0.25309116,0.23120116,-0.02189
PRMT7,0.25163075,0.22970672,-0.021924034
PDCD7,0.25321516,0.23126394,-0.021951228
TTC9C,0.25004202,0.22807446,-0.02196756
FAM120C,0.25374606,0.23175831,-0.021987751
TMEM69,0.25137278,0.22937366,-0.02199912
ZW10,0.25128546,0.22928299,-0.022002473
GALNS,0.24945444,0.22744137,-0.022013068
ENGASE,0.24847196,0.2264558,-0.022016168
SNUPN,0.25275624,0.23073812,-0.02201812
POLA1,0.25305033,0.23101619,-0.022034138
EPHA10,0.25733748,0.23529539,-0.022042096
RPUSD4,0.2520953,0.23004255,-0.022052765
TCP11L1,0.26135516,0.23925094,-0.022104219
KLHL25,0.25609973,0.23399052,-0.02210921
MIOS,0.25169596,0.22957374,-0.02212222
SAC3D1,0.25086287,0.22868152,-0.022181347
ABCB6,0.24873748,0.22654817,-0.02218932
LRRC57,0.25171185,0.22950445,-0.022207394
SNRNP48,0.2557552,0.23354179,-0.0222134
ZSCAN29,0.25195855,0.22972888,-0.022229671
CYB561D2,0.25133213,0.22909103,-0.0222411
TDRKH,0.25707403,0.23477748,-0.022296548
PAXIP1,0.2529992,0.23064895,-0.022350237
DCAF4,0.25462717,0.23226674,-0.02236043
ZNF26,0.25204164,0.22967207,-0.022369564
RANBP17,0.25755906,0.23518434,-0.02237472
CCS,0.24638803,0.22401299,-0.022375047
POP1,0.25663528,0.23425804,-0.022377238
MASTL,0.25530803,0.23292711,-0.022380918
RABEPK,0.25260308,0.2301951,-0.022407979
POLR3K,0.2519767,0.22956844,-0.022408262
HEMK1,0.25479555,0.23238324,-0.022412315
ZNF281,0.25301063,0.23058252,-0.02242811
KLHL7,0.2524988,0.23004206,-0.02245675
CACNB1,0.25617477,0.23369512,-0.022479653
RBM19,0.24270846,0.2202174,-0.022491053
EME2,0.2511338,0.22863477,-0.022499025
VN1R1,0.25788265,0.23536389,-0.022518769
MED8,0.24960758,0.22707655,-0.022531033
POLA2,0.2516275,0.22907837,-0.022549137
ZNF282,0.25072297,0.2281343,-0.02258867
TMEM199,0.247795,0.22520609,-0.022588909
WDR12,0.2518505,0.22926009,-0.022590399
ATG10,0.2559474,0.23335543,-0.022591978
LIG1,0.24509043,0.22248684,-0.022603586
PTPDC1,0.25661397,0.23400888,-0.022605091
SPRN,0.2577482,0.23513317,-0.022615016
OSGEP,0.24891391,0.22629748,-0.022616431
TRIAP1,0.25026175,0.22764292,-0.02261883
S100PBP,0.24958858,0.22696362,-0.022624955
FGD6,0.2543183,0.23169193,-0.02262637
KCNF1,0.2568687,0.23422031,-0.02264838
SLC10A3,0.25081277,0.22815566,-0.022657111
POLD3,0.25485843,0.23219647,-0.022661969
EIF1AD,0.24974194,0.22707295,-0.022668988
PRIM1,0.2556709,0.23298518,-0.022685722
LRRC1,0.252892,0.23018944,-0.022702545
ZNF318,0.2500993,0.22736475,-0.022734553
ZC3H8,0.25126755,0.2285311,-0.022736445
KCNH1,0.25750083,0.2347582,-0.022742629
SNRNP35,0.25074834,0.2279763,-0.022772029
RRP12,0.25362968,0.23083982,-0.022789866
