gene,logfoldchange,pvals,adjusted_pvals,average_count_tcell
HIST1H3H,-0.27355877,0.259196205148938,0.600815607551723,0.010843488
GPRASP2,-0.34268764,0.2591752584542562,0.600815607551723,0.0071984846
FAM114A1,-0.08094221,0.25909471518090305,0.600815607551723,0.1355998
MOAP1,-0.12612292,0.25903598870195077,0.600815607551723,0.053450834
MEGF6,-0.08742917,0.2589830778553768,0.600815607551723,0.11586256
RAB38,-0.20349345,0.2589078607626924,0.600815607551723,0.019650888
ARHGEF28,-0.37911946,0.25884795015018647,0.600815607551723,0.005896234
PEX13,-0.10548923,0.25884022822568725,0.600815607551723,0.07764892
RWDD1,-0.103272796,0.2588108277799298,0.600815607551723,0.080471456
CHI3L2,-0.22267115,0.2587878316346935,0.600815607551723,0.017111102
C10orf99,-0.47275394,0.25877905220949093,0.600815607551723,0.0036608789
ARHGAP33,-0.21250209,0.2586954027521677,0.600815607551723,0.018669963
UBXN11,-0.16321966,0.25858369100685213,0.6007818668883506,0.031735513
SH3TC2,-0.7377325,0.2585451898974688,0.6007695951812569,0.0015791387
RAB19,-0.7160286,0.2584880002076767,0.6007138889431808,0.001540255
ARX,-0.5843752,0.258456473032472,0.6007138889431808,0.0024713632
BCL2A1,-0.110856645,0.2584222454569846,0.6007138889431808,0.07065475
TMEM203,-0.1665648,0.2583599748154274,0.6006879906507816,0.029456537
CCR6,-0.17044802,0.2582887920318199,0.6006368527575496,0.029022086
SIGLEC14,-0.16485944,0.2582698962367107,0.6006368527575496,0.030150058
DEFB128,-1.724033,0.25823010895738363,0.6006368527575496,0.00030577145
EIF2B3,-0.11467317,0.25789879909291896,0.6000959832628143,0.06383218
NABP1,-0.07378033,0.2576652485017982,0.5996494684281329,0.17273863
ZBBX,-1.0148723,0.2576063091391212,0.5995894595599751,0.00090486533
MTMR10,-0.11867822,0.2575888501279249,0.5995894595599751,0.061127327
OR56A4,-1.1566762,0.2575500047043154,0.5995894595599751,0.0006335287
AC072022.2,-0.926435,0.2572646972249982,0.599257090328966,0.0010841074
TSSK2,-1.1589965,0.2572646493448042,0.599257090328966,0.0007040863
IFIT1B,-1.015583,0.2572500685116557,0.599257090328966,0.0008853504
OR11H6,-1.1747465,0.25718764733783284,0.599257090328966,0.0006351699
PLAG1,-0.45548543,0.2571626726177172,0.599257090328966,0.004252062
MAPK15,-1.1796427,0.25702355052160986,0.5991584056694141,0.0006427271
CD1C,-0.22607619,0.2569912781204105,0.5991584056694141,0.017116506
HMGB2,-0.075082585,0.2568796995919736,0.5990547217434999,0.16253017
CATSPERD,-1.1972326,0.2568767789198607,0.5990547217434999,0.00063068396
TAF15,-0.08992264,0.2567455186928973,0.5988962602297236,0.109884925
CDC42BPG,-0.15778825,0.2566820967243237,0.5988255571800043,0.034540124
APBB2,-0.104738474,0.25660188316094773,0.5987156569430706,0.07861412
ACSF3,-0.10666534,0.25657281003313787,0.5987156569430706,0.075870104
UPF3B,-0.16868216,0.2564685547985881,0.5986362691704267,0.029510446
ESF1,-0.11300231,0.2564177609331452,0.5986362691704267,0.06766691
RNASE9,-1.0349493,0.25635580272970365,0.5986048666709736,0.0007994449
LUC7L2,-0.064351134,0.2562158458445134,0.5985098904802408,0.23272672
TRAPPC4,-0.08115796,0.25611239996322244,0.5984133128982397,0.13633263
ASIC2,-1.3778948,0.2560724728135584,0.5984068575827889,0.00047208206
C6orf15,-1.7543254,0.25605669223256855,0.5984068575827889,0.00030111513
PFDN2,-0.07422548,0.2560515190507858,0.5984068575827889,0.16979805
SDHA,-0.082804546,0.255821750176021,0.5981301036759327,0.12935846
APOC3,-1.793048,0.25574644765790844,0.5980313558175943,0.00028597514
PATE4,-1.159772,0.2556888756659321,0.5979740484182572,0.00071127835
C1orf61,-0.70802104,0.25563033409402985,0.5979230225375788,0.0017789253
RHD,-2.550353,0.25552957631983575,0.5979230225375788,0.00018395559
HSPB9,-1.7373917,0.25528975448924546,0.5975042332002076,0.00030621106
RYR3,-1.0192081,0.2552112248621172,0.5974184105916095,0.0009180225
DSN1,-0.13616449,0.25502642702891215,0.5971197479049555,0.04578684
THNSL1,-0.3830057,0.25496084244276407,0.597043485119434,0.0056309276
LMBR1,-0.10617567,0.254746096560556,0.5966951374559845,0.07795792
KRT28,-1.7477947,0.25452474035671846,0.5962538768589707,0.00034617938
NOL12,-0.121477395,0.25439053460285155,0.5960802548485211,0.05853617
FZD2,-0.1784208,0.25424310910165365,0.5958256612807317,0.025713732
SYT4,-0.3855916,0.2540720952369722,0.5957336759186623,0.0059353793
ACOT11,-0.22887011,0.2540404107849069,0.5957336759186623,0.015851099
DGCR2,-0.09408671,0.25392607339928536,0.5955457187687817,0.10063906
FLI1,-0.12662378,0.25381363658445527,0.5953592240765077,0.053435303
ZNF664,-0.10183512,0.253794633643276,0.5953592240765077,0.086965084
AASS,-0.15765697,0.25364926128657966,0.5951280345573161,0.034319043
KIAA1143,-0.18713112,0.25363912311716047,0.5951280345573161,0.024663167
TOMM20,-0.08099835,0.2531309855405129,0.594220388564405,0.14101572
NUBPL,-0.19012113,0.2529349729135001,0.5939726022358499,0.023342744
GLG1,-0.094208896,0.25285787508061736,0.5939718448257817,0.10051411
ADGRD2,-2.5672822,0.25286089208259294,0.5939718448257817,0.00020617308
PPFIA2,-0.4440104,0.2528395492237335,0.5939718448257817,0.0042274385
PCLO,-0.3005042,0.25283659292929866,0.5939718448257817,0.009708656
PSMB11,-2.6301205,0.25280820560833167,0.5939718448257817,0.00019660823
SLC4A4,-0.34089762,0.25264110224934244,0.5939718448257817,0.007363267
HPCA,-0.80542356,0.25249142315622086,0.5937208929632368,0.0013827067
GPR89B,-0.26884046,0.25241071128220977,0.5936082852456129,0.011626276
ITGA7,-0.37206358,0.25240130797757154,0.5936082852456129,0.0064379866
ANTKMT,-0.10676291,0.25230246046690774,0.5935852735194519,0.07661461
SERTM2,-1.4295179,0.25229832395160556,0.5935852735194519,0.00048176822
OR4A47,-1.3748432,0.2522359234172943,0.5935831717634049,0.0005274543
GSG1L,-2.5758877,0.25212848258974674,0.5934847855831797,0.0001818287
DNAH11,-0.6696962,0.25194066281605376,0.5932743342484808,0.0019545662
FLRT2,-0.20827927,0.25188122105779887,0.5932116008373867,0.019218286
VDAC3,-0.07713549,0.2518410880805576,0.5931943315885496,0.15696453
MEAF6,-0.078578785,0.251817308028642,0.5931943315885496,0.15131958
TAC4,-0.8091515,0.25174331700532343,0.5931185367432613,0.0013297149
WDR7,-0.20098989,0.2515954458027359,0.5929246334822099,0.020663254
LIPF,-0.87865514,0.25141410778197437,0.592651738690955,0.0011329545
NKIRAS2,-0.1377045,0.2512988805488289,0.5925345834062021,0.045616996
WNT5A,-0.12877546,0.25111713208116937,0.5923542345848427,0.051521074
SLC29A4,-0.3795282,0.25105213365954526,0.5923389220134215,0.0060030674
NLRP9,-1.3882084,0.2507841276420246,0.5918610137551893,0.0005021284
GSTT2B,-0.4079891,0.25067861220298887,0.5917664406332142,0.0051650926
JPH2,-0.9497256,0.25019551163794146,0.5910117330162188,0.0010350564
ST7,-0.16142017,0.25014199399197157,0.5909625031149321,0.03320202
PCDHGA8,-0.34163126,0.25011956927432033,0.5909625031149321,0.0074234977
CERS3,-0.9653409,0.24977498038441365,0.5903267799597649,0.0009725985
JADE2,-0.17654797,0.24977093548567106,0.5903267799597649,0.028394833
SCNN1G,-0.9364689,0.2497515851159233,0.5903267799597649,0.0010777992
TNIP3,-0.19920069,0.2496778332911315,0.5903267799597649,0.021603614
CBY1,-0.18735509,0.2496471136263299,0.5903267799597649,0.024749408
CACNA2D1,-0.17853335,0.24963427018293896,0.5903267799597649,0.027349818
TMEM151B,-1.1972169,0.24929521890401699,0.5897323785322626,0.00069220335
XPO6,-0.09991215,0.2492625865055791,0.5897323229923336,0.089856386
HMOX2,-0.09750973,0.24925810465176854,0.5897323229923336,0.095499836
FBXL15,-0.11854924,0.24922655813523387,0.5897323229923336,0.06279209
WFDC3,-0.37993664,0.2491150720389844,0.5896147203016664,0.005971271
CSKMT,-0.40120846,0.24908954017634202,0.5896147203016664,0.0054018325
CTNS,-0.1620189,0.24857133900616799,0.5885588722082414,0.033086978
MFAP4,-0.09793778,0.24826147304015742,0.588056154542403,0.09767912
GAN,-0.22999421,0.24815712025821932,0.5878859732604004,0.016496126
TRPM4,-0.15028815,0.24811844089428098,0.5878713485619117,0.039606743
OVCH1,-0.81929564,0.24794517204699668,0.5875823568896339,0.0013196138
MMP23B,-0.2371028,0.24790005434004206,0.5875823568896339,0.015295892
TAF1,-0.1266507,0.2476467013978786,0.5871382531175451,0.05503187
YWHAE,-0.06828809,0.24760457445810932,0.5871153440507286,0.20907804
C4BPB,-0.6005174,0.2475342754269242,0.587102606045367,0.0024276949
SHISAL2A,-0.30638367,0.2475244637180803,0.587102606045367,0.009548298
OARD1,-0.10897377,0.24742544473626907,0.5870834454587861,0.07558391
PPARGC1A,-0.35150856,0.24729672585453136,0.5869282943470588,0.007451282
FAM107B,-0.06300976,0.24728194557198685,0.5869282943470588,0.2622756
LCE1C,-2.6430874,0.24721908418630303,0.5869282943470588,0.00021224882
VPS53,-0.11206928,0.24708414726254369,0.5867275214342309,0.07297476
PAXBP1,-0.12943965,0.247047667638998,0.5867179342417963,0.05365005
ATG2B,-0.10943608,0.24689054927012302,0.5864217997833169,0.0752935
CAMSAP1,-0.13754304,0.24681279635678757,0.5863141234877846,0.04683704
SOX2,-0.49785888,0.2467722560052036,0.5863141234877846,0.003381658
AP1S2,-0.09701857,0.24673712416843185,0.5863141234877846,0.09785162
SLC22A1,-0.62188756,0.24658314464759168,0.5861535450777728,0.0023238612
TTF1,-0.151909,0.24656781038271372,0.5861535450777728,0.038617387
ISM2,-1.8767087,0.2464919992486677,0.5860909553526368,0.00028907452
ITGAV,-0.09551391,0.2464855289632149,0.5860909553526368,0.10170726
OR10A7,-1.049666,0.2464191542144479,0.5860909553526368,0.00084897934
CCDC8,-0.19567315,0.24637431817597008,0.5860909553526368,0.022684395
TRAP1,-0.09404982,0.2461410772536569,0.5856657282257731,0.104209155
ACYP2,-0.10452738,0.2460730992218116,0.5856338991217874,0.0846963
SPIRE2,-0.2699575,0.24603891466739714,0.5856296093392837,0.012097336
DSG2,-0.12681405,0.24601553379050325,0.5856296093392837,0.056592602
CARD18,-1.1946447,0.246018313586541,0.5856296093392837,0.00071174547
SYF2,-0.097505726,0.24569413003365068,0.5850399396522149,0.097370304
MAFK,-0.106488526,0.24553523235339816,0.5847385669095609,0.08129065
ADCYAP1,-0.27416182,0.2455350431225779,0.5847385669095609,0.012370869
ARID4A,-0.097337395,0.24547611152295643,0.5847385669095609,0.09824702
ERVV-2,-1.8087344,0.24545497857708964,0.5847385669095609,0.00028784235
LRCOL1,-1.8045874,0.24502130539582465,0.5840530259764714,0.00032782494
ACOT12,-0.9632405,0.24500247390773683,0.5840530259764714,0.0009900529
MINPP1,-0.16952917,0.2449822322243264,0.5840530259764714,0.030277474
TSR3,-0.100620985,0.2449763673202713,0.5840530259764714,0.090675995
KLHDC1,-0.24215694,0.2449731404254865,0.5840530259764714,0.015166118
SUPV3L1,-0.13293657,0.24484201053464838,0.5840322704534594,0.05042192
CISD1,-0.15520734,0.2448268095354684,0.5840322704534594,0.036894012
FBXL16,-0.35158312,0.24471686427237346,0.5839430650964341,0.007264692
KIF22,-0.09815843,0.24448835088017995,0.5836288048664274,0.096391365
WNT1,-1.8006742,0.24427869173038105,0.5833593212655409,0.000312191
PRKX,-0.2949848,0.2441226352085392,0.5831406495504466,0.0101285735
MED8,-0.09783467,0.24401063254738875,0.5829501043090523,0.09602616
INTS4,-0.103681035,0.24396961141218904,0.582929108520206,0.087463096
PERM1,-1.8097976,0.24392207456790607,0.5828949041924205,0.00028745888
PRUNE1,-0.17597686,0.2437498023902929,0.5826519322745859,0.028402463
C11orf16,-1.8210998,0.24355019943332054,0.5823886495770993,0.00029730186
GPR173,-0.2523877,0.2434313134846681,0.582241563740702,0.013500511
KRT19,-0.10099476,0.24339188555397154,0.582241563740702,0.09313463
TAAR2,-1.4186537,0.24334209120721678,0.582241563740702,0.00050131744
TMEM41B,-0.09165414,0.24319074389287523,0.582067840564141,0.11143228
GLB1,-0.09887971,0.2431236701758581,0.5819843249676232,0.09486586
C10orf55,-1.2248107,0.24304203577224467,0.5818659275802284,0.0006089621
TENM4,-0.19322538,0.24303818492679782,0.5818659275802284,0.023955602
UNC79,-0.5100993,0.24291466912751172,0.5817150147207428,0.0035573423
VANGL2,-0.3175948,0.2427298210585687,0.5815521778794792,0.008530894
ACP2,-0.070841834,0.2425774347234413,0.5812922892504884,0.19624022
LPGAT1,-0.08809602,0.24239448979851178,0.581084881761146,0.12270863
NEURL1,-0.46409008,0.24219267755408164,0.5808320612074747,0.0040984573
ABCC2,-0.28529778,0.24204272867998697,0.5805494360978202,0.011058975
PDLIM4,-0.12470336,0.2420335403012176,0.5805494360978202,0.057881936
MMADHC,-0.13260533,0.241819762652398,0.5802455098273341,0.050938345
CST9L,-1.8499926,0.2418057626220464,0.5802455098273341,0.000291838
TCF19,-0.14585212,0.24163453730714987,0.5799549578234645,0.040956777
HDAC1,-0.08279298,0.24152957526475016,0.5797799799127962,0.14126584
PRELID3B,-0.11571579,0.24152775175434052,0.5797799799127962,0.06842954
LRRC61,-0.20961162,0.24141328375382978,0.5796547048178454,0.02013865
FAM49A,-0.11435757,0.24136791096779736,0.5796227154232658,0.069790155
HOXD9,-0.4809345,0.24135376277578488,0.5796227154232658,0.0041363095
GTPBP2,-0.11975796,0.24126785337295528,0.5795363432394602,0.064592466
KDELR3,-0.1833942,0.24107736165683513,0.5792263814747525,0.025876237
ATAD2,-0.19772369,0.24104796135100362,0.5792263814747525,0.022608107
ELOA3,-1.8246944,0.24095753168099257,0.5791755662481062,0.00030908018
RAD50,-0.11347505,0.2408637262454411,0.5791040267413989,0.07132279
SEC14L6,-0.66365266,0.24081615965548087,0.5790666463727392,0.0020677755
LIF,-0.2588437,0.24075863817224524,0.5790053153384381,0.013513598
DNPH1,-0.09222293,0.24061995568911304,0.5788257380470351,0.11056531
TKFC,-0.22311603,0.2405275393683611,0.578680397695465,0.017824572
SHOX2,-0.21213593,0.2405007056114809,0.578680397695465,0.019366529
SCAF11,-0.06943719,0.24048416292523833,0.578680397695465,0.21212365
OR6C6,-0.8353298,0.24047200232915047,0.578680397695465,0.0013342999
ARNT2,-0.54543495,0.24014376436279747,0.5782186098390617,0.0032144026
NR3C2,-0.25188518,0.24008604065338857,0.5781565972325609,0.014563311
NKRF,-0.16986893,0.24003992260744594,0.5781225196904595,0.030619947
FOXE3,-2.732806,0.23997579214488413,0.5781220462155627,0.00019653406
FOXN3,-0.09987552,0.23988335476797637,0.5779763483851389,0.09435383
TRUB2,-0.16509065,0.23987033936123517,0.5779763483851389,0.03289043
NDC80,-0.15531193,0.2398182495788211,0.577973486624864,0.036638234
ANKDD1B,-0.46645266,0.23964907207904024,0.577733922826177,0.004111772
SSH3,-0.27991992,0.23962618632691263,0.577733922826177,0.011666342
NKAIN2,-0.9905389,0.23961724331535744,0.577733922826177,0.00088224106
BTBD6,-0.13094747,0.23959075962865756,0.577733922826177,0.052094616
PNMA1,-0.124406196,0.23957774490782835,0.577733922826177,0.059816472
BTBD3,-0.17255056,0.23932428367398176,0.5776335884783137,0.031363264
CPQ,-0.094204135,0.23921322999500555,0.5775158542864338,0.10753302
IQCF1,-1.4357412,0.23900005844643207,0.577309477361256,0.00048472747
SLC16A8,-1.8877314,0.2389361384542281,0.5772321752531011,0.00029147544
CHD5,-0.77932036,0.2389035596264452,0.577230577935105,0.001581611
RAP2C,-0.08732114,0.23860725604407151,0.5768229147917435,0.1264987
MS4A13,-1.0831097,0.23852623883308172,0.5767041483016421,0.0007921009
KRT72,-1.4345168,0.23849903025018396,0.5767041483016421,0.0005705905
VASN,-0.17016229,0.23847613102293092,0.5767041483016421,0.031460807
RMDN3,-0.08497409,0.23839128351360048,0.5766091162690202,0.13457902
CAMTA2,-0.10397474,0.2383605076234383,0.5766091162690202,0.087560825
SPSB4,-0.7004143,0.2383369815611716,0.5766091162690202,0.00177003
MANF,-0.063948624,0.23828064170552796,0.5765728398775051,0.25198358
TMEM178B,-0.396834,0.23810900325554457,0.5762346211530207,0.0057862606
FARSB,-0.10656149,0.2379691402012814,0.5759732200937064,0.082058534
RIC3,-0.17825727,0.23791228226400948,0.575944435641551,0.029229758
TRIM27,-0.08455043,0.23751375549841378,0.57525596199127,0.13757995
OR51G2,-1.2370656,0.23740359058993937,0.5752202486359932,0.00061213627
DNA2,-0.1714483,0.23727184231889098,0.5749780608786202,0.030505314
TMEM169,-0.71053463,0.2371551264889168,0.5747722410281507,0.0019150719
DDB1,-0.07464504,0.2370692908632199,0.574718247354066,0.18001929
SLC6A5,-1.8504941,0.2368850585124943,0.5743486101620136,0.00029626035
NCKAP5L,-0.107797034,0.2368358367793214,0.5743236119769852,0.08127377
ACADSB,-0.1540542,0.23670479942677233,0.574219489957502,0.039386414
KRT74,-1.8575971,0.23663422390675734,0.5741420263398074,0.0003090781
CYP26B1,-0.30996943,0.23658235596597596,0.5741420263398074,0.009360957
LRRC57,-0.14206992,0.23641579500243584,0.5738262854139112,0.04606413
SYT5,-0.6135962,0.23640187499703588,0.5738262854139112,0.002549883
SMAGP,-0.21154785,0.23638109245564662,0.5738262854139112,0.020522336
TEPSIN,-0.15627843,0.2363612297169509,0.5738262854139112,0.038437694
FBXO47,-0.9821309,0.23632844901132258,0.5738262854139112,0.0010006893
ZBTB34,-0.18859619,0.2362217436380767,0.5738262854139112,0.025344932
ZNF777,-0.24700196,0.23622125591114193,0.5738262854139112,0.014829101
VPS37D,-0.64097923,0.23603683338943873,0.5736764053014379,0.0022206719
PRAMEF14,-1.0900679,0.23597967323872968,0.5736145686186057,0.0008171021
CARS2,-0.093715586,0.23585808742388104,0.5734731797608078,0.10945022
EIF2S2,-1.2548399,0.23577827394110085,0.5734333087983874,0.0006141677
NUAK2,-0.17861009,0.23548409926320973,0.5728719310162965,0.028221942
RAB6B,-0.25191316,0.23528619095313635,0.5726986222594174,0.014497136
SART3,-0.1423465,0.23524906388383784,0.572685330507364,0.04592494
PGLYRP1,-1.5143183,0.2351722477317703,0.5725754039080595,0.00040781003
ACTN3,-1.4555974,0.23516883642829822,0.5725754039080595,0.00049091823
HEPN1,-1.494194,0.2350524567407972,0.5725754039080595,0.00041830319
TTC17,-0.09550322,0.23502742060134205,0.5725754039080595,0.10756288
VPS72,-0.15446031,0.23501796720320967,0.5725754039080595,0.038607422
AP3M2,-0.14609326,0.2348541836695313,0.5724175083104412,0.04384835
TWISTNB,-0.19955936,0.23481053043133665,0.5724175083104412,0.022732398
PRKAR2A,-0.11506099,0.23480679474299174,0.5724175083104412,0.07111138
KCNB1,-0.75312436,0.23465533377058068,0.5723185045503644,0.0016568826
GRIA3,-0.44275543,0.23451465914916922,0.5721297195079894,0.0045662853
FRMD7,-1.8615016,0.23447373328981605,0.5721070516117543,0.00031353367
TCTEX1D2,-0.18504761,0.23446800864773656,0.5721070516117543,0.027653642
MCCC1,-0.1171724,0.23445342142987802,0.5721070516117543,0.06957731
EIF2B1,-0.101849906,0.23440560431412139,0.5721070516117543,0.092291765
WDR47,-0.17214838,0.23437769164252376,0.5721070516117543,0.030995283
DNTT,-1.490456,0.2343245710667743,0.5721070516117543,0.00043855628
TSHZ1,-0.15058216,0.23421846323711654,0.5719471924984137,0.04100474
GFRA1,-0.29621592,0.23413189468197407,0.5718130067958813,0.010346771
DSEL,-0.27209392,0.2340138701752324,0.5716705662004105,0.012323019
BTBD2,-0.07815834,0.2338886606465691,0.5716067401164571,0.16619377
WDR11,-0.097831525,0.23377012233030878,0.5714696759047897,0.10109513
CPOX,-0.11719658,0.23376211393684795,0.5714696759047897,0.06885857
RPEL1,-0.84343255,0.2333891127044371,0.5710786230902104,0.0013560678
IGF2R,-0.094342075,0.23320822802806265,0.5707904728498461,0.10983156
PAN3,-0.08896736,0.23294479635448828,0.5703772870391173,0.12629321
PCLAF,-0.1457399,0.23287817714866166,0.5703772870391173,0.042593278
CLRN2,-1.8916588,0.23287593240336263,0.5703772870391173,0.00029560653
RHOBTB2,-0.17392786,0.23286225054504048,0.5703772870391173,0.030788124
FAM218A,-0.51059616,0.23270524664820763,0.5703312624519359,0.0035499183
RASSF9,-0.48317122,0.2327032084892833,0.5703312624519359,0.004026961
SCAI,-0.24406938,0.23254209410395787,0.5701496522105202,0.015608513
SELENON,-0.09827746,0.2324706440340647,0.5701426088087957,0.10235101
PKIA,-0.2290142,0.2324518890000362,0.5701426088087957,0.017516948
GLYCTK,-0.13132611,0.23237059611039468,0.5700518489767347,0.055338543
SLC7A13,-1.4966128,0.2322781834667608,0.5700518489767347,0.00040501624
ZNF527,-0.28211865,0.23218124935238507,0.5699739235153908,0.011598067
PODN,-0.13000987,0.23211448170710813,0.5698873746501562,0.056333423
HMGN1,-0.070521444,0.23205551212902942,0.5698199506929391,0.2139794
PAGE3,-1.5205112,0.23202354297115535,0.5698188178480913,0.000468883
HTR1D,-0.8358568,0.2319694682048469,0.5697633889018955,0.0013689396
NUP153,-0.09194126,0.23190255428713752,0.5696764050913993,0.11705966
ACAD9,-0.14401811,0.23174728004433054,0.5695270498167846,0.045779392
POLR1A,-0.12935978,0.23172116528757394,0.5695270498167846,0.056758955
MYEF2,-0.12426284,0.2316914642372168,0.5695270498167846,0.06359735
ZNF2,-0.38871038,0.23152284783774443,0.5692075452889624,0.00640888
CPA4,-0.54111266,0.231509883806206,0.5692075452889624,0.0033469242
GRIP2,-0.22709723,0.2314330720201236,0.5692075452889624,0.017476153
TMEM155,-0.7152998,0.2313156139573233,0.56908486987052,0.001839799
FAM118B,-0.18318355,0.23122865249517,0.5690257423289086,0.027559642
TARS,-0.15690546,0.2311956488539413,0.5690219528475133,0.037316114
CCDC57,-0.27320015,0.23118102494321946,0.5690219528475133,0.012528024
TBL1X,-0.20273991,0.23082599687841399,0.5683442006189403,0.022904385
SLCO1A2,-1.9096394,0.23079079424791282,0.5683349011401829,0.00031119934
SPTBN1,-0.10262883,0.23049287166428903,0.5678332085613224,0.09374447
BCKDHA,-0.13267143,0.23047814326116228,0.5678332085613224,0.05440026
C14orf132,-0.28292528,0.23037312169824328,0.5676928608683376,0.011706788
CFAP161,-0.92164046,0.23032715365695447,0.5676569329362253,0.0011645256
EEF1E1,-0.2158186,0.23031871382355476,0.5676569329362253,0.019624364
GDF15,-0.27624995,0.23013722591783678,0.5673434747442855,0.012054779
GAB3,-0.12110117,0.2301365108378941,0.5673434747442855,0.06608053
KLHL8,-0.2536604,0.23013540005029118,0.5673434747442855,0.014447338
OPRPN,-1.267413,0.2298418420465863,0.5668470903330851,0.000607961
RTP5,-0.50448364,0.22973167776088207,0.5666526721638778,0.003558664
SH3RF3,-0.21168111,0.2296956769555086,0.5666411564234584,0.020630138
BRI3BP,-0.12077093,0.22960899367904217,0.5665818871176801,0.065975405
RUFY1,-0.0828447,0.22938924633469818,0.566271433246385,0.14874294
GLS2,-0.7077263,0.22931663234467872,0.5662467635108568,0.0019285249
PAQR5,-0.29283366,0.2292484926740394,0.5661558090959993,0.010802953
SIRT2,-0.098720916,0.22885113666186985,0.5653288903879138,0.10110456
SLC30A3,-1.2665321,0.22876955884001135,0.5652045726259024,0.00061910466
SOX5,-0.19423299,0.22866357746841592,0.5650199205514828,0.025614223
RAB21,-0.08631405,0.22860776058703217,0.5649591896988899,0.1355227
AKR1A1,-0.054750394,0.2286075942753604,0.5649591896988899,0.4004948
MAMSTR,-0.35577345,0.22851891997966678,0.5648940223936951,0.0073369006
PYGO2,-0.14464825,0.22849117218902393,0.5648940223936951,0.04589048
BAIAP2L1,-0.22841106,0.22843811404331812,0.5648940223936951,0.018379262
SLC35F3,-0.72483426,0.22829905369341774,0.5647945336010198,0.0018609938
SLC9C1,-0.9176971,0.22823582673998577,0.5647945336010198,0.0011748101
TLCD3A,-0.4334809,0.22817959571853091,0.5647499642219286,0.0050140806
S1PR5,-0.6793359,0.22805157602388937,0.5645103685179358,0.0021092107
ZSCAN18,-0.17261307,0.22802338431575825,0.5645103685179358,0.032282185
FIBIN,-0.2014921,0.22801815961813215,0.5645103685179358,0.022737259
ZNF33B,-0.21246213,0.22800459834994924,0.5645103685179358,0.02133638
OR1S1,-1.4813364,0.2278653202018428,0.564358301266821,0.0004639583
SMYD1,-1.928605,0.2278246979886802,0.5643349764587429,0.00031267107
HMOX1,-0.0701853,0.2277918284632174,0.5643308517475736,0.22270323
ELAVL3,-0.9224782,0.2276818000532005,0.5641355465080328,0.001163063
POMGNT2,-0.4149707,0.2276550601754099,0.5641355465080328,0.005206962
NOP53,-0.07394252,0.22763055026575682,0.5641355465080328,0.19742988
RP2,-0.10047339,0.227555961078116,0.5641329069359462,0.09838506
TMPRSS7,-1.523554,0.22753740229013117,0.5641329069359462,0.0004672
CDT1,-0.14895336,0.22751919953324798,0.5641329069359462,0.042359386
USPL1,-0.14662497,0.22734089717635694,0.5641329069359462,0.045323733
OR10A6,-1.2805663,0.22726923313821767,0.5640406314401903,0.00061514095
KLHL3,-0.27395916,0.22702431545911603,0.5635874735865632,0.012654556
SLC66A1L,-0.859136,0.22699071179430444,0.5635814144426134,0.0013276364
KRT14,-1.5299243,0.2268461930253638,0.5635551821053284,0.00044760943
SEC14L4,-1.9330122,0.22676030793682433,0.563473504951562,0.00033330923
POLG2,-0.15862107,0.22672641823528733,0.5634667134513085,0.03895117
ETFB,-0.08975889,0.2266452227087848,0.5633423381924647,0.12457016
OR8H1,-1.2893833,0.22660336842312265,0.5633157275508142,0.00061018806
AVPI1,-0.18503346,0.22648414804520436,0.5630967579595163,0.02773152
DCUN1D5,-0.13960758,0.2264476571062737,0.5630834427013557,0.049716637
GABRA4,-1.1171596,0.2264170234956013,0.5630834427013557,0.0008199194
PPP1R12B,-0.080487475,0.2263180422433593,0.5629159392065951,0.16475303
PCDHGA7,-0.33485267,0.22628958951849873,0.5629159392065951,0.008479513
TAF4,-0.11803562,0.22626657096188513,0.5629159392065951,0.07101139
ZACN,-1.279152,0.22626287657788832,0.5629159392065951,0.0006112916
DUSP8,-0.37698773,0.22603253939716866,0.562670127322477,0.0068911524
CHDH,-0.2544802,0.22591041533199938,0.5624435381716972,0.014650859
PRSS55,-1.4941113,0.2255824190749109,0.5618589793375242,0.00047222798
FOXO4,-0.28404638,0.22553036672197263,0.5618067055326275,0.011894885
CDCA2,-0.22109677,0.22548673060740726,0.561803463444905,0.01893683
HTRA3,-0.14271212,0.22548010396050444,0.561803463444905,0.047967155
NDUFS1,-0.10731459,0.22546427904395303,0.561803463444905,0.08625531
ATP1A4,-0.6081634,0.22537735275803256,0.561803463444905,0.0026267893
KLK11,-1.9737855,0.22513194232340444,0.5614328705072765,0.00029501322
RASSF10,-0.54366714,0.22509831114838752,0.5614264180276635,0.003147806
FKBP7,-0.4350452,0.2249802577823401,0.5612785570665304,0.0051248977
USP43,-0.44144088,0.22493065341258617,0.5612404617779554,0.0049552554
GPR179,-1.9265143,0.22488859285635385,0.5612404617779554,0.0003016663
ZNF451,-0.26946494,0.22476577172283357,0.5611387329662403,0.013232533
ATR,-0.111674115,0.2246798039042378,0.5610015537219579,0.08037053
TYK2,-0.08067727,0.22464718411347492,0.5609975593333602,0.1637352
FAM111A,-0.076646104,0.22459017196081818,0.5609326418880537,0.18244521
PYGB,-0.07802979,0.22444146840410603,0.5606765897543348,0.17357491
TTC23L,-0.72779816,0.22437333499180245,0.5606233439246681,0.0018853414
TAB2,-0.06746117,0.2241553607976059,0.5603884019940147,0.2486988
FAM177A1,-0.12936553,0.22403997445726265,0.5601773728825653,0.05849973
