id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Kansl1,6,0.74428,0.67661,0.906769,1470,0,-0.17619,0.83069,0.75482,0.903179,1646,0,-0.17619,,,,
Gpr15,5,0.74474,0.6972,0.918613,1471,0,-0.12848,0.7137,0.60582,0.811344,1414,0,-0.12848,,,,;GPCRs
Acbd3,6,0.74478,0.67661,0.906769,1472,0,-0.034937,0.78927,0.70402,0.884424,1551,0,-0.034937,,,,
Gabrd,6,0.74611,0.67661,0.906769,1473,0,-0.17783,0.93891,0.92302,0.978371,1852,0,-0.17783,,,,
Nell1,6,0.74627,0.67661,0.906769,1474,0,-0.0747,0.90124,0.8834,0.962378,1788,0,-0.0747,,,,
Mrgprd,6,0.74644,0.67661,0.906769,1475,0,0.083247,0.34107,0.32777,0.726649,872,1,0.083247,,,,;GPCRs
Slc1a1,5,0.74706,0.6972,0.918613,1476,0,-0.21644,0.8832,0.85414,0.954274,1753,0,-0.21644,,,,
Fzd6,6,0.74825,0.68637,0.913608,1477,0,-0.27494,0.54669,0.4591,0.740564,1138,1,-0.27494,,,,;GPCRs
Ppie,6,0.74924,0.68637,0.913608,1478,0,0.26415,0.22401,0.244,0.633264,664,2,0.26415,,;PvsB,,
Testin,6,0.7494,0.68637,0.913608,1479,0,0.065968,0.065683,0.058702,0.365068,292,2,0.065968,,,,
Fmn1,6,0.75006,0.68637,0.913608,1480,0,0.25413,0.037589,0.035468,0.356918,188,2,0.25413,,,,
Nus1,5,0.75064,0.70511,0.918613,1481,0,0.68776,0.0084719,0.0075519,0.232796,63,3,0.68776,YES,,,
Snx7,6,0.75137,0.68637,0.913608,1482,0,-0.014749,0.86508,0.82287,0.941388,1716,0,-0.014749,,,,
Slc5a10,6,0.75218,0.69588,0.918179,1483,0,0.14297,0.17613,0.18949,0.633264,547,2,0.14297,,,,
Atp5s,6,0.75315,0.69588,0.918179,1484,0,0.055235,0.041608,0.042498,0.357902,204,2,0.055235,,,,
Cpne4,6,0.75364,0.69588,0.918179,1485,0,-0.24467,0.57086,0.47222,0.740564,1171,1,-0.24467,,,,
Scyl2,6,0.75428,0.69588,0.918179,1486,0,0.20213,0.20185,0.23858,0.633264,604,2,0.20213,,,,
RGD1563365,6,0.75444,0.69588,0.918179,1487,0,0.18468,0.035809,0.034,0.349308,178,2,0.18468,,,,
Cxadr,6,0.75461,0.69588,0.918179,1488,0,0.062336,0.42962,0.38089,0.740564,969,1,0.062336,,,,Adhesion Molecules
Ubxn2a,6,0.75477,0.69588,0.918179,1489,0,0.17496,0.047611,0.048256,0.358667,233,1,0.17496,,,,
Ikzf1,6,0.75525,0.69588,0.918179,1490,0,-0.19144,0.46788,0.42005,0.740564,1013,1,-0.19144,,;PvsB,,
Gpr22,6,0.75605,0.69589,0.918179,1491,0,-0.053062,0.62388,0.49848,0.740564,1239,1,-0.053062,,,,;GPCRs
Mettl26,6,0.75749,0.69589,0.918179,1492,0,0.18182,0.75749,0.62356,0.824414,1497,0,0.18182,,,,
LOC100909683,6,0.75845,0.69589,0.918179,1493,0,0.12239,0.3713,0.35456,0.740564,903,1,0.12239,,,,
Ptpn1,6,0.75892,0.69589,0.918179,1494,0,-0.0046747,0.26658,0.24957,0.641767,761,1,-0.0046747,,,,
Dnmt1,6,0.76003,0.70472,0.918613,1495,0,0.24978,0.13165,0.15839,0.630967,444,1,0.24978,,,,
Il15,5,0.76018,0.7201,0.9203,1496,0,0.20158,0.52,0.40841,0.740564,1097,1,0.20158,,,,
Olr30,6,0.76082,0.70472,0.918613,1497,0,0.15308,0.23546,0.244,0.633264,688,2,0.15308,,,,
Sema3a,6,0.76224,0.70472,0.918613,1498,0,0.051242,0.1852,0.21912,0.633264,564,1,0.051242,,MvsB;MvsS,,
Parp6,6,0.7624,0.70472,0.918613,1499,0,0.21636,0.47885,0.42005,0.740564,1030,1,0.21636,,,,
Fchsd2,6,0.76271,0.70472,0.918613,1500,0,0.41195,0.0074363,0.0073601,0.232796,58,4,0.41195,,,,
Serinc4,6,0.76349,0.70472,0.918613,1501,0,0.38219,0.029252,0.027727,0.325814,152,3,0.38219,,,,
Stt3a,6,0.76396,0.70472,0.918613,1502,0,-0.033649,0.52894,0.4329,0.740564,1113,1,-0.033649,,;MvsS,,
Dph5,5,0.76416,0.72729,0.924151,1503,0,-0.10869,0.80397,0.73446,0.902267,1585,0,-0.10869,,,,
Ccr4,6,0.76443,0.70472,0.918613,1504,0,-0.11163,0.95719,0.95228,0.989603,1886,0,-0.11163,,,,;Chemokine Receptors
Tdp1,6,0.7649,0.70472,0.918613,1505,0,-0.22208,0.864,0.82287,0.941388,1713,0,-0.22208,,,,
Gimap8,6,0.76505,0.70472,0.918613,1506,0,0.063362,0.065543,0.058702,0.365068,291,2,0.063362,,,,
Arhgap5,6,0.76536,0.70472,0.918613,1507,0,0.33891,0.27705,0.27701,0.678539,787,2,0.33891,,;PvsB,,
Srgn,6,0.76583,0.70472,0.918613,1508,0,0.11676,0.20865,0.23858,0.633264,622,2,0.11676,,,,
Nek2,6,0.76598,0.70472,0.918613,1509,0,0.19631,0.035044,0.030846,0.349308,172,2,0.19631,,,,
Csf2ra,6,0.76614,0.70472,0.918613,1510,0,0.048274,0.76845,0.63447,0.827726,1518,0,0.048274,,,,
Fn1,6,0.76645,0.70472,0.918613,1511,0,-0.065033,0.52921,0.4329,0.740564,1114,1,-0.065033,,,,Adhesion Molecules
Rnf14,6,0.76706,0.71402,0.919846,1512,0,0.12328,0.29814,0.31486,0.723381,828,2,0.12328,,,,
Cdk4,6,0.76722,0.71402,0.919846,1513,0,0.28196,0.13885,0.15839,0.630967,463,2,0.28196,,MvsB;MvsS,,
F3,6,0.76799,0.71402,0.919846,1514,0,0.20695,0.54129,0.45909,0.740564,1130,1,0.20695,,,,
Eftud2,3,0.76846,0.74085,0.931962,1515,0,-0.13074,0.14289,0.11715,0.54418,471,1,-0.13074,,,,
Adh7,6,0.76876,0.71402,0.919846,1516,0,0.054277,0.83327,0.76234,0.906496,1654,0,0.054277,,,,
Gfra3,6,0.76922,0.71402,0.919846,1517,0,-0.14149,0.89521,0.8656,0.957869,1777,0,-0.14149,,,,
Dag1,6,0.76937,0.71402,0.919846,1518,0,-0.095484,0.5402,0.45909,0.740564,1128,1,-0.095484,,,,
Mir6324,6,0.76968,0.71402,0.919846,1519,0,-0.01283,0.84506,0.77705,0.908028,1679,0,-0.01283,,,,
Ttll4,6,0.76983,0.71402,0.919846,1520,0,-0.1171,0.097858,0.094284,0.486146,376,1,-0.1171,,,,
Src,6,0.77044,0.71402,0.919846,1521,0,0.25133,0.026972,0.026203,0.325814,140,2,0.25133,,,,Adhesion Molecules
Aptx,6,0.77074,0.71402,0.919846,1522,0,0.21743,0.19087,0.21913,0.633264,579,2,0.21743,,,,
Vom1r63,5,0.7713,0.74134,0.931962,1523,0,0.056193,0.34239,0.3088,0.723381,874,1,0.056193,,,,
Htr5a,6,0.77256,0.71403,0.919846,1524,0,-0.065556,0.090681,0.084116,0.449686,362,1,-0.065556,,,,;GPCRs
Slc35f6,6,0.77302,0.71403,0.919846,1525,0,-0.12834,0.87319,0.84546,0.953337,1733,0,-0.12834,,,,
Itfg2,6,0.77317,0.71403,0.919846,1526,0,-0.078247,0.22004,0.23858,0.633264,651,1,-0.078247,,,,
Orai3,6,0.77347,0.71403,0.919846,1527,0,-0.10259,0.67724,0.5122,0.740564,1338,1,-0.10259,,,,
Il10ra,6,0.77392,0.71403,0.919846,1528,0,0.059956,0.62868,0.49848,0.740564,1249,1,0.059956,,;MvsS,,
Chd6,6,0.77407,0.71403,0.919846,1529,0,0.10997,0.16707,0.17508,0.633264,529,1,0.10997,,,,
Cd96,6,0.77512,0.72235,0.9203,1530,0,0.18379,0.090901,0.08898,0.463101,363,2,0.18379,,,,
Syt17,6,0.77617,0.72235,0.9203,1531,0,0.073808,0.076184,0.061962,0.371802,326,1,0.073808,,MvsB,,
Ctxn2,6,0.77662,0.72235,0.9203,1532,0,-0.049428,0.92294,0.9028,0.971103,1822,0,-0.049428,,,,
Mtx3,5,0.7767,0.74134,0.931962,1533,0,-0.075588,0.62809,0.45846,0.740564,1248,1,-0.075588,,,,
Mir363,4,0.77683,0.74333,0.931962,1534,0,0.1657,0.15176,0.16436,0.630967,490,1,0.1657,,,,
Pik3r1,5,0.77696,0.74134,0.931962,1535,0,-0.15003,0.94739,0.94279,0.989603,1867,0,-0.15003,,,,
Coro2a,6,0.77766,0.72235,0.9203,1536,0,0.10534,0.22076,0.23858,0.633264,652,2,0.10534,,,,
Ifitm7,5,0.77852,0.74826,0.933308,1537,0,-0.10768,0.7606,0.67929,0.874519,1506,0,-0.10768,,,,
Rnf144a,6,0.77929,0.72235,0.9203,1538,0,0.067244,0.15404,0.1584,0.630967,493,1,0.067244,,,,
Ncaph2,6,0.77988,0.72236,0.9203,1539,0,-0.015024,0.63635,0.49848,0.740564,1264,1,-0.015024,,,,
RGD1564463,6,0.78002,0.72236,0.9203,1540,0,0.087391,0.76427,0.63446,0.827726,1510,0,0.087391,,,,
Clic4,6,0.78017,0.72236,0.9203,1541,0,-0.0087632,0.86943,0.83437,0.948462,1724,0,-0.0087632,,,,
Ano6,6,0.78105,0.72236,0.9203,1542,0,-0.10644,0.71312,0.56388,0.780385,1411,0,-0.10644,,,,
Calcr,6,0.78134,0.72236,0.9203,1543,0,0.14094,0.2981,0.31486,0.723381,827,1,0.14094,,,,;GPCRs
Pik3cb,6,0.78149,0.72236,0.9203,1544,0,-0.070173,0.11491,0.10527,0.497686,413,2,-0.070173,,,,
Ptprz1,6,0.78178,0.72236,0.9203,1545,0,0.10492,0.63343,0.49848,0.740564,1256,1,0.10492,,,,Adhesion Molecules
Cmklr1,6,0.78193,0.72236,0.9203,1546,0,-0.053459,0.71458,0.56388,0.780385,1418,0,-0.053459,,,,;GPCRs
P2ry14,6,0.7828,0.72236,0.9203,1547,0,0.22623,0.10357,0.10526,0.497686,394,2,0.22623,,,,;GPCRs
Tas2r139,6,0.78353,0.72236,0.9203,1548,0,0.15298,0.6408,0.49848,0.740564,1275,1,0.15298,,,,;GPCRs
Gpr25,6,0.78397,0.73103,0.924151,1549,0,0.2637,0.0036304,0.0036662,0.20228,31,2,0.2637,,,,;GPCRs
Gpr37l1,6,0.78426,0.73103,0.924151,1550,0,-0.10762,0.96518,0.96302,0.990816,1906,0,-0.10762,,,,;GPCRs
Sgip1,5,0.7843,0.75511,0.938265,1551,0,0.038655,0.37278,0.3212,0.726649,905,1,0.038655,,,,
Map7,6,0.7857,0.73103,0.924151,1552,0,0.036224,0.55681,0.47221,0.740564,1152,1,0.036224,,,,
Odf4,6,0.78584,0.73103,0.924151,1553,0,-0.075368,0.81612,0.74683,0.902267,1617,0,-0.075368,,,,
Syt2,6,0.78599,0.73103,0.924151,1554,0,-0.10595,0.44315,0.42005,0.740564,984,1,-0.10595,,,,
Ssr1,6,0.78656,0.73103,0.924151,1555,0,0.42443,0.0023104,0.001466,0.141989,22,3,0.42443,,,,
Spock3,6,0.78699,0.73103,0.924151,1556,0,0.079364,0.33812,0.32777,0.726649,869,1,0.079364,,,,
Apol9a,6,0.78742,0.73103,0.924151,1557,0,-0.068514,0.50311,0.43289,0.740564,1068,1,-0.068514,,,,
Olr131,6,0.78771,0.73103,0.924151,1558,0,0.038578,0.23587,0.244,0.633264,690,2,0.038578,,;MvsS,,
Drd4,6,0.78799,0.73103,0.924151,1559,0,0.066791,0.8128,0.74683,0.902267,1607,0,0.066791,,,,;GPCRs
Mfge8,6,0.78856,0.73885,0.931644,1560,0,-0.10216,0.92749,0.91013,0.976113,1829,0,-0.10216,,,,Adhesion Molecules
Prps1l1,6,0.7887,0.73885,0.931644,1561,0,-0.19688,0.89505,0.86559,0.957869,1776,0,-0.19688,,MvsB,,
Ier3,6,0.78927,0.73886,0.931644,1562,0,0.010361,0.55097,0.47221,0.740564,1144,1,0.010361,,,,
Slc18a1,6,0.78956,0.73886,0.931644,1563,0,0.26355,0.24825,0.24401,0.633264,721,2,0.26355,,,,
Ddx5,4,0.78981,0.76082,0.944771,1564,0,0.10078,0.64301,0.55418,0.777192,1281,0,0.10078,,,,
Clcn6,6,0.79012,0.7467,0.931962,1565,0,-0.11389,0.72696,0.57633,0.780385,1437,0,-0.11389,,,,
Lpar5,6,0.79055,0.7467,0.931962,1566,0,0.16533,0.21509,0.23858,0.633264,638,2,0.16533,,,,;GPCRs
Zfp646,6,0.79182,0.7467,0.931962,1567,0,0.12596,0.072829,0.058707,0.365068,311,2,0.12596,,,,
Eif3h,5,0.79304,0.76195,0.945082,1568,0,-0.062277,0.55117,0.42102,0.740564,1145,1,-0.062277,,,,
Lonp2,6,0.79447,0.7467,0.931962,1569,0,0.047558,0.27655,0.27701,0.678539,786,1,0.047558,,,,
Neurl1b,6,0.79503,0.7467,0.931962,1570,0,0.05102,0.75202,0.61257,0.81704,1485,0,0.05102,,,,
Adamts6,5,0.7956,0.77474,0.952087,1571,0,0.12245,0.059376,0.04492,0.358667,269,1,0.12245,,,,
Olr646,6,0.79586,0.7467,0.931962,1572,0,0.018624,0.80428,0.72168,0.893341,1586,0,0.018624,,,,
Hemgn,6,0.79669,0.74671,0.931962,1573,0,-0.15108,0.078614,0.066847,0.3824,330,1,-0.15108,,,,
Dstyk,6,0.79833,0.74671,0.931962,1574,0,0.11229,0.18585,0.21912,0.633264,566,2,0.11229,,,,
Lrrc19,6,0.79915,0.74671,0.931962,1575,0,0.023111,0.79682,0.70402,0.884424,1566,0,0.023111,,,,
Kcnb1,6,0.79929,0.74671,0.931962,1576,0,0.015272,0.68086,0.5122,0.740564,1347,1,0.015272,,,,
Rabif,6,0.80051,0.74671,0.931962,1577,0,-0.25152,0.98079,0.98122,0.998011,1931,0,-0.25152,,;PvsB;MvsS,Fig1d,
Grm1,6,0.80254,0.75454,0.938156,1578,0,0.10475,0.05804,0.052651,0.365068,265,1,0.10475,,,,;GPCRs
Fzd5,6,0.80307,0.75454,0.938156,1579,0,-0.014672,0.71403,0.56388,0.780385,1416,0,-0.014672,,,,;GPCRs
Arhgef33,6,0.80374,0.75454,0.938156,1580,0,-0.11987,0.8586,0.79773,0.92122,1705,0,-0.11987,,,,
Rab3ip,6,0.80455,0.75454,0.938156,1581,0,0.13761,0.16446,0.16948,0.630967,524,2,0.13761,,,,
Hgf,6,0.80495,0.75454,0.938156,1582,0,-0.15617,0.13902,0.15839,0.630967,464,1,-0.15617,,,,
Elf4,6,0.80561,0.76252,0.945082,1583,0,0.0013727,0.16439,0.16948,0.630967,523,1,0.0013727,,,,
Phospho2,6,0.80733,0.76252,0.945082,1584,0,-0.15097,0.17152,0.17508,0.633264,536,1,-0.15097,,,,
Il2ra,6,0.80877,0.76967,0.947956,1585,0,-0.022267,0.045614,0.042503,0.357902,222,1,-0.022267,,,,
Cpsf6,6,0.80917,0.76967,0.947956,1586,0,0.06757,0.87867,0.84547,0.953337,1744,0,0.06757,,,,
Fzd2,6,0.80956,0.76967,0.947956,1587,0,-0.052865,0.74577,0.60079,0.805713,1471,0,-0.052865,,,,;GPCRs
Lox,6,0.80969,0.76967,0.947956,1588,0,2.76E-04,0.8998,0.87914,0.962378,1786,0,2.76E-04,,,,
Gabra5,6,0.81047,0.76967,0.947956,1589,0,0.35852,0.0031983,0.0031716,0.20228,28,3,0.35852,,,,
Hnrnpk,5,0.8107,0.7873,0.959775,1590,0,0.27752,0.12508,0.13525,0.591005,431,2,0.27752,,;MvsS,,
D2hgdh,6,0.81164,0.76967,0.947956,1591,0,0.090655,0.25489,0.24401,0.633264,736,2,0.090655,,,,
Tmem52,6,0.81189,0.76967,0.947956,1592,0,0.024163,0.90393,0.8834,0.962378,1794,0,0.024163,,,,
Fscn3,6,0.81202,0.76967,0.947956,1593,0,0.34806,0.068018,0.058702,0.365068,295,3,0.34806,,,,
Il1rap,6,0.81228,0.76967,0.947956,1594,0,-0.1369,0.18168,0.18949,0.633264,555,1,-0.1369,,,,
Il12rb2,6,0.81241,0.76967,0.947956,1595,0,0.4822,0.0099643,0.0096108,0.232796,75,4,0.4822,YES,;MvsS,,
Carmil2,6,0.81382,0.7769,0.952087,1596,0,-0.048895,0.061496,0.052656,0.365068,275,2,-0.048895,,,,
Pcbp3,5,0.81433,0.79327,0.960741,1597,0,0.45289,0.0063853,0.005927,0.222599,48,3,0.45289,YES,,,
Clec14a,6,0.81446,0.7769,0.952087,1598,0,0.028398,0.24175,0.244,0.633264,702,2,0.028398,,,,
Arl4a,5,0.81467,0.79327,0.960741,1599,0,-0.091666,0.0075526,0.0075469,0.232796,59,2,-0.091666,,,,
Mir330,6,0.81472,0.7769,0.952087,1600,0,0.026618,0.49787,0.43289,0.740564,1060,1,0.026618,,,,
Mef2a,6,0.81497,0.7769,0.952087,1601,0,-0.046396,0.83617,0.76993,0.908028,1660,0,-0.046396,,,,
Adgrb2,5,0.81512,0.79327,0.960741,1602,0,0.031396,0.38959,0.35812,0.740564,924,1,0.031396,,,,;GPCRs
Satb1,6,0.81561,0.77691,0.952087,1603,0,-0.088176,0.85819,0.79773,0.92122,1702,0,-0.088176,,,,
Gpr107,6,0.81637,0.77691,0.952087,1604,0,0.017908,0.33886,0.32777,0.726649,870,1,0.017908,,,,
Adrb1,6,0.817,0.77691,0.952087,1605,0,0.048587,0.68545,0.5122,0.740564,1354,1,0.048587,,,,;GPCRs
Twf1,6,0.81738,0.78418,0.958013,1606,0,-0.060114,0.13741,0.15839,0.630967,461,2,-0.060114,,,,
Tmprss11c,6,0.81763,0.78418,0.958013,1607,0,0.083479,0.90311,0.8834,0.962378,1790,0,0.083479,,,,
Olr701,5,0.81768,0.79921,0.963426,1608,0,0.38235,4.22E-04,5.68E-04,0.141989,5,3,0.38235,,;MvsS,,
Chia,6,0.81801,0.78418,0.958013,1609,0,-0.064813,0.15945,0.16947,0.630967,507,1,-0.064813,,,,
Fcar,6,0.81951,0.78418,0.958013,1610,0,0.38844,0.0070403,0.0064669,0.222599,56,4,0.38844,,,,
Ythdf3,6,0.81988,0.78418,0.958013,1611,0,0.14451,0.46264,0.42005,0.740564,1004,1,0.14451,,,,
Timd2,6,0.82137,0.791,0.959775,1612,0,0.42815,0.41913,0.36744,0.740564,956,1,0.42815,,,,
Zfp772,6,0.8215,0.791,0.959775,1613,0,0.19605,0.63478,0.49848,0.740564,1260,1,0.19605,,,,
Sphkap,6,0.82174,0.791,0.959775,1614,0,0.06,0.15504,0.16947,0.630967,496,2,0.06,,,,
Pank2,6,0.82211,0.791,0.959775,1615,0,0.017245,0.0080271,0.0086823,0.232796,60,2,0.017245,,,,
Rrbp1,6,0.82248,0.791,0.959775,1616,0,0.0053235,0.21449,0.23858,0.633264,637,2,0.0053235,,,,
Il22ra1,6,0.82261,0.791,0.959775,1617,0,0.13985,0.45642,0.42005,0.740564,996,1,0.13985,,,,
Ccdc50,5,0.82327,0.79921,0.963426,1618,0,0.078485,0.31947,0.29621,0.702343,850,1,0.078485,,,,
Vcl,6,0.82444,0.79101,0.959775,1619,0,-0.10962,0.56075,0.47221,0.740564,1157,1,-0.10962,,,,
Rab23,6,0.82456,0.79101,0.959775,1620,0,0.2983,0.0070269,0.0064669,0.222599,55,2,0.2983,,,,
Ptprj,5,0.82457,0.79921,0.963426,1621,0,-0.12354,0.1663,0.19666,0.633264,528,1,-0.12354,,,,
Lyn,6,0.82493,0.79101,0.959775,1622,0,-0.042754,0.085388,0.08411,0.449686,349,1,-0.042754,,,,Adhesion Molecules
Rprd2,6,0.82687,0.79101,0.959775,1623,0,0.10313,0.18938,0.21913,0.633264,576,2,0.10313,,,,
Il23a,6,0.82759,0.7977,0.963426,1624,0,0.11864,0.68604,0.5122,0.740564,1357,1,0.11864,,,,
Galr3,6,0.82819,0.7977,0.963426,1625,0,0.0681,0.17575,0.18949,0.633264,546,2,0.0681,,,,;GPCRs
RGD1562608,5,0.82841,0.79921,0.963426,1626,0,0.15244,0.7222,0.63492,0.827726,1429,0,0.15244,,,,
Rnf17,6,0.82986,0.80434,0.963426,1627,0,0.17815,0.70457,0.55094,0.774878,1392,0,0.17815,,,,
Drgx,6,0.83045,0.80434,0.963426,1628,0,-0.055795,0.92374,0.9028,0.971103,1824,0,-0.055795,,,,
Rex2,5,0.83062,0.79921,0.963426,1629,0,-0.072231,0.61576,0.44599,0.740564,1229,1,-0.072231,,,,
Skap1,6,0.83198,0.80434,0.963426,1630,0,0.21331,0.12285,0.12092,0.54418,426,2,0.21331,,,,Adhesion Molecules
Phc1,6,0.83257,0.80434,0.963426,1631,0,0.11798,0.49021,0.42005,0.740564,1041,1,0.11798,,,,
Zfp512,6,0.83292,0.80435,0.963426,1632,0,-0.1182,0.31836,0.32776,0.726649,849,1,-0.1182,,,,
Apip,6,0.83304,0.80435,0.963426,1633,0,0.085135,0.075034,0.060287,0.365068,320,3,0.085135,,,,
Celsr1,6,0.83386,0.80435,0.963426,1634,0,0.02493,0.046613,0.046798,0.358667,226,1,0.02493,,MvsB,,;GPCRs
Olr631,6,0.83397,0.80435,0.963426,1635,0,0.17209,0.13534,0.15839,0.630967,457,2,0.17209,,,,
Kmo,6,0.83409,0.80435,0.963426,1636,0,-0.017833,0.093079,0.08898,0.463101,365,1,-0.017833,,,,
Zfp51,5,0.83435,0.80482,0.963426,1637,0,-0.19605,0.8159,0.77448,0.908028,1616,0,-0.19605,,,,
Tlr9,6,0.83548,0.80435,0.963426,1638,0,-0.018835,0.74109,0.57634,0.780385,1463,0,-0.018835,,,,
Cysltr2,6,0.8356,0.80435,0.963426,1639,0,0.26045,0.23177,0.244,0.633264,680,2,0.26045,,,,;GPCRs
Prpf19,4,0.83597,0.81764,0.971556,1640,0,0.20198,0.14007,0.15793,0.630967,466,1,0.20198,,,,
LOC298795,6,0.83937,0.81717,0.971556,1641,0,0.18762,0.223,0.244,0.633264,658,2,0.18762,,,,
Dolpp1,6,0.83959,0.81717,0.971556,1642,0,0.10734,0.78382,0.695,0.884424,1542,0,0.10734,,,,
Fmr1,5,0.83982,0.81043,0.969551,1643,0,-0.16384,0.67109,0.50757,0.740564,1327,0,-0.16384,,,,
Cdk12,6,0.8405,0.81717,0.971556,1644,0,0.1605,0.86262,0.82287,0.941388,1711,0,0.1605,,,,
Nup107,4,0.84065,0.82251,0.971556,1645,0,0.36414,0.0052775,0.0038277,0.20228,43,2,0.36414,,,,
Cox4i1,6,0.84095,0.81718,0.971556,1646,0,0.026397,0.54102,0.45909,0.740564,1129,1,0.026397,,,,
Cbx8,6,0.84173,0.81718,0.971556,1647,0,0.12728,0.46419,0.42005,0.740564,1006,1,0.12728,,,,
Strada,6,0.84296,0.81718,0.971556,1648,0,0.35182,0.080553,0.066847,0.3824,337,2,0.35182,,,,
Eva1a,6,0.84329,0.81718,0.971556,1649,0,0.34403,0.0067662,0.0064619,0.222599,52,3,0.34403,,,,
Stxbp6,6,0.84351,0.81718,0.971556,1650,0,-0.078726,0.65367,0.49849,0.740564,1298,1,-0.078726,,,,
Enthd1,6,0.84495,0.823,0.971556,1651,0,0.13203,0.63747,0.49848,0.740564,1266,1,0.13203,,,,
P4hb,6,0.84604,0.823,0.971556,1652,0,0.061478,0.69096,0.52496,0.754568,1371,1,0.061478,,,,Adhesion Molecules
Gpr45,6,0.84626,0.823,0.971556,1653,0,0.24703,0.043241,0.042498,0.357902,209,2,0.24703,,,,;GPCRs
Cabp5,6,0.84648,0.823,0.971556,1654,0,0.011657,0.32886,0.32777,0.726649,858,1,0.011657,,,,
Grik3,6,0.84691,0.823,0.971556,1655,0,0.21734,0.75006,0.61257,0.81704,1481,0,0.21734,,,,;GPCRs
Itga9,6,0.84713,0.823,0.971556,1656,0,0.14229,0.13626,0.15839,0.630967,458,1,0.14229,,,,
Hspd1,4,0.84795,0.83142,0.971556,1657,0,-0.03184,0.069309,0.054069,0.365068,301,1,-0.03184,,,,
Pbdc1,6,0.84865,0.823,0.971556,1658,0,0.24523,0.5752,0.47222,0.740564,1178,1,0.24523,,,,
Adra1a,6,0.84875,0.823,0.971556,1659,0,-0.15246,0.97619,0.97241,0.99162,1923,0,-0.15246,,,,;GPCRs
Opn1sw,6,0.8494,0.82856,0.971556,1660,0,0.15698,0.66594,0.49849,0.740564,1317,1,0.15698,,,,;GPCRs
Arl6ip5,6,0.84951,0.82856,0.971556,1661,0,0.073935,0.66698,0.49849,0.740564,1320,1,0.073935,,,,
Htr7,6,0.84993,0.82856,0.971556,1662,0,0.17232,0.42012,0.36744,0.740564,959,1,0.17232,,,,;GPCRs
Nek5,5,0.85015,0.8157,0.971556,1663,0,0.3669,0.014315,0.015949,0.309823,98,3,0.3669,,,,
Olr70,6,0.85174,0.83411,0.971556,1664,0,-0.11335,0.079944,0.066847,0.3824,333,2,-0.11335,,,,
Mcemp1,6,0.85301,0.83411,0.971556,1665,0,0.20702,0.023372,0.023635,0.325814,123,3,0.20702,,,,
Taco1,6,0.85311,0.83411,0.971556,1666,0,-0.058277,0.83536,0.76993,0.908028,1658,0,-0.058277,,,,
Ect2,6,0.85385,0.83411,0.971556,1667,0,0.10615,0.82261,0.74683,0.902267,1633,0,0.10615,,,,
Olr1085,5,0.85419,0.8157,0.971556,1668,0,0.40281,0.098696,0.080558,0.445224,379,1,0.40281,,MvsB,,
Rnf2,6,0.85447,0.83411,0.971556,1669,0,-0.050375,0.33443,0.32777,0.726649,866,1,-0.050375,,,,
Cd2,6,0.8552,0.83956,0.971556,1670,0,0.5101,0.0095124,0.0096058,0.232796,73,4,0.5101,YES,,,
Gprc5c,6,0.85531,0.83956,0.971556,1671,0,0.091844,0.67255,0.5122,0.740564,1328,1,0.091844,,,,;GPCRs
Vom1r22,6,0.85572,0.83956,0.971556,1672,0,0.1632,0.2809,0.27702,0.678539,789,1,0.1632,,,,
Gabrb1,6,0.85634,0.83956,0.971556,1673,0,-0.13073,0.99074,0.99148,0.998133,1948,0,-0.13073,,,,
Ctsj,6,0.85686,0.83956,0.971556,1674,0,0.044285,0.039624,0.038728,0.357902,196,2,0.044285,,,,
Rab27b,6,0.85747,0.83956,0.971556,1675,0,0.25521,0.053676,0.048261,0.358667,252,2,0.25521,,,,
Chst2,6,0.85768,0.83957,0.971556,1676,0,0.09414,0.1545,0.16354,0.630967,494,1,0.09414,,,,
Tmem222,6,0.85809,0.83957,0.971556,1677,0,-0.20363,0.93126,0.91343,0.976113,1839,0,-0.20363,,,,
Atad2,6,0.85951,0.83957,0.971556,1678,0,-0.033533,0.47003,0.42005,0.740564,1017,1,-0.033533,,,,
Rtcb,6,0.85971,0.83957,0.971556,1679,0,-0.0798,0.63433,0.49848,0.740564,1258,1,-0.0798,,,,
Btg3,6,0.86001,0.83957,0.971556,1680,0,0.27649,0.068369,0.058707,0.365068,297,3,0.27649,,,,
Mphosph9,5,0.86039,0.83668,0.971556,1681,0,0.16733,0.18816,0.19666,0.633264,573,1,0.16733,,,,
Fzd3,5,0.86057,0.83668,0.971556,1682,0,0.12367,0.56067,0.43344,0.740564,1156,1,0.12367,,,,;GPCRs
Mlx,6,0.86072,0.84516,0.971556,1683,0,0.026837,0.63769,0.49848,0.740564,1267,1,0.026837,,,,
Adora1,6,0.86082,0.84516,0.971556,1684,0,-0.055135,0.87076,0.83438,0.948462,1729,0,-0.055135,,,,;GPCRs
Cd4,6,0.86102,0.84516,0.971556,1685,0,0.0092598,0.71072,0.55095,0.774878,1408,0,0.0092598,,,,
