id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Calr,6,0.76517,0.73134,0.979451,1467,0,0.071463,0.23822,0.23752,0.648625,708,1,0.071463,,,,Adhesion Molecules
Tbl2,6,0.76595,0.73134,0.979451,1468,0,-0.27262,0.84669,0.76956,0.917858,1646,0,-0.27262,,,,
Ccr9,6,0.7661,0.73134,0.979451,1469,0,0.38649,0.11027,0.10335,0.440201,438,2,0.38649,,,,;Chemokine Receptors
Npsr1,6,0.76673,0.73134,0.979451,1470,0,-0.25674,0.67157,0.57038,0.833279,1336,1,-0.25674,,,,;GPCRs
Efcab5,6,0.76766,0.73134,0.979451,1471,0,0.2118,0.22457,0.18676,0.549386,683,2,0.2118,,,,
Slc15a1,6,0.76797,0.73134,0.979451,1472,0,0.37773,0.35186,0.37434,0.734658,923,2,0.37773,,,,
Rnf17,6,0.76812,0.73134,0.979451,1473,0,-0.22912,0.98181,0.97755,1,1909,0,-0.22912,,;PvsS,,
Mtx3,5,0.7682,0.75613,0.986937,1474,0,0.24058,0.57534,0.47254,0.76402,1192,1,0.24058,,,,
Mpped2,5,0.76914,0.75614,0.986937,1475,0,-0.18934,0.53429,0.40502,0.734658,1142,1,-0.18934,,,,
Mchr1,6,0.76936,0.73134,0.979451,1476,0,-0.10359,0.39845,0.39832,0.734658,987,1,-0.10359,,,,;GPCRs
Slc7a13,6,0.77074,0.73964,0.98386,1477,0,0.20798,0.24004,0.23752,0.648625,715,2,0.20798,,,,
Pop7,4,0.77127,0.77657,0.996029,1478,0,0.38532,0.077999,0.07046,0.394979,330,2,0.38532,,,,
Npffr1,6,0.77151,0.73965,0.98386,1479,0,0.16024,0.41971,0.40814,0.734658,1008,1,0.16024,,;PvsS,,;GPCRs
Slc2a4,6,0.77166,0.73965,0.98386,1480,0,-0.14831,0.44612,0.40814,0.734658,1040,1,-0.14831,,,,
Olr450,6,0.77212,0.74767,0.98386,1481,0,0.21955,0.35679,0.3816,0.734658,936,2,0.21955,,;PvsS,,
Tmem25,6,0.77288,0.74767,0.98386,1482,0,0.12361,0.84359,0.76956,0.917858,1636,0,0.12361,,,,
Rtcb,4,0.773,0.7873,0.998679,1483,0,0.16114,0.18452,0.21046,0.597577,591,2,0.16114,,,,
Nod2,6,0.77333,0.74767,0.98386,1484,0,0.069224,0.89659,0.86504,0.968182,1750,0,0.069224,,,,
Poldip2,6,0.77379,0.74767,0.98386,1485,0,0.53666,0.01624,0.01009,0.190451,100,4,0.53666,,PvsB,,
Spsb3,6,0.7753,0.74767,0.98386,1486,0,-0.083874,0.94617,0.93025,0.983189,1842,0,-0.083874,,,,
Nek5,5,0.77541,0.76975,0.993439,1487,0,-0.18726,0.95084,0.92969,0.983189,1850,0,-0.18726,,,,
Ankrd30a,6,0.77575,0.74767,0.98386,1488,0,0.2655,0.015715,0.01009,0.190451,96,2,0.2655,,,,
Gpr84,6,0.77695,0.74767,0.98386,1489,0,0.31802,0.042033,0.031265,0.30719,199,3,0.31802,,,,;GPCRs
Nipal1,6,0.7771,0.74767,0.98386,1490,0,0.14767,0.015179,0.0083644,0.178379,93,2,0.14767,,,,
Glrx,6,0.77755,0.74767,0.98386,1491,0,-0.032019,0.85336,0.78396,0.929386,1660,0,-0.032019,,,,
Olr124,6,0.77875,0.74767,0.98386,1492,0,-0.20099,0.55837,0.46533,0.76402,1167,1,-0.20099,,,,
Cabp5,6,0.77979,0.74767,0.98386,1493,0,0.0030052,0.27499,0.27847,0.69071,787,1,0.0030052,,,,
Vps25,5,0.78129,0.77584,0.996029,1494,0,0.17496,0.20334,0.20046,0.571689,635,2,0.17496,,;PvsS,,
Ctxn2,6,0.78156,0.74767,0.98386,1495,0,-0.032856,0.782,0.68473,0.886753,1525,0,-0.032856,,,,
N6amt1,5,0.78181,0.77584,0.996029,1496,0,0.77065,0.0015249,7.80E-04,0.10198,15,3,0.77065,YES,,,
Lgsn,6,0.78244,0.74767,0.98386,1497,0,0.076706,0.87994,0.83428,0.95634,1716,0,0.076706,,,,
Amot,6,0.78303,0.74767,0.98386,1498,0,-0.0069761,0.80043,0.72126,0.902502,1557,0,-0.0069761,,,,
Ccdc152,5,0.78309,0.77585,0.996029,1499,0,0.17507,0.13833,0.10783,0.449213,509,2,0.17507,,,,
Cx3cl1,5,0.78335,0.77585,0.996029,1500,0,-0.053271,0.19338,0.15909,0.487709,614,1,-0.053271,,,,Adhesion Molecules
E2f8,6,0.78478,0.74767,0.98386,1501,0,-0.067408,0.1241,0.13253,0.461803,476,2,-0.067408,,,,
Timm8a1,5,0.78489,0.77585,0.996029,1502,0,-0.039712,0.22635,0.24323,0.658252,686,2,-0.039712,,,,
Wsb2,6,0.78507,0.74767,0.98386,1503,0,0.22267,0.2572,0.27338,0.69071,746,2,0.22267,,,,
Cd14,6,0.78565,0.74767,0.98386,1504,0,0.16765,0.90615,0.88727,0.976265,1763,0,0.16765,,,,
Gpr119,6,0.78594,0.74767,0.98386,1505,0,0.037964,0.249,0.24844,0.665889,732,1,0.037964,,,,;GPCRs
Ercc2,6,0.78608,0.74767,0.98386,1506,0,0.0089322,0.30796,0.31368,0.719802,842,1,0.0089322,,,,
Pdzk1,6,0.78666,0.75544,0.986937,1507,0,-0.11486,0.076535,0.062522,0.352524,325,2,-0.11486,,,,
Tab1,6,0.78681,0.75544,0.986937,1508,0,0.29489,0.091034,0.085897,0.437739,380,2,0.29489,,PvsB,,
Flrt3,6,0.78868,0.75545,0.986937,1509,0,-0.16498,0.20385,0.14829,0.461803,636,2,-0.16498,,,,
Htr5b,6,0.78939,0.75545,0.986937,1510,0,-0.062982,0.1973,0.14828,0.461803,622,1,-0.062982,,,,;GPCRs
Zscan26,6,0.79025,0.76309,0.986937,1511,0,-0.12909,0.7307,0.64691,0.880196,1424,1,-0.12909,,,,
Hdac1l,6,0.79082,0.76309,0.986937,1512,0,0.092966,0.13389,0.13601,0.461803,501,2,0.092966,,,,
Mkl1,6,0.79096,0.76309,0.986937,1513,0,-0.0029025,0.41604,0.40814,0.734658,1005,1,-0.0029025,,,,
Tas2r139,6,0.79124,0.76309,0.986937,1514,0,-0.14937,0.9632,0.93809,0.983189,1870,0,-0.14937,,,,;GPCRs
Tfcp2,6,0.79167,0.76309,0.986937,1515,0,0.30603,0.13482,0.13601,0.461803,503,2,0.30603,,,,
Eif3h,6,0.79195,0.76309,0.986937,1516,0,-0.069461,0.40493,0.39832,0.734658,994,1,-0.069461,,,,
Ccr4,6,0.79223,0.76309,0.986937,1517,0,-0.19308,0.57015,0.46534,0.76402,1183,1,-0.19308,,,,;Chemokine Receptors
Zfp131,4,0.79295,0.81251,0.999957,1518,0,0.33671,0.071574,0.05524,0.350549,309,2,0.33671,,,,
Anapc5,6,0.79322,0.76309,0.986937,1519,0,-0.20892,0.99389,0.99335,1,1936,0,-0.20892,,,,
Myof,6,0.79392,0.76309,0.986937,1520,0,0.39236,0.040371,0.031265,0.30719,193,2,0.39236,,,,
Pdlim4,6,0.79406,0.76309,0.986937,1521,0,0.13738,0.37796,0.39832,0.734658,964,1,0.13738,,,,
Adrb1,6,0.79434,0.76309,0.986937,1522,0,0.10194,0.91741,0.89502,0.976265,1785,0,0.10194,,,,;GPCRs
Rlim,5,0.79453,0.78795,0.998679,1523,0,-0.017554,0.80781,0.74092,0.911403,1570,0,-0.017554,,,,
P2ry12,6,0.79462,0.76309,0.986937,1524,0,0.24185,0.17654,0.14394,0.461803,575,2,0.24185,,,,;GPCRs
Uchl3,6,0.79476,0.76309,0.986937,1525,0,0.033702,0.75319,0.67541,0.886753,1472,1,0.033702,,,,
Nfxl1,6,0.7956,0.76309,0.986937,1526,0,0.27942,0.057928,0.045228,0.350549,248,3,0.27942,,,,
Serinc3,6,0.79574,0.76309,0.986937,1527,0,0.12291,0.65359,0.56094,0.829999,1299,1,0.12291,,,,
Ifnar1,6,0.79588,0.76309,0.986937,1528,0,0.1344,0.31118,0.31368,0.719802,848,2,0.1344,,,,
Aig1,6,0.79629,0.76309,0.986937,1529,0,-0.16653,0.78939,0.69402,0.889398,1538,0,-0.16653,,,,
Elf4,6,0.79657,0.77064,0.993439,1530,0,-0.16584,0.8183,0.73005,0.90484,1586,0,-0.16584,,,,
Luc7l,6,0.7974,0.77065,0.993439,1531,0,-0.014042,0.89356,0.85492,0.961244,1746,0,-0.014042,,,,
Olr631,6,0.79782,0.77065,0.993439,1532,0,-0.051398,0.77904,0.68473,0.886753,1516,0,-0.051398,,;PvsS,,
Shpk,6,0.79809,0.77773,0.996029,1533,0,-0.20989,0.64749,0.54207,0.826379,1289,1,-0.20989,,,,
Tomm40,6,0.79933,0.77773,0.996029,1534,0,0.30543,0.23652,0.21151,0.597961,706,2,0.30543,,;PvsS,,
Slc35a1,5,0.7994,0.79376,0.998679,1535,0,0.5477,0.22268,0.23824,0.648625,680,1,0.5477,,,,
Nrip3,6,0.80002,0.77773,0.996029,1536,0,0.39096,0.0083303,0.0056999,0.178379,54,3,0.39096,,;MvsS,,
Coro2a,6,0.8007,0.77773,0.996029,1537,0,-0.091799,0.96589,0.94684,0.989722,1877,0,-0.091799,,,,
Emilin2,5,0.80096,0.79376,0.998679,1538,0,0.15141,0.059355,0.05091,0.350549,253,1,0.15141,,,,
Cpne3,6,0.80097,0.78452,0.998679,1539,0,0.044676,0.24817,0.24844,0.665889,730,1,0.044676,,,,
Adgra3,6,0.80125,0.78452,0.998679,1540,0,-0.23805,0.20024,0.14829,0.461803,627,2,-0.23805,,,,;GPCRs
Syt1,6,0.80138,0.78452,0.998679,1541,0,-0.039952,0.6366,0.54207,0.826379,1270,1,-0.039952,,,,
Dctn6,5,0.80204,0.79376,0.998679,1542,0,0.2141,0.20033,0.1645,0.502722,628,2,0.2141,,,,
Hook1,5,0.80251,0.79947,0.998679,1543,0,-0.17811,0.9774,0.97456,1,1900,0,-0.17811,,,,
Ghrh,6,0.80314,0.78452,0.998679,1544,0,-0.095938,0.16722,0.14394,0.461803,556,1,-0.095938,,,,
Agps,5,0.80323,0.79947,0.998679,1545,0,0.83949,0.002544,0.0016123,0.134235,24,3,0.83949,YES,,,
Itgb7,6,0.80328,0.78452,0.998679,1546,0,0.082644,0.40966,0.40814,0.734658,1001,1,0.082644,,,,Adhesion Molecules
Hacd1,6,0.80382,0.78452,0.998679,1547,0,0.026975,0.20526,0.14829,0.461803,641,2,0.026975,,,,
Clcn6,6,0.80395,0.78452,0.998679,1548,0,0.25491,0.18943,0.14828,0.461803,601,2,0.25491,,,,
Mtmr10,6,0.80489,0.79122,0.998679,1549,0,0.53151,0.028208,0.022535,0.298736,148,3,0.53151,,PvsB,,
Nf2,5,0.80512,0.80518,0.998679,1550,0,0.17899,0.49063,0.39519,0.734658,1087,1,0.17899,,,,Adhesion Molecules
Ndufs4,6,0.80543,0.79122,0.998679,1551,0,-0.11056,0.34814,0.36783,0.734658,913,1,-0.11056,,,,
Mrgprx2,5,0.80547,0.81078,0.998679,1552,0,0.17562,0.058524,0.048433,0.350549,252,1,0.17562,,,,;GPCRs
Zrsr2,6,0.8061,0.79122,0.998679,1553,0,0.55377,0.015988,0.01009,0.190451,98,3,0.55377,,,,
Il17re,6,0.80676,0.79778,0.998679,1554,0,0.002741,0.83874,0.76955,0.917858,1627,0,0.002741,,,,
LOC498705,6,0.80703,0.79778,0.998679,1555,0,-0.20509,0.79546,0.72126,0.902502,1548,0,-0.20509,,,,
Stc2,6,0.80716,0.79778,0.998679,1556,0,0.31472,0.23404,0.19797,0.567881,703,2,0.31472,,,,
Tmem9,6,0.80742,0.79778,0.998679,1557,0,0.33987,0.20728,0.14829,0.461803,651,2,0.33987,,,,
Metrnl,6,0.80769,0.79778,0.998679,1558,0,0.17347,0.48279,0.4271,0.761796,1077,1,0.17347,,,,
Zc2hc1a,6,0.80795,0.79778,0.998679,1559,0,-0.14504,0.778,0.68473,0.886753,1515,0,-0.14504,,,,
Dnm1,6,0.80809,0.79778,0.998679,1560,0,0.093433,0.061903,0.048559,0.350549,268,2,0.093433,,,,
Slc35f6,5,0.80898,0.81612,0.999957,1561,0,-0.066169,0.25939,0.27618,0.69071,752,1,-0.066169,,,,
Syt12,6,0.80901,0.79779,0.998679,1562,0,0.079542,0.80084,0.72126,0.902502,1558,0,0.079542,,,,
Grm2,6,0.8094,0.79779,0.998679,1563,0,0.24804,0.33858,0.35052,0.734658,900,2,0.24804,,,,;GPCRs
Cyp2c7,6,0.81058,0.79779,0.998679,1564,0,0.23002,0.1883,0.14828,0.461803,597,2,0.23002,,,,
Zdhhc17,6,0.81085,0.79779,0.998679,1565,0,0.27702,0.24232,0.23753,0.648625,718,2,0.27702,,,,
Trem1,5,0.81151,0.81612,0.999957,1566,0,-0.11986,0.32324,0.32881,0.723945,874,1,-0.11986,,,,
Cnot9,4,0.81156,0.83929,0.999957,1567,0,0.026149,0.069768,0.05524,0.350549,298,1,0.026149,,,,
Cactin,6,0.81163,0.80442,0.998679,1568,0,-0.026738,0.84214,0.76955,0.917858,1633,0,-0.026738,,,,
Fus,6,0.81189,0.80442,0.998679,1569,0,0.041064,0.68916,0.57974,0.83821,1361,1,0.041064,,,,
Glra2,6,0.81241,0.80442,0.998679,1570,0,0.017232,0.18811,0.14828,0.461803,596,1,0.017232,,,,
Acbd3,6,0.81267,0.80442,0.998679,1571,0,0.064406,0.78565,0.69402,0.889398,1532,0,0.064406,,,,
Il2rb,6,0.81396,0.81085,0.998679,1572,0,-0.22874,0.53206,0.45572,0.76402,1137,1,-0.22874,,,,
Fmo3,6,0.81422,0.81085,0.998679,1573,0,0.11064,0.4474,0.40814,0.734658,1042,1,0.11064,,,,
Msmb,6,0.81473,0.81085,0.998679,1574,0,-0.18155,0.88373,0.84486,0.9588,1729,0,-0.18155,,,,
Peli3,6,0.81486,0.81085,0.998679,1575,0,0.24099,0.24502,0.23753,0.648625,723,2,0.24099,,,,
Gabarapl2,6,0.81524,0.81085,0.998679,1576,0,0.27583,0.2428,0.23753,0.648625,720,1,0.27583,,;MvsS;PvsS,,
Sphkap,5,0.8164,0.82647,0.999957,1577,0,-0.18573,0.23175,0.24324,0.658252,697,2,-0.18573,,,,
Cysltr1,6,0.81652,0.81085,0.998679,1578,0,-0.022022,0.3881,0.39832,0.734658,977,1,-0.022022,,,,;GPCRs
Alox5,6,0.81779,0.81085,0.998679,1579,0,-0.16672,0.85368,0.78396,0.929386,1661,0,-0.16672,,,,
Tmem147,6,0.81804,0.81085,0.998679,1580,0,0.37405,0.039118,0.031265,0.30719,186,3,0.37405,,,,
Ap4s1,6,0.8188,0.81085,0.998679,1581,0,0.24749,0.097141,0.094022,0.440201,404,3,0.24749,,,,
Scel,6,0.81905,0.81085,0.998679,1582,0,-0.082617,0.25761,0.27338,0.69071,747,1,-0.082617,,,,
Ckap5,3,0.81934,0.82546,0.999957,1583,0,0.61605,0.039867,0.019199,0.272959,189,2,0.61605,,;MvsS,,
Zfp286a,6,0.81981,0.81085,0.998679,1584,0,-0.0073806,0.72859,0.63753,0.880196,1421,1,-0.0073806,,,,
B3galt5,6,0.82006,0.81085,0.998679,1585,0,-0.1459,0.9444,0.92754,0.983189,1841,0,-0.1459,,,,
Arhgef33,6,0.82018,0.81085,0.998679,1586,0,-0.094814,0.67115,0.57038,0.833279,1335,1,-0.094814,,,,
Pak2,5,0.82063,0.83163,0.999957,1587,0,-0.22073,0.61242,0.50153,0.795477,1239,1,-0.22073,,,,
Rnf2,6,0.82068,0.81085,0.998679,1588,0,0.088728,0.10494,0.10334,0.440201,423,3,0.088728,,,,
Zcchc12,6,0.82081,0.81085,0.998679,1589,0,0.47106,0.0070418,0.0052205,0.178379,46,3,0.47106,,,,
Cdc27,6,0.82093,0.81085,0.998679,1590,0,-0.050699,0.98513,0.98326,1,1917,0,-0.050699,,,,
Mrpl41,3,0.82101,0.83293,0.999957,1591,0,0.85863,0.045688,0.030997,0.30719,217,2,0.85863,,,,
Orai3,6,0.82106,0.81085,0.998679,1592,0,0.26277,0.82635,0.7542,0.917858,1607,0,0.26277,,,,
Olr851,6,0.82131,0.81085,0.998679,1593,0,-0.12957,0.94171,0.92754,0.983189,1834,0,-0.12957,,,,
Rab8b,6,0.82168,0.81085,0.998679,1594,0,0.14075,0.83364,0.76187,0.917858,1621,0,0.14075,,,,
Nkd1,6,0.82205,0.81085,0.998679,1595,0,0.041101,0.85938,0.79771,0.937755,1669,0,0.041101,,,,
Ptk2,6,0.82242,0.81085,0.998679,1596,0,0.28754,0.11064,0.10335,0.440201,441,3,0.28754,,,,Adhesion Molecules
Plcl2,5,0.82271,0.83164,0.999957,1597,0,0.087471,0.021341,0.016539,0.245668,127,2,0.087471,,,,
Drd1,6,0.8228,0.81085,0.998679,1598,0,0.052659,0.15267,0.13963,0.461803,532,2,0.052659,,,,;GPCRs
Clcn7,6,0.82292,0.81085,0.998679,1599,0,-0.17492,0.2361,0.21151,0.597961,705,2,-0.17492,,,,
Psma2,5,0.82478,0.83164,0.999957,1600,0,-0.060993,0.13135,0.10455,0.440201,496,1,-0.060993,,,,
Rasa4,6,0.82489,0.81085,0.998679,1601,0,0.2697,0.023275,0.017024,0.245668,131,3,0.2697,,PvsB,,
Adgrg3,6,0.82574,0.81085,0.998679,1602,0,-0.050457,0.62635,0.52278,0.817289,1255,1,-0.050457,,,,;GPCRs
Tdp1,6,0.82611,0.81085,0.998679,1603,0,0.18815,0.078153,0.062522,0.352524,331,2,0.18815,,,,
Atxn7l3,6,0.82672,0.81709,0.999957,1604,0,0.3622,0.024197,0.017029,0.245668,133,3,0.3622,,,,
Pfkfb2,5,0.82693,0.83665,0.999957,1605,0,0.097276,0.62313,0.51149,0.806122,1251,1,0.097276,,,,
Gpr152,6,0.82708,0.81709,0.999957,1606,0,-0.021895,0.67813,0.57038,0.833279,1348,1,-0.021895,,,,;GPCRs
Suclg1,6,0.82829,0.81709,0.999957,1607,0,0.30623,0.09747,0.094022,0.440201,406,3,0.30623,,,,
Med10,5,0.82864,0.83665,0.999957,1608,0,0.48797,0.0508,0.041287,0.340199,231,3,0.48797,,,,
Retnla,5,0.83023,0.83665,0.999957,1609,0,0.1816,0.42776,0.36674,0.734658,1018,1,0.1816,,,,
Unc5b,6,0.83045,0.82295,0.999957,1610,0,-0.19423,0.78023,0.68473,0.886753,1519,0,-0.19423,,,,
Ms4a14,6,0.83069,0.82295,0.999957,1611,0,0.14489,0.27969,0.29097,0.713608,796,2,0.14489,,,,
Olr70,6,0.83116,0.82296,0.999957,1612,0,0.13706,0.65617,0.56094,0.829999,1304,1,0.13706,,,,
LOC687560,6,0.83199,0.82296,0.999957,1613,0,0.27523,0.088733,0.085897,0.437739,374,3,0.27523,,,,
Gpr3,6,0.83388,0.82859,0.999957,1614,0,0.19717,0.2607,0.27338,0.69071,754,2,0.19717,,,,;GPCRs
Unc119,6,0.83399,0.82859,0.999957,1615,0,0.31851,0.039865,0.031265,0.30719,188,2,0.31851,,,,
Zkscan1,6,0.83411,0.82859,0.999957,1616,0,0.052487,0.87623,0.82279,0.95128,1709,0,0.052487,,,,
Flt1,6,0.83434,0.82859,0.999957,1617,0,-0.16887,0.72947,0.64691,0.880196,1422,1,-0.16887,,,,
LOC685933,6,0.83458,0.82859,0.999957,1618,0,0.29258,0.12358,0.12919,0.461803,475,2,0.29258,,,,
Ktn1,6,0.83609,0.83417,0.999957,1619,0,0.30005,0.34929,0.36783,0.734658,917,2,0.30005,,,,
Gtpbp10,6,0.83621,0.83417,0.999957,1620,0,0.085421,0.10424,0.10334,0.440201,422,2,0.085421,,,,
Srcin1,6,0.83678,0.83417,0.999957,1621,0,-0.045183,0.93047,0.90644,0.976629,1814,0,-0.045183,,,,
Efna5,5,0.83728,0.84167,0.999957,1622,0,0.064201,0.26624,0.28193,0.697533,767,2,0.064201,,,,
Stk24,6,0.83748,0.83417,0.999957,1623,0,-0.012658,0.31845,0.33123,0.723945,865,2,-0.012658,,,,
Icam2,6,0.83759,0.83417,0.999957,1624,0,0.033414,0.86579,0.8106,0.945542,1682,0,0.033414,,,,Adhesion Molecules
Eef2k,6,0.83954,0.83417,0.999957,1625,0,0.12789,0.81842,0.73005,0.90484,1587,0,0.12789,,,,
Gpr135,6,0.83988,0.83417,0.999957,1626,0,0.1576,0.1642,0.14394,0.461803,550,2,0.1576,,,,;GPCRs
Il21,6,0.83999,0.83417,0.999957,1627,0,0.25913,0.079562,0.062522,0.352524,340,3,0.25913,,;MvsS;PvsS,,
Tmlhe,6,0.8409,0.83418,0.999957,1628,0,0.15203,0.5618,0.46534,0.76402,1174,1,0.15203,,,,
Syde2,6,0.84112,0.83418,0.999957,1629,0,-0.18754,0.88286,0.83984,0.958122,1726,0,-0.18754,,,,
Bcas2,6,0.84135,0.83418,0.999957,1630,0,0.023588,0.78156,0.68473,0.886753,1523,0,0.023588,,,,
Utrn,6,0.84146,0.83418,0.999957,1631,0,-0.034179,0.50649,0.44611,0.76402,1102,1,-0.034179,,,,Adhesion Molecules
Eif3c,5,0.84172,0.84637,0.999957,1632,0,0.32192,0.0056943,0.0038327,0.178379,42,2,0.32192,,,,
Gcgr,5,0.84212,0.85077,0.999957,1633,0,0.04929,0.051884,0.041292,0.340199,233,2,0.04929,,,,;GPCRs
Cyp1b1,6,0.84315,0.83418,0.999957,1634,0,-0.12014,0.62102,0.51317,0.806122,1247,1,-0.12014,,,,
Nell1,6,0.84393,0.83418,0.999957,1635,0,0.1206,0.62289,0.51317,0.806122,1250,1,0.1206,,,,
Stmn1,6,0.84426,0.83418,0.999957,1636,0,0.048007,0.84382,0.76956,0.917858,1637,0,0.048007,,,,
Olr834,6,0.84448,0.83418,0.999957,1637,0,-0.073746,0.6413,0.54207,0.826379,1278,1,-0.073746,,,,
A2ml1,6,0.84592,0.84516,0.999957,1638,0,0.17213,0.048514,0.039122,0.339635,225,3,0.17213,,,,
Mas1,5,0.84645,0.85975,0.999957,1639,0,-0.036451,0.12275,0.10455,0.440201,474,1,-0.036451,,,,;GPCRs
Adgrg1,6,0.84669,0.84516,0.999957,1640,0,-0.074827,0.18855,0.14828,0.461803,598,1,-0.074827,,,,;GPCRs
Zdhhc9,6,0.84702,0.84516,0.999957,1641,0,0.2459,0.30023,0.31367,0.719802,828,1,0.2459,,,,
Lin28b,6,0.84724,0.84516,0.999957,1642,0,0.025758,0.68378,0.57974,0.83821,1354,1,0.025758,,,,
P2ry6,6,0.84735,0.84516,0.999957,1643,0,0.14016,0.19147,0.14828,0.461803,607,2,0.14016,,,,;GPCRs
Bri3bp,6,0.84745,0.84516,0.999957,1644,0,0.020362,0.22539,0.18676,0.549386,685,2,0.020362,,,,
Lrrc8b,6,0.84778,0.84517,0.999957,1645,0,0.10742,0.68856,0.57974,0.83821,1360,1,0.10742,,,,
RGD1306186,6,0.84843,0.84517,0.999957,1646,0,0.04568,0.45973,0.40814,0.734658,1058,1,0.04568,,,,
LOC100909683,6,0.84865,0.84517,0.999957,1647,0,0.25411,0.18594,0.14394,0.461803,594,2,0.25411,,,,
Dag1,6,0.84919,0.84517,0.999957,1648,0,0.17556,0.70558,0.60875,0.857952,1390,1,0.17556,,,,
Bcan,6,0.84941,0.84517,0.999957,1649,0,0.35391,0.055436,0.042135,0.340199,243,3,0.35391,,,,
Ccr8,6,0.84963,0.84517,0.999957,1650,0,-0.12536,0.97621,0.96372,0.997271,1898,0,-0.12536,,,,;Chemokine Receptors
Pfkl,6,0.85038,0.84517,0.999957,1651,0,0.07987,0.10389,0.10334,0.440201,420,2,0.07987,,,,
Cntn2,6,0.85102,0.85023,0.999957,1652,0,0.29747,0.077941,0.062522,0.352524,329,3,0.29747,,,,
Reep5,6,0.85124,0.85023,0.999957,1653,0,0.0050495,0.9207,0.89882,0.976265,1795,0,0.0050495,,,,
Dab2,6,0.85134,0.85023,0.999957,1654,0,0.36162,0.23197,0.19238,0.555074,699,2,0.36162,,,,Adhesion Molecules
Cpne7,6,0.85156,0.85023,0.999957,1655,0,-0.0077413,0.85134,0.78396,0.929386,1659,0,-0.0077413,,,,
Cckbr,6,0.85251,0.85023,0.999957,1656,0,0.019914,0.7052,0.60875,0.857952,1389,1,0.019914,,,,;GPCRs
Cspg4,6,0.85283,0.85023,0.999957,1657,0,0.055336,0.65337,0.56094,0.829999,1298,1,0.055336,,,,
Adgre1,6,0.85326,0.85023,0.999957,1658,0,0.17588,0.3555,0.3816,0.734658,933,2,0.17588,,,,;GPCRs
Traf6,6,0.85357,0.85023,0.999957,1659,0,0.15791,0.63207,0.53253,0.826379,1263,1,0.15791,,,,
Ccdc142,6,0.85368,0.85023,0.999957,1660,0,-0.12565,0.98225,0.97864,1,1910,0,-0.12565,,,,
Gpr174,5,0.85409,0.86827,0.999957,1661,0,-0.027659,0.22931,0.24323,0.658252,691,2,-0.027659,,,,;GPCRs
Zfp407,6,0.85441,0.85023,0.999957,1662,0,0.58797,0.01159,0.0074913,0.178379,69,3,0.58797,YES,;MvsS;PvsS,Fig1f,
Fbxo31,6,0.85473,0.85023,0.999957,1663,0,-0.080642,0.92735,0.90644,0.976629,1810,0,-0.080642,,,,
Cacng4,6,0.85536,0.85023,0.999957,1664,0,0.18313,0.27259,0.27847,0.69071,781,2,0.18313,,,,
Cmklr1,6,0.85577,0.85023,0.999957,1665,0,-0.0066197,0.38042,0.39832,0.734658,967,1,-0.0066197,,,,;GPCRs
Gpr83,6,0.85692,0.85023,0.999957,1666,0,-0.036355,0.7314,0.64691,0.880196,1425,1,-0.036355,,,,;GPCRs
Klhl5,6,0.85805,0.85549,0.999957,1667,0,0.20416,0.071364,0.05574,0.350549,307,3,0.20416,,,,
Carf,6,0.85836,0.86047,0.999957,1668,0,0.075107,0.72379,0.61832,0.857952,1411,1,0.075107,,,,
Fzd5,6,0.85867,0.86047,0.999957,1669,0,0.21456,0.086617,0.085892,0.437739,364,3,0.21456,,,,;GPCRs
Eprs,6,0.85877,0.86047,0.999957,1670,0,0.26811,0.65746,0.56094,0.829999,1306,1,0.26811,,;MvsS,,
Gpr50,5,0.85897,0.87685,0.999957,1671,0,0.22883,0.1417,0.10783,0.449213,516,2,0.22883,,,,;GPCRs
Ambra1,6,0.85989,0.86542,0.999957,1672,0,-0.19628,0.9833,0.97963,1,1913,0,-0.19628,,,,
Gpr12,6,0.85999,0.86542,0.999957,1673,0,-0.075143,0.77196,0.68473,0.886753,1498,0,-0.075143,,,,;GPCRs
Stim1,6,0.8603,0.86542,0.999957,1674,0,-0.1321,0.8155,0.73005,0.90484,1583,0,-0.1321,,,,
Fggy,6,0.86141,0.87017,0.999957,1675,0,-0.05296,0.75384,0.67541,0.886753,1474,1,-0.05296,,,,
Gabbr2,6,0.86151,0.87017,0.999957,1676,0,0.063113,0.84337,0.76955,0.917858,1635,0,0.063113,,,,;GPCRs
Lmo7,6,0.86161,0.87017,0.999957,1677,0,0.015597,0.64617,0.54207,0.826379,1286,1,0.015597,,,,
Ect2,6,0.86191,0.87017,0.999957,1678,0,0.1358,0.46035,0.40814,0.734658,1059,1,0.1358,,;PvsS,,
Gm2a,6,0.86232,0.87017,0.999957,1679,0,0.2305,0.54088,0.46533,0.76402,1147,1,0.2305,,,,
Mlx,6,0.86252,0.87017,0.999957,1680,0,0.37847,0.093686,0.094017,0.440201,392,2,0.37847,,,,
Irf7,6,0.86361,0.87017,0.999957,1681,0,0.33568,0.016805,0.010095,0.190451,103,3,0.33568,,,,
Cd4,6,0.86451,0.87017,0.999957,1682,0,0.013276,0.73557,0.64691,0.880196,1437,1,0.013276,,,,
