id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Il27,6,0.75378,0.66571,0.883853,1473,0,-0.05604,0.81788,0.77531,0.949651,1613,0,-0.05604,,,,
LOC685933,6,0.7541,0.66571,0.883853,1474,0,0.53398,0.0019415,0.0014718,0.163366,14,4,0.53398,YES,,,
Capn3,6,0.75443,0.66571,0.883853,1475,0,-0.18291,0.94581,0.95383,1,1850,0,-0.18291,,,,
Helz,5,0.75444,0.68045,0.897358,1476,0,-0.20977,0.98827,0.9918,1,1940,0,-0.20977,,,,
Hadha,6,0.7554,0.66571,0.883853,1477,0,-0.057115,0.12276,0.13933,0.592181,427,2,-0.057115,,,,
Slc25a24,5,0.75656,0.68045,0.897358,1478,0,0.12951,0.13626,0.1369,0.592181,456,2,0.12951,,,,
Cul4b,6,0.75669,0.66571,0.883853,1479,0,0.044053,0.20904,0.21689,0.676203,622,1,0.044053,,,,
Pxn,6,0.75702,0.66571,0.883853,1480,0,-0.065311,0.52573,0.4492,0.785795,1114,1,-0.065311,,,,Adhesion Molecules
Il2,6,0.7575,0.66571,0.883853,1481,0,0.35233,0.051001,0.062998,0.493561,224,3,0.35233,,,,
Chst2,6,0.7583,0.66571,0.883853,1482,0,0.17613,0.052444,0.064644,0.493561,233,3,0.17613,,,,
Pfkl,6,0.75958,0.67532,0.891793,1483,0,-0.09187,0.4188,0.36649,0.735607,966,1,-0.09187,,,,
Plcxd2,6,0.76022,0.67532,0.891793,1484,0,-0.04957,0.9677,0.96395,1,1892,0,-0.04957,,,,
Best1,6,0.76101,0.67532,0.891793,1485,0,-0.091913,0.10283,0.11348,0.568324,388,1,-0.091913,,,,
Gpr174,5,0.76103,0.68884,0.899695,1486,0,-0.021555,0.61942,0.58794,0.894434,1248,1,-0.021555,,,,;GPCRs
Ptpn1,6,0.76133,0.67532,0.891793,1487,0,-0.21755,0.49129,0.4177,0.773479,1063,1,-0.21755,,,,
Appl2,6,0.76291,0.67532,0.891793,1488,0,0.2897,0.10474,0.11647,0.578205,391,2,0.2897,,,,
Nt5e,6,0.76354,0.67532,0.891793,1489,0,-0.2393,0.54885,0.50052,0.83103,1147,1,-0.2393,,,,
Eef2k,6,0.76417,0.69432,0.899695,1490,0,-0.10715,0.30301,0.31427,0.690992,822,1,-0.10715,,,,
Zfp286a,6,0.76433,0.69432,0.899695,1491,0,0.015793,0.55422,0.50053,0.83103,1154,1,0.015793,,,,
Olr1264,6,0.76495,0.69432,0.899695,1492,0,-0.14612,0.64163,0.59381,0.894434,1287,1,-0.14612,,,,
LOC690283,6,0.76542,0.69432,0.899695,1493,0,0.37286,0.17428,0.17933,0.639248,545,2,0.37286,,,,
Gpr63,6,0.76558,0.69432,0.899695,1494,0,-0.0050611,0.19865,0.19331,0.639248,597,1,-0.0050611,,,,;GPCRs
LOC498705,6,0.76574,0.69432,0.899695,1495,0,-0.10009,0.43622,0.38693,0.750531,987,1,-0.10009,,,,
Ptgr1,6,0.76636,0.69432,0.899695,1496,0,-0.068917,0.57463,0.51107,0.83103,1182,1,-0.068917,,,,
Ppm1g,6,0.76667,0.69432,0.899695,1497,0,0.099432,0.78283,0.73823,0.93728,1544,0,0.099432,,;PvsB,,
Gpr143,6,0.76791,0.69433,0.899695,1498,0,-0.019018,0.88477,0.86936,0.987706,1732,0,-0.019018,,,,;GPCRs
Lacc1,6,0.76884,0.69433,0.899695,1499,0,0.20697,0.057942,0.074808,0.493561,255,2,0.20697,,,,
Sgip1,5,0.77113,0.72083,0.918659,1500,0,0.081587,0.029516,0.043131,0.493561,144,1,0.081587,,,,
Fcho1,6,0.77267,0.70333,0.899695,1501,0,0.34575,0.01543,0.01365,0.255745,98,3,0.34575,,,,
Efna1,6,0.77343,0.70333,0.899695,1502,0,0.27041,0.04213,0.054147,0.493561,191,3,0.27041,,,,
Htr7,6,0.77434,0.70333,0.899695,1503,0,0.36583,0.067839,0.077979,0.493561,287,3,0.36583,,,,;GPCRs
Il12rb2,6,0.7763,0.70333,0.899695,1504,0,0.014643,0.25473,0.27919,0.690992,723,2,0.014643,,;MvsS,,
Metrnl,6,0.77645,0.70333,0.899695,1505,0,-0.061782,0.59746,0.53209,0.855973,1221,1,-0.061782,,,,
Camk1d,6,0.77705,0.70333,0.899695,1506,0,-0.057831,0.24988,0.27919,0.690992,714,1,-0.057831,,,,
Mad2l1,5,0.77814,0.73561,0.927927,1507,0,-0.26925,0.83819,0.82758,0.972792,1648,0,-0.26925,,,,
RGD1304745,5,0.77827,0.73561,0.927927,1508,0,0.32717,0.6282,0.58794,0.894434,1263,1,0.32717,,,,
Iscu,6,0.7784,0.70333,0.899695,1509,0,0.49109,0.0053625,0.0058846,0.229418,41,3,0.49109,,,,
Olr213,6,0.78018,0.70333,0.899695,1510,0,-0.088909,0.91415,0.91891,1,1782,0,-0.088909,,,,
Bcas2,6,0.78033,0.70333,0.899695,1511,0,-0.3263,0.8954,0.88244,0.987706,1754,0,-0.3263,,,,
Cxadr,6,0.78063,0.70333,0.899695,1512,0,0.045265,0.31964,0.31427,0.690992,860,2,0.045265,,,,Adhesion Molecules
Amot,6,0.78077,0.70333,0.899695,1513,0,0.32914,0.014005,0.013226,0.255745,90,4,0.32914,,,,
Cd164,6,0.78107,0.70333,0.899695,1514,0,-0.07632,0.082786,0.084567,0.493561,337,2,-0.07632,,,,
Ypel1,6,0.78136,0.70333,0.899695,1515,0,0.15812,0.098167,0.096857,0.507182,380,2,0.15812,,,,
Ccnc,5,0.7832,0.73561,0.927927,1516,0,0.066153,0.3656,0.30101,0.690992,920,1,0.066153,,,,
Dsp,6,0.78357,0.70333,0.899695,1517,0,0.24543,0.089605,0.091207,0.495475,360,3,0.24543,,,,
Nae1,4,0.78369,0.73399,0.927927,1518,0,-0.17687,0.90958,0.90418,1,1777,0,-0.17687,,,,
Ticam2,6,0.784,0.70333,0.899695,1519,0,0.16059,0.029358,0.044519,0.493561,143,2,0.16059,,,,
Kdr,6,0.78502,0.70333,0.899695,1520,0,0.06174,0.42806,0.3768,0.750531,980,1,0.06174,,,,Adhesion Molecules
Zfp770,6,0.78589,0.70333,0.899695,1521,0,0.25013,0.2445,0.26363,0.690992,699,2,0.25013,,,,
Ednra,5,0.78601,0.74246,0.931857,1522,0,-0.16481,0.88093,0.88015,0.987706,1724,0,-0.16481,,,,;GPCRs
Plod3,6,0.78647,0.70333,0.899695,1523,0,0.14252,0.27937,0.29493,0.690992,769,2,0.14252,,,,
Gemin8,6,0.78691,0.70333,0.899695,1524,0,0.22102,0.80039,0.75327,0.93728,1580,0,0.22102,,,,
Stard4,6,0.78719,0.70333,0.899695,1525,0,0.30016,0.069881,0.08124,0.493561,294,3,0.30016,,,,
Stt3a,6,0.78748,0.70333,0.899695,1526,0,0.51401,0.004078,0.0024159,0.163366,31,3,0.51401,,;MvsS,,
Hdc,6,0.78777,0.70333,0.899695,1527,0,0.10436,0.4084,0.34574,0.707719,957,1,0.10436,,,,
Ssr1,6,0.78849,0.70333,0.899695,1528,0,-0.051059,0.28382,0.3038,0.690992,778,2,-0.051059,,,,
Gpnmb,6,0.78863,0.70333,0.899695,1529,0,0.069541,0.50629,0.44919,0.785795,1088,1,0.069541,,,,Adhesion Molecules
Gpr119,6,0.78877,0.70333,0.899695,1530,0,0.29076,0.27345,0.28684,0.690992,757,2,0.29076,,,,;GPCRs
Gpr45,6,0.7892,0.70333,0.899695,1531,0,0.092625,0.72922,0.665,0.894434,1434,0,0.092625,,,,;GPCRs
Xcl1,6,0.78949,0.70333,0.899695,1532,0,-0.0049082,0.24575,0.26364,0.690992,705,1,-0.0049082,,MvsB,,
Ndufaf1,6,0.78978,0.70333,0.899695,1533,0,0.26286,0.19493,0.19331,0.639248,586,2,0.26286,,,,
Irak3,5,0.79066,0.74246,0.931857,1534,0,0.19782,0.54377,0.48525,0.83103,1139,1,0.19782,,,,
Itga7,5,0.79364,0.74246,0.931857,1535,0,0.25806,0.34814,0.27067,0.690992,897,1,0.25806,,,,Adhesion Molecules
Slc39a13,6,0.79388,0.70333,0.899695,1536,0,0.40341,0.027652,0.019512,0.278986,141,2,0.40341,,,,
Tfcp2,6,0.79416,0.70333,0.899695,1537,0,-0.11974,0.5246,0.4492,0.785795,1113,1,-0.11974,,,,
Taar4,6,0.795,0.70333,0.899695,1538,0,-0.084933,0.81431,0.76067,0.937859,1607,0,-0.084933,,,,;GPCRs
Cyp1b1,6,0.79584,0.70333,0.899695,1539,0,0.035183,0.74318,0.67495,0.902851,1468,0,0.035183,,,,
Rasgrp1,6,0.79597,0.70333,0.899695,1540,0,0.13957,0.05844,0.074808,0.493561,257,2,0.13957,,,,
Arl16,6,0.79639,0.70333,0.899695,1541,0,-0.025058,0.87455,0.86027,0.986629,1712,0,-0.025058,,,,
Olr892,5,0.79695,0.74931,0.935328,1542,0,-0.1165,0.64584,0.58795,0.894434,1294,1,-0.1165,,,,
Adam15,6,0.79709,0.71244,0.908988,1543,0,0.24502,0.078754,0.084567,0.493561,319,3,0.24502,,,,Adhesion Molecules
Bri3bp,6,0.79902,0.71244,0.908988,1544,0,0.19115,0.28913,0.31427,0.690992,791,2,0.19115,,,,
Eif3h,6,0.80066,0.71245,0.908988,1545,0,0.019327,0.30383,0.31427,0.690992,824,2,0.019327,,,,
Ccnf,5,0.80202,0.75606,0.941358,1546,0,0.3099,0.3366,0.27067,0.690992,883,1,0.3099,,,,
Tjp2,6,0.80324,0.71245,0.908988,1547,0,-0.28028,0.62484,0.57342,0.894434,1257,1,-0.28028,,,,
Sim1,6,0.80432,0.72097,0.918659,1548,0,-0.042898,0.59525,0.52124,0.842674,1216,1,-0.042898,,,,
Sec63,5,0.80498,0.75606,0.941358,1549,0,0.30141,0.24249,0.23987,0.690992,693,1,0.30141,,,,
Rasa4,6,0.80566,0.72927,0.92564,1550,0,0.37164,0.046949,0.058318,0.493561,210,3,0.37164,,;PvsB,,
Stat5b,3,0.80575,0.77506,0.951713,1551,0,0.1065,0.80168,0.80593,0.971888,1584,0,0.1065,,,,
Adgrg3,6,0.80619,0.72927,0.92564,1552,0,0.28923,0.1563,0.15457,0.605018,506,2,0.28923,,,,;GPCRs
Hacd1,6,0.80646,0.72927,0.92564,1553,0,-0.0062413,0.76464,0.69416,0.905684,1513,0,-0.0062413,,,,
Nod2,6,0.80686,0.72928,0.92564,1554,0,-0.16409,0.94548,0.95383,1,1848,0,-0.16409,,,,
Ghr,6,0.80831,0.72928,0.92564,1555,0,0.22599,0.043915,0.054153,0.493561,197,3,0.22599,,,,
Dzip3,6,0.80871,0.72928,0.92564,1556,0,0.096083,0.09852,0.096857,0.507182,381,1,0.096083,,,,
Epha8,6,0.80911,0.7377,0.927927,1557,0,0.17208,0.13092,0.14261,0.592181,443,2,0.17208,,,,
Mrs2,6,0.80924,0.7377,0.927927,1558,0,0.16806,0.60741,0.55314,0.881168,1237,1,0.16806,,,,
Irak4,5,0.80965,0.76246,0.945051,1559,0,0.041702,0.17602,0.19027,0.639248,549,1,0.041702,,;MvsS,,
Gtf2ird2,5,0.80989,0.76246,0.945051,1560,0,0.21318,0.71385,0.64571,0.894434,1407,0,0.21318,,,,
Strada,6,0.81081,0.7377,0.927927,1561,0,-0.073962,0.32744,0.3247,0.690992,872,1,-0.073962,,,,
Fpr2,5,0.81196,0.76246,0.945051,1562,0,0.13191,0.02986,0.043131,0.493561,147,2,0.13191,,,,;GPCRs
Plcl1,6,0.81224,0.7377,0.927927,1563,0,-0.14984,0.087601,0.088687,0.495475,355,2,-0.14984,,,,
Cpne4,6,0.81263,0.7377,0.927927,1564,0,0.4971,0.033437,0.045766,0.493561,160,3,0.4971,,,,
Hgf,6,0.81289,0.7377,0.927927,1565,0,-0.29008,0.95876,0.95916,1,1872,0,-0.29008,,,,
Pdzrn4,6,0.81315,0.7377,0.927927,1566,0,0.013109,0.94735,0.95383,1,1852,0,0.013109,,,,
Tmed2,6,0.81328,0.7377,0.927927,1567,0,-0.16489,0.92308,0.92479,1,1797,0,-0.16489,,MvsB;PvsB,Fig1d,
Gpr157,6,0.81354,0.7377,0.927927,1568,0,-0.07213,0.90622,0.90949,1,1770,0,-0.07213,,,,;GPCRs
Jun,6,0.81367,0.7377,0.927927,1569,0,0.17631,0.038647,0.045771,0.493561,178,2,0.17631,,,,
Orc6,5,0.81401,0.7691,0.945051,1570,0,0.60504,0.029607,0.043131,0.493561,145,2,0.60504,,,,
Wnt16,6,0.81444,0.74605,0.931857,1571,0,-0.20475,0.82425,0.78274,0.955507,1621,0,-0.20475,,,,
Nek5,5,0.81469,0.7691,0.945051,1572,0,0.044238,0.50703,0.44415,0.785795,1089,1,0.044238,,,,
Olr252,6,0.81482,0.74605,0.931857,1573,0,0.025726,0.068843,0.081235,0.493561,289,2,0.025726,,,,
Itgb8,5,0.81492,0.7691,0.945051,1574,0,-0.21704,0.092526,0.10793,0.557022,368,1,-0.21704,,,,Adhesion Molecules
Mcemp1,6,0.81508,0.74605,0.931857,1575,0,0.020438,0.84831,0.82794,0.972792,1666,0,0.020438,,,,
Pfkfb2,5,0.81548,0.7691,0.945051,1576,0,-0.17466,0.61007,0.5672,0.894434,1239,1,-0.17466,,,,
Lgals3,5,0.81559,0.7691,0.945051,1577,0,-0.025922,0.14982,0.16359,0.622945,493,2,-0.025922,,,,
Syt12,6,0.81712,0.74606,0.931857,1578,0,-0.10377,0.8929,0.88243,0.987706,1750,0,-0.10377,,,,
Chia,6,0.81738,0.74606,0.931857,1579,0,0.24687,0.14937,0.15039,0.592181,490,2,0.24687,,,,
Tfeb,6,0.8175,0.74606,0.931857,1580,0,0.12479,0.090917,0.091212,0.495475,364,2,0.12479,,,,
Gpr156,6,0.81864,0.74606,0.931857,1581,0,0.087035,0.55688,0.50053,0.83103,1160,1,0.087035,,,,;GPCRs
Olr199,6,0.81915,0.74606,0.931857,1582,0,4.86E-04,0.22229,0.24271,0.690992,649,1,4.86E-04,,,,
Cd14,6,0.82003,0.7539,0.939861,1583,0,0.12993,0.68369,0.65504,0.894434,1346,1,0.12993,,,,
Gabbr2,6,0.82078,0.7539,0.939861,1584,0,0.1714,0.061919,0.074813,0.493561,268,2,0.1714,,,,;GPCRs
Pnlip,5,0.82083,0.7691,0.945051,1585,0,-0.10134,0.44412,0.38275,0.750531,999,1,-0.10134,,MvsB;MvsS,,
Olr507,5,0.8216,0.77561,0.951799,1586,0,-0.17379,0.93997,0.93685,1,1836,0,-0.17379,,,,
LOC102555039,6,0.82215,0.76914,0.945051,1587,0,0.28137,0.38818,0.3351,0.690992,945,1,0.28137,,,,
Galr3,6,0.82252,0.76914,0.945051,1588,0,0.18771,0.043411,0.054153,0.493561,195,1,0.18771,,,,;GPCRs
Cd47,6,0.82289,0.76914,0.945051,1589,0,0.24878,0.16005,0.159,0.610209,515,2,0.24878,,,,
Eps8,6,0.82363,0.76914,0.945051,1590,0,-0.23971,0.99638,0.99823,1,1954,0,-0.23971,,,,
Map9,6,0.82437,0.76914,0.945051,1591,0,0.33277,0.048945,0.062993,0.493561,214,2,0.33277,,;PvsB,,
Tbck,6,0.82474,0.76915,0.945051,1592,0,0.053548,0.79736,0.75326,0.93728,1576,0,0.053548,,,,
Tox,6,0.82486,0.76915,0.945051,1593,0,0.12255,0.57438,0.51107,0.83103,1181,1,0.12255,,,,
Mprip,6,0.82498,0.76915,0.945051,1594,0,0.43727,0.086474,0.088687,0.495475,352,3,0.43727,,MvsB,,
Mettl21c,6,0.8251,0.76915,0.945051,1595,0,0.11066,0.47956,0.4177,0.773479,1048,1,0.11066,,,,
Il7r,6,0.82645,0.76915,0.945051,1596,0,0.16833,0.55368,0.50053,0.83103,1153,1,0.16833,,,,
Adgre5,6,0.82657,0.76915,0.945051,1597,0,0.050159,0.56269,0.51107,0.83103,1166,1,0.050159,,,,;GPCRs
Ghrh,6,0.82754,0.76915,0.945051,1598,0,-0.045425,0.83722,0.81577,0.971888,1646,0,-0.045425,,,,
Slamf6,6,0.8279,0.77662,0.951847,1599,0,0.071859,0.20083,0.19885,0.650978,601,2,0.071859,,MvsB,,
Gprc5a,6,0.82802,0.77662,0.951847,1600,0,0.0070054,0.56295,0.51107,0.83103,1167,1,0.0070054,,,,;GPCRs
Mfge8,6,0.82946,0.7838,0.953482,1601,0,-0.051271,0.3061,0.31427,0.690992,829,1,-0.051271,,,,Adhesion Molecules
E2f8,6,0.83006,0.7838,0.953482,1602,0,0.030043,0.082078,0.084567,0.493561,335,1,0.030043,,,,
Ube2e1,5,0.83074,0.78835,0.953482,1603,0,-0.006061,0.2808,0.26077,0.690992,771,1,-0.006061,,,,
Faxc,6,0.83078,0.7838,0.953482,1604,0,0.071205,0.46605,0.40718,0.765561,1029,1,0.071205,,,,
Sapcd1,6,0.8309,0.7838,0.953482,1605,0,0.22342,0.020739,0.015422,0.267145,115,3,0.22342,,,,
Olr832,6,0.83102,0.7838,0.953482,1606,0,-0.10316,0.17264,0.17386,0.637263,540,1,-0.10316,,,,
Fbxw11,5,0.83137,0.78835,0.953482,1607,0,0.091385,0.76612,0.72841,0.930567,1515,0,0.091385,,,,
Olr866,6,0.83185,0.79049,0.953482,1608,0,0.2268,0.19354,0.19331,0.639248,585,2,0.2268,,,,
Naf1,6,0.8322,0.7905,0.953482,1609,0,0.20747,0.23537,0.25632,0.690992,671,2,0.20747,,,,
Cd44,6,0.83232,0.7905,0.953482,1610,0,0.25294,0.0028746,0.0021433,0.163366,20,2,0.25294,,,,
Pak2,6,0.83291,0.79723,0.953482,1611,0,0.19303,0.078278,0.084567,0.493561,316,3,0.19303,,,,
Fuca2,6,0.83326,0.79723,0.953482,1612,0,-0.072662,0.52769,0.4492,0.785795,1117,1,-0.072662,,,,
P2ry13,6,0.83361,0.79723,0.953482,1613,0,0.086209,0.15857,0.159,0.610209,511,2,0.086209,,,,;GPCRs
Kctd13,6,0.83373,0.79723,0.953482,1614,0,0.097031,0.49781,0.42794,0.784283,1074,1,0.097031,,,,
Best3,6,0.83385,0.79723,0.953482,1615,0,0.12335,0.4494,0.38694,0.750531,1008,1,0.12335,,,,
Cpne9,6,0.8342,0.79723,0.953482,1616,0,-0.028929,0.24947,0.27919,0.690992,713,1,-0.028929,,,,
Utrn,6,0.83432,0.79723,0.953482,1617,0,0.021646,0.83455,0.81577,0.971888,1639,0,0.021646,,,,Adhesion Molecules
Gm2a,6,0.83537,0.79723,0.953482,1618,0,-0.10582,0.83837,0.81577,0.971888,1649,0,-0.10582,,,,
Terf2,3,0.8355,0.82261,0.95669,1619,0,0.11725,0.43473,0.39371,0.762156,983,1,0.11725,,,,
Ada,5,0.83594,0.80012,0.953482,1620,0,-0.1008,0.37194,0.31119,0.690992,929,1,-0.1008,,,,Adhesion Molecules
RGD1559903,6,0.83607,0.79723,0.953482,1621,0,-0.078804,0.78444,0.74565,0.93728,1549,0,-0.078804,,,,
Foxm1,6,0.8363,0.79723,0.953482,1622,0,0.11392,0.17174,0.17386,0.637263,538,1,0.11392,,,,
Ube2e2,6,0.83699,0.79724,0.953482,1623,0,0.377,0.054534,0.064649,0.493561,242,3,0.377,,,,
Txnl4a,5,0.83768,0.80569,0.953482,1624,0,0.10937,0.051036,0.056672,0.493561,225,1,0.10937,,MvsB;MvsS,,
Gpr25,6,0.83768,0.79724,0.953482,1625,0,0.10892,0.22695,0.24935,0.690992,658,1,0.10892,,,,;GPCRs
Adrb2,6,0.83791,0.79724,0.953482,1626,0,0.2182,0.58379,0.51108,0.83103,1193,1,0.2182,,,,;GPCRs
Htr5a,6,0.83837,0.79724,0.953482,1627,0,0.22304,0.71555,0.65505,0.894434,1411,1,0.22304,,,,;GPCRs
Ms4a14,6,0.8386,0.79724,0.953482,1628,0,0.53415,0.010207,0.0099035,0.252809,67,4,0.53415,YES,,,
Nell1,6,0.83917,0.79724,0.953482,1629,0,-0.018471,0.43978,0.38693,0.750531,990,1,-0.018471,,,,
Ccdc117,6,0.83963,0.79724,0.953482,1630,0,-0.13834,0.96788,0.96542,1,1894,0,-0.13834,,,,
Cntn2,6,0.83985,0.79724,0.953482,1631,0,0.067399,0.20173,0.20421,0.657777,605,2,0.067399,,,,
Ctss,6,0.8402,0.79724,0.953482,1632,0,-0.026281,0.96571,0.96394,1,1890,0,-0.026281,,,,
Gabrg1,4,0.84037,0.7964,0.953482,1633,0,0.049627,0.80693,0.81324,0.971888,1592,0,0.049627,,,,
Il1rap,6,0.84065,0.79724,0.953482,1634,0,0.27785,0.069829,0.08124,0.493561,293,1,0.27785,,,,
Coro2a,6,0.84167,0.80384,0.953482,1635,0,0.052634,0.82498,0.78958,0.961715,1622,0,0.052634,,,,
LOC687508,6,0.842,0.80384,0.953482,1636,0,0.35523,0.015878,0.013655,0.255745,99,3,0.35523,,,,
Ptk2,6,0.84301,0.80384,0.953482,1637,0,0.21682,0.2017,0.20421,0.657777,604,2,0.21682,,,,Adhesion Molecules
Prelid3b,4,0.84387,0.80129,0.953482,1638,0,0.21201,0.23778,0.19519,0.644389,678,1,0.21201,,,,
Dusp21,6,0.84424,0.80384,0.953482,1639,0,-0.017597,0.58731,0.51108,0.83103,1201,1,-0.017597,,,,
Wbp4,6,0.84435,0.80384,0.953482,1640,0,0.2618,0.63558,0.59381,0.894434,1278,1,0.2618,,,,
Rab8b,6,0.84502,0.80384,0.953482,1641,0,-0.0041282,0.84435,0.82793,0.972792,1654,0,-0.0041282,,,,
Trim16,6,0.84546,0.80384,0.953482,1642,0,0.032518,0.93048,0.9307,1,1814,0,0.032518,,,,
Adrb3,6,0.84557,0.80384,0.953482,1643,0,0.0026497,0.37874,0.3351,0.690992,934,1,0.0026497,,,,;GPCRs
LOC498152,6,0.84623,0.80384,0.953482,1644,0,0.12998,0.07068,0.084562,0.493561,296,2,0.12998,,,,
Fam131a,6,0.84722,0.80384,0.953482,1645,0,0.40737,0.086274,0.088687,0.495475,350,3,0.40737,,,,
Mpc1,6,0.84798,0.80384,0.953482,1646,0,0.099644,0.62206,0.57342,0.894434,1253,1,0.099644,,,,
Ebna1bp2,6,0.84831,0.80384,0.953482,1647,0,-0.1408,0.1473,0.15039,0.592181,484,1,-0.1408,,,,
Clec2dl1,6,0.84841,0.80384,0.953482,1648,0,0.2002,0.041897,0.052153,0.493561,189,2,0.2002,,,,
Zdhhc9,6,0.84885,0.80384,0.953482,1649,0,0.16377,0.04261,0.054147,0.493561,192,2,0.16377,,,,
Lpar5,6,0.84896,0.80384,0.953482,1650,0,0.071123,0.80297,0.75327,0.93728,1589,0,0.071123,,,,;GPCRs
Sh3gl2,6,0.84917,0.80384,0.953482,1651,0,0.1442,0.1637,0.17385,0.637263,522,2,0.1442,,,,
Spag7,6,0.85004,0.80384,0.953482,1652,0,0.12598,0.31151,0.31427,0.690992,842,2,0.12598,,MvsB;PvsB,Fig1f,
Rnf14,6,0.85014,0.80384,0.953482,1653,0,-0.037034,0.080615,0.084567,0.493561,328,1,-0.037034,,,,
Cacybp,6,0.85036,0.80384,0.953482,1654,0,-0.20363,0.072575,0.084562,0.493561,300,2,-0.20363,,,,
Clcn6,6,0.85218,0.80384,0.953482,1655,0,0.14705,0.24887,0.27919,0.690992,711,2,0.14705,,,,
Aff4,6,0.85355,0.81636,0.953482,1656,0,0.23322,0.16906,0.17386,0.637263,531,1,0.23322,,,,
Ube2a,6,0.85377,0.81636,0.953482,1657,0,-0.29044,0.9612,0.96239,1,1879,0,-0.29044,,;MvsS,,
Dld,5,0.85389,0.81112,0.953482,1658,0,0.10663,0.22984,0.23987,0.690992,660,2,0.10663,,,,
Stxbp2,6,0.85461,0.81636,0.953482,1659,0,0.040623,0.063406,0.074813,0.493561,272,1,0.040623,,,,
Pcm1,5,0.85492,0.81112,0.953482,1660,0,0.33878,0.66444,0.59861,0.894434,1323,0,0.33878,,,,
Serinc4,6,0.85607,0.81636,0.953482,1661,0,0.33405,0.085476,0.088682,0.495475,345,3,0.33405,,,,
Sycp3,4,0.8561,0.81144,0.953482,1662,0,0.016801,0.095617,0.096988,0.507182,375,1,0.016801,,,,
Ctsj,6,0.857,0.81636,0.953482,1663,0,0.048656,0.76511,0.69416,0.905684,1514,0,0.048656,,,,
Serpinb11,6,0.85721,0.81636,0.953482,1664,0,0.33987,0.15819,0.159,0.610209,509,2,0.33987,,,,
Rnf217,6,0.85731,0.81636,0.953482,1665,0,0.13938,0.24202,0.25633,0.690992,690,1,0.13938,,,,
Eml4,5,0.85742,0.81112,0.953482,1666,0,-0.073161,0.42168,0.35205,0.719147,971,1,-0.073161,,,,
Adgrl4,6,0.85773,0.81636,0.953482,1667,0,0.15556,0.33752,0.32471,0.690992,885,1,0.15556,,,,;GPCRs
Ppp1r3b,6,0.85783,0.81637,0.953482,1668,0,0.26525,0.29551,0.31427,0.690992,809,2,0.26525,,,,
Stxbp6,6,0.85814,0.81637,0.953482,1669,0,0.10405,0.5025,0.43851,0.785795,1082,1,0.10405,,,,
Grm1,6,0.85875,0.81637,0.953482,1670,0,0.10069,0.79874,0.75326,0.93728,1577,0,0.10069,,,,;GPCRs
Fzd3,5,0.85897,0.81112,0.953482,1671,0,0.031605,0.33377,0.27067,0.690992,880,1,0.031605,,,,;GPCRs
RGD1564463,6,0.85947,0.81637,0.953482,1672,0,0.085886,0.7403,0.66501,0.894434,1459,0,0.085886,,,,
Rnf2,6,0.85988,0.81637,0.953482,1673,0,0.08366,0.014139,0.013231,0.255745,92,2,0.08366,,,,
Gprc6a,6,0.86089,0.81637,0.953482,1674,0,0.038503,0.26174,0.2792,0.690992,734,1,0.038503,,,,;GPCRs
Gfra2,6,0.8614,0.81637,0.953482,1675,0,-0.022898,0.98105,0.98278,1,1917,0,-0.022898,,,,
Src,6,0.8622,0.81637,0.953482,1676,0,0.083433,0.13439,0.14639,0.592181,451,1,0.083433,,,,Adhesion Molecules
Leprot,5,0.86239,0.8163,0.953482,1677,0,-0.062322,0.27643,0.25012,0.690992,763,1,-0.062322,,,,
Tbc1d23,6,0.8626,0.82241,0.95669,1678,0,-0.073259,0.92026,0.91891,1,1793,0,-0.073259,,,,
Add1,6,0.8629,0.82241,0.95669,1679,0,0.14008,0.29601,0.31427,0.690992,811,1,0.14008,,,,
Pip5k1c,6,0.8633,0.82241,0.95669,1680,0,-0.017278,0.30572,0.31427,0.690992,828,1,-0.017278,,,,
Csf2ra,6,0.8641,0.82241,0.95669,1681,0,0.048906,0.31023,0.31427,0.690992,838,2,0.048906,,,,
Gpr161,5,0.86435,0.8163,0.953482,1682,0,-0.039895,0.55643,0.50587,0.83103,1158,1,-0.039895,,,,;GPCRs
Gpr85,6,0.86548,0.82241,0.95669,1683,0,-0.0094358,0.2108,0.21689,0.676203,627,2,-0.0094358,,,,;GPCRs
Grk2,6,0.86626,0.82838,0.95669,1684,0,0.57799,9.11E-04,0.0010931,0.163366,9,4,0.57799,YES,MvsB;PvsB;MvsS,Fig1d,;GPCRs
Tbc1d5,5,0.86636,0.81631,0.953482,1685,0,0.3182,2.18E-04,1.24E-04,0.056436,4,2,0.3182,,,,
Commd3,4,0.86644,0.82993,0.957911,1686,0,0.31263,0.58489,0.51873,0.841392,1196,0,0.31263,,,,
Akr1c1,6,0.86675,0.82838,0.95669,1687,0,0.029357,0.58329,0.51108,0.83103,1192,1,0.029357,,,,
Mospd2,5,0.86706,0.81631,0.953482,1688,0,0.019881,0.0602,0.059888,0.493561,262,1,0.019881,,,,
Cdc42ep5,6,0.86734,0.82838,0.95669,1689,0,-0.10507,0.98082,0.98278,1,1916,0,-0.10507,,,,
