id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Ccr8,6,0.76166,0.65397,0.856102,1481,0,0.090352,0.36806,0.31284,0.657535,908,1,0.090352,,,,;Chemokine Receptors
Elp2,6,0.76182,0.65397,0.856102,1482,0,0.0051963,0.16919,0.11357,0.421814,536,1,0.0051963,,,,
Kiss1r,6,0.76198,0.65397,0.856102,1483,0,-0.12373,0.94448,0.86947,0.923637,1847,0,-0.12373,,,,;GPCRs
Ces1d,6,0.76292,0.65397,0.856102,1484,0,0.05837,0.74596,0.63337,0.803626,1435,0,0.05837,,,,
Bcl2l12,6,0.76308,0.65397,0.856102,1485,0,0.078442,0.034639,0.021577,0.241782,172,1,0.078442,,,,
Rad21l1,6,0.76323,0.65397,0.856102,1486,0,-0.32224,0.23683,0.18105,0.514038,688,1,-0.32224,,,,
Xpo1,3,0.76358,0.80117,0.969817,1487,0,0.38528,0.42853,0.36011,0.699688,966,1,0.38528,,,,
Trappc13,5,0.76393,0.70642,0.910771,1488,0,0.53287,0.014026,0.0063541,0.140539,96,3,0.53287,YES,,,
Cd4,6,0.76433,0.65397,0.856102,1489,0,0.11062,0.1869,0.14728,0.499683,574,2,0.11062,,,,
Rin1,6,0.7648,0.65397,0.856102,1490,0,0.096998,0.088462,0.05857,0.304852,365,1,0.096998,,;PvsB,,
Ahsa1,6,0.76511,0.65397,0.856102,1491,0,-0.14056,0.82618,0.67412,0.803626,1605,0,-0.14056,,,,
Eif3h,5,0.7657,0.72114,0.926099,1492,0,3.99E-04,0.58587,0.47942,0.803626,1168,1,3.99E-04,,,,
Cactin,6,0.76589,0.65397,0.856102,1493,0,0.1207,0.8747,0.72227,0.831704,1689,0,0.1207,,,,
Ticrr,5,0.76597,0.72114,0.926099,1494,0,0.22666,0.5863,0.47942,0.803626,1169,1,0.22666,,MvsB;PvsB;MvsS,,
Tmem63b,6,0.76682,0.65397,0.856102,1495,0,-0.15181,0.85087,0.67413,0.803626,1649,0,-0.15181,,,,
Fam102a,6,0.76713,0.65397,0.856102,1496,0,-0.27912,0.728,0.63337,0.803626,1406,0,-0.27912,,,,
RGD1310495,6,0.76759,0.65397,0.856102,1497,0,0.02802,0.28091,0.25134,0.608039,789,2,0.02802,,,,
Pip5kl1,6,0.76774,0.65397,0.856102,1498,0,0.085373,0.46927,0.3675,0.699688,1013,1,0.085373,,,,
Gpr21,5,0.76868,0.7288,0.928042,1499,0,0.11156,0.54281,0.46829,0.803626,1108,1,0.11156,,,,;GPCRs
Ifnar1,6,0.76882,0.65397,0.856102,1500,0,0.0071209,0.4907,0.37874,0.714849,1039,1,0.0071209,,,,
Calml4,6,0.76928,0.65397,0.856102,1501,0,0.21835,0.7804,0.65419,0.803626,1512,0,0.21835,,,,
Gpr33,6,0.76943,0.65397,0.856102,1502,0,0.43955,0.011287,0.0059047,0.140539,79,3,0.43955,,,,;GPCRs
Olr1085,5,0.77002,0.72881,0.928042,1503,0,-0.19942,0.31623,0.25111,0.608039,848,1,-0.19942,,MvsB,,
Gpc4,6,0.7702,0.65397,0.856102,1504,0,0.36596,0.24867,0.18822,0.514038,712,2,0.36596,,,,
Adra2a,5,0.77082,0.73633,0.928042,1505,0,-0.085103,0.82664,0.65541,0.803626,1607,0,-0.085103,,,,;GPCRs
Sgip1,5,0.77095,0.73633,0.928042,1506,0,0.08534,0.35502,0.26212,0.620992,888,1,0.08534,,,,
Bicc1,6,0.77127,0.65397,0.856102,1507,0,-0.013715,0.53308,0.44546,0.798696,1092,1,-0.013715,,,,
Utrn,6,0.77203,0.65397,0.856102,1508,0,0.068605,0.73062,0.63337,0.803626,1414,0,0.068605,,,,Adhesion Molecules
Oprm1,5,0.77229,0.73633,0.928042,1509,0,0.27997,0.51769,0.44639,0.798696,1072,1,0.27997,,,,;GPCRs
Espl1,6,0.77233,0.65397,0.856102,1510,0,0.35444,0.0070823,0.0029309,0.091231,63,3,0.35444,,,,
Adrb1,6,0.77445,0.65397,0.856102,1511,0,0.37445,0.029096,0.016306,0.203727,154,3,0.37445,,,,;GPCRs
Stard4,6,0.77475,0.65397,0.856102,1512,0,0.11512,0.81778,0.66425,0.803626,1588,0,0.11512,,,,
Olr1627,6,0.7752,0.65397,0.856102,1513,0,0.16851,0.065181,0.047296,0.294473,280,3,0.16851,,,,
Kmo,6,0.77625,0.65397,0.856102,1514,0,0.26325,0.0012736,4.92E-04,0.060953,12,3,0.26325,,,,
Rbm43,6,0.7767,0.65397,0.856102,1515,0,0.13078,0.078294,0.055627,0.304732,338,2,0.13078,,,,
Tirap,6,0.77685,0.65397,0.856102,1516,0,0.019273,0.23894,0.18105,0.514038,691,2,0.019273,,,,
Pes1,6,0.777,0.65397,0.856102,1517,0,0.10034,0.79079,0.65419,0.803626,1530,0,0.10034,,,,
Serpind1,6,0.77848,0.65397,0.856102,1518,0,-0.0089203,0.75929,0.64376,0.803626,1466,0,-0.0089203,,,,
Fermt1,6,0.77863,0.65397,0.856102,1519,0,0.28387,0.05163,0.031488,0.260538,232,3,0.28387,,,,Adhesion Molecules
Trim16,6,0.77878,0.65397,0.856102,1520,0,0.24848,0.31121,0.28252,0.635577,840,2,0.24848,,,,
Hdac1,5,0.77885,0.73634,0.928042,1521,0,-0.18953,0.63054,0.54591,0.803626,1232,1,-0.18953,,,,
Tp53inp1,5,0.77898,0.73634,0.928042,1522,0,0.13101,0.14611,0.11674,0.431973,490,2,0.13101,,,,
Prl5a2,6,0.77952,0.65397,0.856102,1523,0,0.22715,0.12789,0.073838,0.326119,448,2,0.22715,,,,
Slc39a13,6,0.78011,0.65397,0.856102,1524,0,0.057362,0.64278,0.53496,0.803626,1247,1,0.057362,,,,
Rwdd4,6,0.7807,0.65397,0.856102,1525,0,0.23901,0.23935,0.18105,0.514038,693,2,0.23901,,,,
Slc26a2,4,0.78117,0.77123,0.952387,1526,0,-0.069502,0.20712,0.1608,0.514038,616,1,-0.069502,,,,
Cdc6,6,0.78348,0.6937,0.903888,1527,0,0.40067,0.23051,0.18105,0.514038,667,2,0.40067,,;PvsB,,
Mir186,4,0.78405,0.77123,0.952387,1528,0,0.45372,0.048832,0.023263,0.251904,222,2,0.45372,,,,
Mrs2,6,0.78493,0.70305,0.907629,1529,0,-0.30603,0.044709,0.029726,0.260538,205,1,-0.30603,,,,
Cdon,6,0.78522,0.70305,0.907629,1530,0,0.073801,0.014971,0.0082626,0.148742,100,2,0.073801,,,,
Bcas1,6,0.78623,0.70305,0.907629,1531,0,-0.049343,0.58112,0.51278,0.803626,1160,1,-0.049343,,,,
Cdc42ep5,6,0.78666,0.70305,0.907629,1532,0,0.0052048,0.69571,0.61183,0.803626,1344,1,0.0052048,,,,
Pfkl,6,0.78723,0.70305,0.907629,1533,0,0.035209,0.34864,0.31284,0.657535,881,1,0.035209,,,,
Pxn,6,0.78752,0.70305,0.907629,1534,0,0.42054,0.0084234,0.0038549,0.114536,66,4,0.42054,,,,Adhesion Molecules
Olr693,6,0.78766,0.70305,0.907629,1535,0,0.34558,0.095559,0.061095,0.304852,384,2,0.34558,,,,
Rasal1,6,0.78823,0.70305,0.907629,1536,0,-0.14195,0.93047,0.83925,0.899332,1822,0,-0.14195,,,,
Gng3,5,0.78954,0.77009,0.952171,1537,0,-0.16437,0.80933,0.62773,0.803626,1567,0,-0.16437,,,,
Lcn9,6,0.7898,0.70305,0.907629,1538,0,-0.12139,0.74959,0.63337,0.803626,1445,0,-0.12139,,MvsB,,
LOC102552378,6,0.79136,0.71194,0.916092,1539,0,-0.23174,0.93187,0.83925,0.899332,1826,0,-0.23174,,,,
Gpr150,6,0.79164,0.71194,0.916092,1540,0,0.039733,0.14484,0.091681,0.374557,486,2,0.039733,,,,;GPCRs
Cd300e,6,0.79332,0.72964,0.928042,1541,0,0.10616,0.62749,0.53496,0.803626,1230,1,0.10616,,,,
Gpr18,6,0.7936,0.72964,0.928042,1542,0,0.05867,0.93561,0.84987,0.90724,1835,0,0.05867,,,,;GPCRs
Vps50,6,0.79374,0.72964,0.928042,1543,0,-0.039546,0.27859,0.23961,0.592517,783,2,-0.039546,,,,
Nfe2l2,6,0.7943,0.73779,0.928042,1544,0,0.058097,0.22621,0.18105,0.514038,658,2,0.058097,,,,
Lamp5,6,0.79444,0.73779,0.928042,1545,0,0.031118,0.062184,0.044666,0.294473,270,2,0.031118,,,,
Il17rb,6,0.79472,0.73779,0.928042,1546,0,0.014619,0.30526,0.27132,0.622271,830,2,0.014619,,,,
Braf,5,0.79485,0.78283,0.960666,1547,0,0.13049,0.81048,0.62773,0.803626,1569,0,0.13049,,,,
Taf1d,6,0.79542,0.73779,0.928042,1548,0,-0.082247,0.0095952,0.0056523,0.140539,70,2,-0.082247,,,,
Ssr1,6,0.79555,0.73779,0.928042,1549,0,-0.16444,0.83426,0.67412,0.803626,1615,0,-0.16444,,,,
Adrm1,6,0.79569,0.73779,0.928042,1550,0,0.095051,0.13746,0.086658,0.357028,471,1,0.095051,,,,
Cfap100,6,0.79583,0.73779,0.928042,1551,0,0.090727,0.77937,0.65419,0.803626,1509,0,0.090727,,,,
Il13ra1,6,0.79611,0.73779,0.928042,1552,0,0.3396,0.071336,0.050305,0.294473,311,3,0.3396,,,,
Gipc2,6,0.79708,0.73779,0.928042,1553,0,0.22504,0.068397,0.0503,0.294473,295,3,0.22504,,,,
Cmc2,6,0.79721,0.73779,0.928042,1554,0,0.10195,0.097583,0.061095,0.304852,389,2,0.10195,,,,
Neurl1b,6,0.7979,0.73779,0.928042,1555,0,0.013791,0.92636,0.83925,0.899332,1812,0,0.013791,,,,
Mospd2,5,0.79897,0.78284,0.960666,1556,0,0.048289,0.12442,0.077903,0.33873,440,2,0.048289,,,,
Syt10,6,0.80009,0.7378,0.928042,1557,0,0.19903,0.096849,0.061095,0.304852,388,2,0.19903,,,,
Fuca2,6,0.80036,0.7378,0.928042,1558,0,0.01965,0.71563,0.62293,0.803626,1386,1,0.01965,,,,
Nmi,6,0.8005,0.7378,0.928042,1559,0,-0.10323,0.70487,0.61184,0.803626,1361,1,-0.10323,,,,
Sptlc1,6,0.80131,0.7378,0.928042,1560,0,0.18862,0.56498,0.47905,0.803626,1138,1,0.18862,,,,
Alox5,6,0.80145,0.7378,0.928042,1561,0,-0.072815,0.35118,0.31284,0.657535,885,1,-0.072815,,,,
Rbms2,5,0.8016,0.78284,0.960666,1562,0,-0.01884,0.27727,0.22895,0.58383,777,1,-0.01884,,,,
Hrh4,6,0.80199,0.7378,0.928042,1563,0,0.29356,0.6513,0.5459,0.803626,1259,1,0.29356,,,,;GPCRs
Syde2,6,0.80212,0.7378,0.928042,1564,0,-0.16531,0.86022,0.69434,0.815823,1663,0,-0.16531,,,,
Plcl2,5,0.80362,0.78284,0.960666,1565,0,0.29665,0.051446,0.032679,0.267017,230,2,0.29665,,,,
Ldha,6,0.80387,0.7378,0.928042,1566,0,0.012345,0.42741,0.33458,0.67156,965,1,0.012345,,,,
Slc9b2,6,0.80427,0.7378,0.928042,1567,0,-0.087844,0.9189,0.82239,0.897944,1794,0,-0.087844,,,,
Lrrc9,5,0.80479,0.78284,0.960666,1568,0,0.19287,0.57087,0.4683,0.803626,1142,1,0.19287,,,,
Fst,6,0.80534,0.74554,0.935384,1569,0,0.059368,0.54913,0.4568,0.803626,1113,1,0.059368,,,,
LOC100362978,5,0.80585,0.78896,0.96366,1570,0,0.33001,0.56711,0.4683,0.803626,1140,1,0.33001,,,,
Nlgn1,6,0.80587,0.74554,0.935384,1571,0,0.015008,0.29126,0.26315,0.620992,804,1,0.015008,,,,
Brf2,5,0.80608,0.78896,0.96366,1572,0,0.58938,0.049141,0.032674,0.267017,224,2,0.58938,,,,
Hist1h2af,5,0.8062,0.78896,0.96366,1573,0,0.17359,0.20621,0.17177,0.514038,612,2,0.17359,,,,
Mboat1,6,0.80654,0.74554,0.935384,1574,0,-0.32958,0.65753,0.55699,0.803626,1268,1,-0.32958,,,,
Ccr1,5,0.80713,0.78896,0.96366,1575,0,-0.097936,0.61805,0.53501,0.803626,1218,1,-0.097936,,,,;Chemokine Receptors
Lrpprc,6,0.80786,0.74554,0.935384,1576,0,0.2421,0.064924,0.044671,0.294473,278,3,0.2421,,,,
Vom1r46,6,0.80851,0.75332,0.943341,1577,0,0.12241,0.28851,0.26315,0.620992,801,2,0.12241,,,,
Fanci,6,0.80904,0.75333,0.943341,1578,0,0.072257,0.13423,0.082088,0.351474,460,1,0.072257,,,,
Olr30,6,0.80943,0.75333,0.943341,1579,0,-0.030942,0.20978,0.16754,0.514038,620,2,-0.030942,,,,
Hspa5,4,0.81005,0.83512,0.981394,1580,0,-0.046785,0.66839,0.50508,0.803626,1291,0,-0.046785,,,,
Grm6,6,0.81022,0.76091,0.943804,1581,0,0.11159,0.27186,0.2315,0.587158,766,2,0.11159,,,,;GPCRs
Itpkb,6,0.811,0.76091,0.943804,1582,0,0.02495,0.9269,0.83925,0.899332,1814,0,0.02495,,,,
Taok2,6,0.81203,0.76091,0.943804,1583,0,-0.1063,0.18293,0.14728,0.499683,568,1,-0.1063,,,,
Dph5,6,0.81281,0.76091,0.943804,1584,0,-0.005945,0.804,0.6542,0.803626,1552,0,-0.005945,,,,
N6amt1,5,0.81288,0.80059,0.969707,1585,0,0.30741,0.14227,0.098543,0.391973,480,2,0.30741,,MvsB,,
Grb2,6,0.81345,0.76091,0.943804,1586,0,0.22055,0.060143,0.039773,0.282591,263,1,0.22055,,,,
Ankh,6,0.81422,0.76091,0.943804,1587,0,-0.037777,0.92451,0.83395,0.899332,1811,0,-0.037777,,,,
Fzd1,6,0.81512,0.76091,0.943804,1588,0,0.41866,0.0019763,7.14E-04,0.07005,23,3,0.41866,,,,;GPCRs
Ints6l,6,0.81575,0.76091,0.943804,1589,0,0.24202,0.094711,0.06109,0.304852,381,2,0.24202,,,,
Olr131,6,0.81727,0.76091,0.943804,1590,0,0.45634,0.054018,0.033598,0.267955,242,2,0.45634,,;MvsS,,
Clta,6,0.8174,0.76091,0.943804,1591,0,-0.20461,0.98078,0.95392,0.977851,1914,0,-0.20461,,,,
Il1r2,6,0.81816,0.76091,0.943804,1592,0,0.020554,0.71727,0.62294,0.803626,1389,0,0.020554,,,,
Vmo1,6,0.81891,0.76091,0.943804,1593,0,0.24314,0.071606,0.050305,0.294473,315,3,0.24314,,,,
Fpr3,5,0.81904,0.80607,0.972139,1594,0,0.54189,0.032041,0.018355,0.219542,163,3,0.54189,YES,MvsB;PvsB,Fig1f,;GPCRs
C6,5,0.81915,0.80607,0.972139,1595,0,0.22709,0.57197,0.4683,0.803626,1146,1,0.22709,,;PvsB,,
Trappc4,6,0.81941,0.76091,0.943804,1596,0,0.29077,0.71195,0.61184,0.803626,1376,1,0.29077,,;PvsB,,
RGD1563217,5,0.81959,0.80607,0.972139,1597,0,0.053307,0.27827,0.22895,0.58383,781,1,0.053307,,,,
Hip1,6,0.81966,0.76091,0.943804,1598,0,0.19694,0.030415,0.016311,0.203727,159,2,0.19694,,,,
Kcnab3,6,0.82078,0.76091,0.943804,1599,0,-0.015292,0.7752,0.65419,0.803626,1500,0,-0.015292,,,,
Mc5r,6,0.82128,0.76823,0.950473,1600,0,-0.13967,0.7596,0.64376,0.803626,1467,0,-0.13967,,,,;GPCRs
Slamf6,6,0.82177,0.76823,0.950473,1601,0,-0.0049535,0.76339,0.64376,0.803626,1476,0,-0.0049535,,MvsB,,
Lilrb3a,5,0.82233,0.81145,0.975636,1602,0,0.042511,0.01788,0.0086968,0.150035,110,1,0.042511,,;MvsS,,
Prnd,6,0.82276,0.76823,0.950473,1603,0,0.10691,0.064818,0.044671,0.294473,276,2,0.10691,,,,
Xcl1,6,0.82288,0.76823,0.950473,1604,0,-0.21055,0.92143,0.83395,0.899332,1803,0,-0.21055,,MvsB,,
Srp9,6,0.82387,0.77547,0.956414,1605,0,0.39019,0.18338,0.14728,0.499683,570,2,0.39019,,;MvsS,,
Wnt16,6,0.82411,0.77547,0.956414,1606,0,0.14077,0.22193,0.18105,0.514038,650,2,0.14077,,,,
Sema3d,6,0.8246,0.78243,0.960666,1607,0,-0.029663,0.85204,0.67413,0.803626,1650,0,-0.029663,,,,
Cel,6,0.82545,0.78243,0.960666,1608,0,-0.034884,0.90649,0.81651,0.897944,1769,0,-0.034884,,,,
Mdfic,6,0.82558,0.78243,0.960666,1609,0,0.23516,0.61049,0.53496,0.803626,1207,1,0.23516,,;MvsS,,
Nek5,5,0.82611,0.81684,0.97673,1610,0,-0.09062,0.59627,0.50171,0.803626,1187,1,-0.09062,,,,
Acer1,6,0.82642,0.7892,0.96366,1611,0,-0.025783,0.97521,0.94576,0.976126,1901,0,-0.025783,,,,
Gprc6a,6,0.82775,0.78921,0.96366,1612,0,0.028495,0.50362,0.40041,0.749239,1051,1,0.028495,,,,;GPCRs
Adam15,6,0.82835,0.78921,0.96366,1613,0,-0.12572,0.76573,0.64376,0.803626,1481,0,-0.12572,,,,Adhesion Molecules
Mir202,6,0.82871,0.78921,0.96366,1614,0,0.26753,0.045222,0.029726,0.260538,209,3,0.26753,,MvsB,,
Zfp646,6,0.82907,0.7961,0.964866,1615,0,-0.13413,0.48354,0.36751,0.699688,1032,1,-0.13413,,,,
Spdl1,5,0.83025,0.81685,0.97673,1616,0,-0.18377,0.71026,0.58842,0.803626,1372,0,-0.18377,,,,
Itgav,6,0.83074,0.7961,0.964866,1617,0,0.021294,0.18994,0.15368,0.50909,583,2,0.021294,,,,Adhesion Molecules
Gipr,6,0.83097,0.7961,0.964866,1618,0,-0.023812,0.30696,0.27132,0.622271,832,2,-0.023812,,,,;GPCRs
Wnt5a,6,0.83133,0.7961,0.964866,1619,0,0.082068,0.25453,0.19544,0.525751,729,1,0.082068,,,,
Fcho1,6,0.83156,0.7961,0.964866,1620,0,-0.019232,0.66199,0.55699,0.803626,1279,1,-0.019232,,,,
Unc5b,6,0.83168,0.7961,0.964866,1621,0,-0.15029,0.86401,0.69434,0.815823,1671,0,-0.15029,,,,
Ddx46,5,0.83202,0.82222,0.979569,1622,0,-0.14186,0.65603,0.56764,0.803626,1264,0,-0.14186,,,,
A2ml1,6,0.83215,0.7961,0.964866,1623,0,0.086325,0.22172,0.18105,0.514038,648,2,0.086325,,,,
Depdc1,6,0.83251,0.7961,0.964866,1624,0,0.40841,0.13091,0.077792,0.33873,453,2,0.40841,,,,
Nus1,4,0.83319,0.871,0.995358,1625,0,0.29093,0.15654,0.12541,0.452069,509,2,0.29093,,,,
Rhag,6,0.83391,0.7961,0.964866,1626,0,0.55355,0.0033439,0.0015727,0.091231,30,4,0.55355,YES,,,
Ccdc122,5,0.83441,0.82741,0.981394,1627,0,0.3674,0.4975,0.41366,0.759553,1048,1,0.3674,,,,
Ccr7,6,0.83507,0.7961,0.964866,1628,0,0.04457,0.48444,0.36751,0.699688,1033,1,0.04457,,,,;Chemokine Receptors
Fggy,6,0.83542,0.7961,0.964866,1629,0,0.22662,0.20958,0.16754,0.514038,619,2,0.22662,,,,
Akr1c3,6,0.83577,0.7961,0.964866,1630,0,0.12774,0.59725,0.52397,0.803626,1189,1,0.12774,,,,
Hcrtr2,6,0.83704,0.80285,0.97005,1631,0,0.1458,0.5542,0.46785,0.803626,1122,1,0.1458,,,,;GPCRs
RGD1562608,5,0.83707,0.82741,0.981394,1632,0,0.50315,0.014257,0.0066722,0.143458,98,3,0.50315,YES,,,
Nrg1,6,0.83738,0.80285,0.97005,1633,0,-0.047946,0.65668,0.55699,0.803626,1266,1,-0.047946,,,,
Fchsd2,6,0.83749,0.80285,0.97005,1634,0,0.14839,0.028991,0.016306,0.203727,152,2,0.14839,,,,
Gda,6,0.83795,0.80922,0.973556,1635,0,0.12506,0.51084,0.41166,0.758002,1060,1,0.12506,,,,
Snx7,6,0.83852,0.80923,0.973556,1636,0,-0.054441,0.57961,0.50127,0.803626,1159,1,-0.054441,,,,
LOC102554194,6,0.83909,0.80923,0.973556,1637,0,-0.017277,0.07355,0.050305,0.294473,324,2,-0.017277,,,,
Epg5,6,0.83932,0.80923,0.973556,1638,0,0.049366,0.36236,0.31284,0.657535,900,1,0.049366,,,,
Gak,6,0.83966,0.81562,0.976466,1639,0,0.34669,0.72887,0.63337,0.803626,1409,0,0.34669,,,,
Eps8,6,0.84,0.81562,0.976466,1640,0,0.37334,0.074156,0.052683,0.304732,327,3,0.37334,,,,
Fshr,5,0.84029,0.83745,0.981394,1641,0,0.42021,0.23144,0.18978,0.514038,669,2,0.42021,,;MvsS,,;GPCRs
Nampt,5,0.84039,0.83745,0.981394,1642,0,0.21403,0.16402,0.12244,0.443015,525,2,0.21403,,,,
Mcemp1,6,0.84045,0.81563,0.976466,1643,0,-0.14552,0.96642,0.92235,0.95852,1889,0,-0.14552,,,,
P2ry10,6,0.84068,0.81563,0.976466,1644,0,0.34018,0.21847,0.18105,0.514038,636,2,0.34018,,MvsB;MvsS,,;GPCRs
Tatdn3,6,0.84079,0.81563,0.976466,1645,0,0.079119,0.092792,0.06109,0.304852,376,1,0.079119,,,,
Neurod4,6,0.84101,0.81563,0.976466,1646,0,-0.14884,0.95799,0.90946,0.950672,1874,0,-0.14884,,,,
Tubgcp4,6,0.84124,0.81563,0.976466,1647,0,-0.055609,0.01475,0.0078183,0.148742,99,1,-0.055609,,,,
Lonp2,6,0.84157,0.82168,0.979533,1648,0,-0.1459,0.12496,0.070329,0.316321,441,1,-0.1459,,,,
Stxbp6,6,0.8418,0.82168,0.979533,1649,0,0.11901,0.07048,0.050305,0.294473,303,1,0.11901,,,,
Adgre4,5,0.84238,0.83745,0.981394,1650,0,1.1632,0.0015849,7.55E-04,0.070383,19,4,1.1632,YES,;MvsS,,;GPCRs
Ier3,6,0.84292,0.82168,0.979533,1651,0,0.26043,0.23626,0.18105,0.514038,687,2,0.26043,,,,
Zc3h15,6,0.84336,0.82169,0.979533,1652,0,0.25599,0.76882,0.64376,0.803626,1486,0,0.25599,,MvsB;PvsB,,
Bcl2l10,6,0.84392,0.82169,0.979533,1653,0,-0.033143,0.41619,0.32369,0.659691,960,1,-0.033143,,,,
Rpl13,4,0.84423,0.87811,0.99629,1654,0,0.77583,0.003731,0.0011688,0.083476,34,3,0.77583,YES,;MvsS,,
Dstyk,6,0.84502,0.8274,0.981394,1655,0,0.084446,0.26547,0.2235,0.572196,754,1,0.084446,,,,
Zfp428,6,0.84535,0.8274,0.981394,1656,0,-0.029767,0.47659,0.36751,0.699688,1019,1,-0.029767,,,,
Eif4a2,6,0.84579,0.8274,0.981394,1657,0,0.25923,0.078164,0.055627,0.304732,337,3,0.25923,,,,
Atrx,6,0.84623,0.8274,0.981394,1658,0,0.017685,0.19734,0.16032,0.514038,595,1,0.017685,,,,
Rnf170,5,0.8464,0.83746,0.981394,1659,0,-0.13032,0.11947,0.073364,0.326119,430,2,-0.13032,,,,
Lsm10,6,0.84721,0.82741,0.981394,1660,0,0.26199,0.2522,0.18823,0.514038,723,2,0.26199,,,,
Dhrs7b,6,0.85098,0.83876,0.981394,1661,0,0.075364,0.68453,0.60133,0.803626,1320,1,0.075364,,,,
Pex7,6,0.85108,0.83876,0.981394,1662,0,-0.10765,0.050708,0.031488,0.260538,227,1,-0.10765,,,,
Adam9,6,0.85162,0.83876,0.981394,1663,0,0.059189,0.45842,0.35669,0.698762,1001,1,0.059189,,,,Adhesion Molecules
Yme1l1,6,0.85172,0.83876,0.981394,1664,0,0.35229,0.066996,0.0503,0.294473,287,3,0.35229,,,,
Tfcp2,6,0.85215,0.83876,0.981394,1665,0,0.11979,0.14343,0.086663,0.357028,481,1,0.11979,,,,
Adgrv1,6,0.85257,0.83876,0.981394,1666,0,-0.13319,0.89895,0.79122,0.88611,1754,0,-0.13319,,,,;GPCRs
Mef2c,5,0.85288,0.84238,0.983869,1667,0,0.20867,0.08807,0.044226,0.294473,364,1,0.20867,,;MvsS,,
Jak3,5,0.85297,0.84238,0.983869,1668,0,1.2498,5.08E-07,2.52E-06,0.002475,2,4,1.2498,YES,;PvsB;MvsS,Fig1f,
Ktn1,6,0.85341,0.83876,0.981394,1669,0,0.010855,0.63136,0.53496,0.803626,1234,1,0.010855,,,,
Ptpn11,6,0.85394,0.83876,0.981394,1670,0,0.15797,0.50825,0.41166,0.758002,1058,1,0.15797,,,,
Gzmb,6,0.85457,0.83876,0.981394,1671,0,0.015344,0.86062,0.69434,0.815823,1664,0,0.015344,,,,
Rida,6,0.85488,0.83876,0.981394,1672,0,-0.039949,0.028047,0.015018,0.197654,149,1,-0.039949,,,,
Il1rl1,6,0.8554,0.83876,0.981394,1673,0,0.053051,0.096627,0.061095,0.304852,387,2,0.053051,,,,
Ddx17,6,0.85613,0.83876,0.981394,1674,0,-0.084373,0.89367,0.76237,0.866271,1740,0,-0.084373,,,,
Id2,5,0.85677,0.84238,0.983869,1675,0,0.011557,0.061541,0.034472,0.267955,267,2,0.011557,,;MvsS,,
Kdm2a,6,0.85736,0.83876,0.981394,1676,0,0.062109,0.59871,0.52397,0.803626,1190,1,0.062109,,,,
LOC691189,6,0.85747,0.83876,0.981394,1677,0,-0.19773,0.55632,0.46785,0.803626,1127,1,-0.19773,,,,
Fam173a,6,0.85777,0.83876,0.981394,1678,0,-0.080373,0.93297,0.83925,0.899332,1827,0,-0.080373,,,,
Trem1,5,0.85787,0.84691,0.986216,1679,0,0.12538,0.70343,0.57826,0.803626,1359,0,0.12538,,,,
Gpr35,5,0.85796,0.84691,0.986216,1680,0,0.092866,0.055777,0.034467,0.267955,250,1,0.092866,,,,;Chemokine Receptors
Rnf144a,6,0.85828,0.83876,0.981394,1681,0,0.026591,0.57478,0.50127,0.803626,1152,1,0.026591,,,,
Oprd1,6,0.85859,0.83876,0.981394,1682,0,0.038635,0.71617,0.62293,0.803626,1387,1,0.038635,,,,;GPCRs
Fubp1,6,0.85941,0.83876,0.981394,1683,0,-0.13924,0.43941,0.33458,0.67156,977,1,-0.13924,,,,
Zkscan1,6,0.85961,0.84434,0.984392,1684,0,0.15551,0.11136,0.070324,0.316321,415,2,0.15551,,,,
Alk,6,0.85971,0.84434,0.984392,1685,0,-0.074449,0.69648,0.61183,0.803626,1346,1,-0.074449,,,,
Olr1058,6,0.86001,0.84434,0.984392,1686,0,0.24948,0.19005,0.15368,0.50909,584,2,0.24948,,;PvsB,,
Bbs1,4,0.86232,0.90344,1,1687,0,0.15451,0.10977,0.07194,0.322824,410,2,0.15451,,,,
Prpf38b,4,0.8624,0.90344,1,1688,0,0.38071,0.1487,0.1206,0.443015,494,2,0.38071,,,,
Sdcbp,6,0.86322,0.84964,0.987649,1689,0,0.35976,0.13285,0.082083,0.351474,455,2,0.35976,,,,
Nf2,5,0.86387,0.8515,0.98921,1690,0,0.066134,0.22382,0.18978,0.514038,653,2,0.066134,,,,Adhesion Molecules
Pcdhb12,6,0.86401,0.84964,0.987649,1691,0,0.45149,0.0035685,0.0019615,0.091231,33,3,0.45149,YES,,,
Fam98a,6,0.8649,0.84965,0.987649,1692,0,-0.040797,0.098145,0.061095,0.304852,390,2,-0.040797,,,,
Ap4s1,6,0.86568,0.85483,0.989564,1693,0,0.033772,0.60259,0.53496,0.803626,1196,1,0.033772,,,,
Impg2,5,0.86675,0.86874,0.993652,1694,0,-0.083205,0.87444,0.76334,0.866271,1688,0,-0.083205,,,,
Itga5,6,0.86704,0.85483,0.989564,1695,0,0.26995,0.19517,0.16032,0.514038,592,2,0.26995,,,,Adhesion Molecules
Tmem177,6,0.86849,0.85483,0.989564,1696,0,0.31285,0.031601,0.018593,0.219641,161,3,0.31285,,,,
