id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Sh3gl3,6,0.75875,0.72996,0.989753,1448,0,0.44588,0.049123,0.029574,0.244559,244,3,0.44588,,,,
Fmn1,6,0.75891,0.72996,0.989753,1449,0,0.29135,0.41948,0.38785,0.754626,987,1,0.29135,,,,
Spock3,6,0.75923,0.72996,0.989753,1450,0,0.24604,0.26151,0.23688,0.606746,745,2,0.24604,,,,
Nudcd1,6,0.75939,0.72996,0.989753,1451,0,0.090885,0.6682,0.54263,0.825309,1293,1,0.090885,,,,
Gpr157,6,0.75955,0.72996,0.989753,1452,0,-0.0096725,0.64465,0.51163,0.796688,1263,1,-0.0096725,,,,;GPCRs
Ccnf,5,0.75958,0.75658,0.999587,1453,0,0.22151,0.025073,0.015762,0.201097,156,2,0.22151,,,,
Gpn1,5,0.76208,0.76319,0.999587,1454,0,-0.031309,0.22391,0.20268,0.565882,682,1,-0.031309,,;PvsS,,
Vom1r37,6,0.76208,0.7467,0.999587,1455,0,0.21645,0.55547,0.45977,0.778993,1127,1,0.21645,,,,
Lgsn,6,0.76319,0.7467,0.999587,1456,0,-0.21555,0.58664,0.47011,0.780348,1162,1,-0.21555,,,,
Itgb6,5,0.764,0.76319,0.999587,1457,0,0.26891,0.068861,0.071853,0.393813,302,2,0.26891,,;PvsS,,Adhesion Molecules
Derl3,6,0.7646,0.7467,0.999587,1458,0,-0.1212,0.72822,0.63524,0.901832,1384,1,-0.1212,,,,
Icam4,6,0.76475,0.7467,0.999587,1459,0,-0.098461,0.92128,0.89116,0.9679,1797,0,-0.098461,,,,Adhesion Molecules
Nek5,5,0.76537,0.76319,0.999587,1460,0,0.17964,0.81257,0.7478,0.935704,1566,0,0.17964,,,,
LOC102555039,6,0.766,0.7467,0.999587,1461,0,0.48256,0.077976,0.066388,0.386506,344,3,0.48256,,,,
Zranb2,6,0.76615,0.7467,0.999587,1462,0,0.48405,0.0037775,0.0018697,0.104091,33,3,0.48405,,MvsB,,
Trappc13,5,0.76673,0.76319,0.999587,1463,0,0.52809,0.034241,0.022191,0.21453,199,3,0.52809,,;PvsS,,
Cpne1,6,0.76755,0.7467,0.999587,1464,0,0.24213,0.10206,0.10307,0.436788,417,2,0.24213,,,,
Grb2,6,0.76832,0.7467,0.999587,1465,0,0.29507,0.017351,0.012396,0.182945,120,2,0.29507,,,,
Alk,6,0.76848,0.7467,0.999587,1466,0,-0.15972,0.83712,0.79023,0.938989,1621,0,-0.15972,,,,
Adgre5,6,0.76878,0.7467,0.999587,1467,0,0.13908,0.34368,0.35012,0.724897,913,2,0.13908,,,,;GPCRs
Dnajc19,6,0.76909,0.7467,0.999587,1468,0,-0.1789,0.77185,0.6853,0.915912,1478,0,-0.1789,,,,
Acbd3,6,0.77063,0.7467,0.999587,1469,0,0.016778,0.45909,0.40808,0.754626,1023,1,0.016778,,,,
Atp5s,6,0.77078,0.7467,0.999587,1470,0,0.0031765,0.043788,0.028444,0.24059,229,2,0.0031765,,,,
RGD1307100,6,0.77108,0.75454,0.999587,1471,0,0.44996,0.0281,0.018957,0.201097,173,3,0.44996,,MvsB,,
Pank2,6,0.77124,0.75454,0.999587,1472,0,0.45902,0.0115,0.0079455,0.171418,83,4,0.45902,,,,
Adra2b,6,0.77169,0.75454,0.999587,1473,0,-0.031952,0.4788,0.40808,0.754626,1044,1,-0.031952,,,,;GPCRs
Cd9,6,0.77382,0.75454,0.999587,1474,0,0.30777,0.080936,0.071257,0.393813,353,3,0.30777,,,,Adhesion Molecules
Slc22a2,6,0.77412,0.75454,0.999587,1475,0,0.16934,0.091037,0.093401,0.436788,383,2,0.16934,,,,
Kif5b,5,0.77449,0.76976,1,1476,0,-0.075136,0.0062885,0.0048622,0.142382,52,1,-0.075136,,,,
Crem,6,0.77518,0.75454,0.999587,1477,0,-0.01388,0.63417,0.51163,0.796688,1244,1,-0.01388,,,,
Adgra3,6,0.77533,0.75454,0.999587,1478,0,0.091312,0.22212,0.18279,0.528186,678,2,0.091312,,,,;GPCRs
Grpel1,6,0.77668,0.75454,0.999587,1479,0,-0.0419,0.6817,0.5736,0.850008,1311,1,-0.0419,,,,
Ap2s1,6,0.77683,0.75454,0.999587,1480,0,-0.11722,0.17887,0.15462,0.48718,597,2,-0.11722,,;PvsS,,
Trim14,6,0.77757,0.75454,0.999587,1481,0,0.36148,0.070514,0.047761,0.287834,309,3,0.36148,,,,
Nr1h5,6,0.77817,0.75454,0.999587,1482,0,0.12073,0.80776,0.746,0.935704,1552,0,0.12073,,,,
Pml,6,0.77832,0.75454,0.999587,1483,0,0.0022059,0.89237,0.84975,0.958163,1739,0,0.0022059,,,,
Gpr12,6,0.7795,0.75454,0.999587,1484,0,-0.0021204,0.47484,0.40808,0.754626,1041,1,-0.0021204,,,,;GPCRs
Mettl1,6,0.7798,0.75454,0.999587,1485,0,-0.026304,0.063224,0.041761,0.287834,286,2,-0.026304,,,,
Fscn3,6,0.78186,0.76199,0.999587,1486,0,0.12132,0.10872,0.10307,0.436788,431,1,0.12132,,,,
Pate4,5,0.78307,0.78212,1,1487,0,0.3561,0.1811,0.15017,0.48718,601,2,0.3561,,,,
Il17re,6,0.78332,0.76199,0.999587,1488,0,0.035317,0.59971,0.48059,0.783169,1190,1,0.035317,,,,
Vps25,5,0.78384,0.78212,1,1489,0,0.18464,0.5491,0.42414,0.764575,1116,1,0.18464,,;PvsS,,
Ier3,6,0.78405,0.76199,0.999587,1490,0,0.1005,0.13673,0.12701,0.468418,494,2,0.1005,,,,
Hdac1l,6,0.78637,0.762,0.999587,1491,0,0.059998,0.54257,0.45977,0.778993,1106,1,0.059998,,,,
Ccar2,6,0.78666,0.762,0.999587,1492,0,-0.11302,0.20159,0.15917,0.48718,640,2,-0.11302,,,,
Cep76,6,0.7868,0.762,0.999587,1493,0,0.63143,0.0016702,8.96E-04,0.092034,17,4,0.63143,YES,,,
Htr5a,6,0.78695,0.762,0.999587,1494,0,0.22658,0.074518,0.047766,0.287834,333,3,0.22658,,,,;GPCRs
Ghrh,6,0.78709,0.762,0.999587,1495,0,0.039448,0.48122,0.40808,0.754626,1047,1,0.039448,,,,
Poldip2,6,0.78723,0.762,0.999587,1496,0,0.55519,0.0076258,0.0038226,0.136544,60,4,0.55519,YES,,,
Mdfic,6,0.78752,0.762,0.999587,1497,0,0.12446,0.27075,0.23688,0.606746,772,2,0.12446,,;MvsS,,
Gpr33,6,0.78824,0.762,0.999587,1498,0,0.034924,0.61948,0.49116,0.786652,1220,1,0.034924,,,,;GPCRs
Xcl1,6,0.78881,0.762,0.999587,1499,0,-0.14844,0.15508,0.13109,0.471068,536,1,-0.14844,,MvsB,,
Il15ra,6,0.78909,0.762,0.999587,1500,0,0.14906,0.84031,0.79023,0.938989,1626,0,0.14906,,,,
Myef2,6,0.79023,0.762,0.999587,1501,0,-0.099925,0.8411,0.79023,0.938989,1628,0,-0.099925,,,,
Calb2,6,0.79137,0.762,0.999587,1502,0,-0.092394,0.98048,0.97361,1,1905,0,-0.092394,,,,
Cysltr2,6,0.79221,0.76952,1,1503,0,-0.24494,0.59898,0.48059,0.783169,1187,1,-0.24494,,,,;GPCRs
Zdhhc9,6,0.79249,0.76952,1,1504,0,0.09866,0.60479,0.4806,0.783169,1200,1,0.09866,,,,
Nat8f3,6,0.79263,0.76952,1,1505,0,-0.25286,0.13709,0.12701,0.468418,496,2,-0.25286,,;PvsS,,
Slc26a2,6,0.79376,0.76953,1,1506,0,-0.1331,0.42345,0.3976,0.754626,992,1,-0.1331,,,,
Lpar4,6,0.79446,0.76953,1,1507,0,0.16374,0.89503,0.85485,0.961,1746,0,0.16374,,,,;GPCRs
LOC686900,5,0.79472,0.79999,1,1508,0,-0.052433,0.56808,0.44446,0.778993,1140,1,-0.052433,,,,
Pdzk1,6,0.79501,0.76953,1,1509,0,0.15891,0.33235,0.33173,0.724773,887,2,0.15891,,,,
Mpl,6,0.79515,0.76953,1,1510,0,-0.28906,0.77593,0.71208,0.935704,1490,0,-0.28906,,,,
Stk4,5,0.79521,0.79999,1,1511,0,0.085132,0.90562,0.86771,0.963088,1764,0,0.085132,,,,
Ccdc122,5,0.79619,0.80573,1,1512,0,-0.029641,0.18333,0.15017,0.48718,605,1,-0.029641,,,,
Rnf17,6,0.79626,0.77654,1,1513,0,-0.12196,0.93949,0.90947,0.97347,1833,0,-0.12196,,;PvsS,,
Mc4r,5,0.79631,0.80573,1,1514,0,0.16794,0.12907,0.10307,0.436788,478,2,0.16794,,,,;GPCRs
Olr892,5,0.79655,0.80573,1,1515,0,-0.048181,0.92699,0.89807,0.969744,1806,0,-0.048181,,,,
Trip4,6,0.79682,0.77654,1,1516,0,-0.055364,0.9485,0.93043,0.984633,1847,0,-0.055364,,,,
Taok3,6,0.79723,0.77654,1,1517,0,0.27015,0.0028147,0.0017082,0.104091,26,3,0.27015,,,,
Gabbr1,6,0.79778,0.77654,1,1518,0,-0.12925,0.94631,0.92202,0.983155,1842,0,-0.12925,,,,;GPCRs
Slco1a2,6,0.79847,0.77654,1,1519,0,-0.18386,0.74787,0.65558,0.902633,1428,1,-0.18386,,,,
Cyp1b1,6,0.79943,0.77654,1,1520,0,0.0035166,0.68669,0.5736,0.850008,1318,1,0.0035166,,,,
Fuca2,6,0.79957,0.77654,1,1521,0,0.079813,0.75197,0.65558,0.902633,1434,0,0.079813,,,,
Ns5atp4,6,0.7997,0.77654,1,1522,0,0.04117,0.49554,0.41859,0.764575,1064,1,0.04117,,,,
Ifnar1,6,0.79998,0.77654,1,1523,0,0.33018,0.16844,0.15461,0.48718,574,2,0.33018,,,,
Sf3b3,3,0.80033,0.8113,1,1524,0,-0.0057859,0.80467,0.76549,0.938898,1548,0,-0.0057859,,,,
Cpne7,6,0.80066,0.78346,1,1525,0,0.30419,0.11693,0.10307,0.436788,451,2,0.30419,,,,
Klhl5,6,0.80107,0.78346,1,1526,0,-0.061619,0.25128,0.21181,0.573213,727,1,-0.061619,,,,
Carf,6,0.8012,0.78346,1,1527,0,0.040305,0.79875,0.74599,0.935704,1535,0,0.040305,,,,
Kiss1r,6,0.80215,0.78346,1,1528,0,0.31336,0.0085252,0.0043121,0.136618,66,3,0.31336,,,,;GPCRs
Sapcd1,6,0.80283,0.78346,1,1529,0,-0.029881,0.56233,0.45977,0.778993,1133,1,-0.029881,,,,
Pias1,6,0.80336,0.79064,1,1530,0,0.26462,0.16882,0.15461,0.48718,575,2,0.26462,,,,
Sec63,5,0.80363,0.80573,1,1531,0,0.015227,0.82681,0.75502,0.938152,1599,0,0.015227,,,,
Tgm2,6,0.8039,0.79064,1,1532,0,0.037317,0.90087,0.85999,0.961968,1755,0,0.037317,,,,
Tns2,6,0.80404,0.79064,1,1533,0,-0.066991,0.64509,0.51163,0.796688,1264,1,-0.066991,,,,
Lrfn3,6,0.80417,0.79064,1,1534,0,0.14345,0.27117,0.23688,0.606746,774,2,0.14345,,,,
Syt11,6,0.80471,0.79064,1,1535,0,0.23199,0.05529,0.037442,0.282578,260,1,0.23199,,,,
Gpr143,6,0.80537,0.79064,1,1536,0,-0.31425,0.13771,0.12701,0.468418,498,1,-0.31425,,,,;GPCRs
LOC690283,6,0.80617,0.79064,1,1537,0,0.28516,0.74687,0.65558,0.902633,1426,1,0.28516,,,,
RGD1359158,6,0.80684,0.79064,1,1538,0,0.22966,0.36293,0.35727,0.724897,936,1,0.22966,,,,
Kcnh1,6,0.8071,0.79064,1,1539,0,0.057688,0.29379,0.26799,0.63733,825,2,0.057688,,,,
Opn1sw,6,0.80934,0.79064,1,1540,0,-0.044164,0.91783,0.88292,0.9679,1790,0,-0.044164,,,,;GPCRs
Cd81,6,0.80947,0.79064,1,1541,0,-0.14391,0.93374,0.90578,0.971653,1823,0,-0.14391,,,,Adhesion Molecules
F11r,6,0.8113,0.79752,1,1542,0,0.087016,0.02405,0.016555,0.201097,152,2,0.087016,,,,Adhesion Molecules
Tmprss11c,6,0.81156,0.79752,1,1543,0,-0.066846,0.92153,0.89116,0.9679,1798,0,-0.066846,,,,
Sult1a1,6,0.81169,0.79752,1,1544,0,0.19063,0.84178,0.79023,0.938989,1629,0,0.19063,,,,
Ccr6,6,0.81182,0.79752,1,1545,0,0.11554,0.60238,0.48059,0.783169,1194,1,0.11554,,,,;Chemokine Receptors
Fzd5,6,0.81208,0.79752,1,1546,0,0.26746,0.1692,0.15461,0.48718,576,2,0.26746,,,,;GPCRs
Taco1,6,0.8126,0.79752,1,1547,0,0.055945,0.23097,0.20679,0.565882,696,1,0.055945,,,,
Slc10a7,6,0.81311,0.79752,1,1548,0,0.027689,0.60527,0.4806,0.783169,1202,1,0.027689,,,,
Pcdh7,6,0.8158,0.79752,1,1549,0,0.077214,0.15418,0.13109,0.471068,534,2,0.077214,,;PvsS,,
LOC102550851,5,0.81641,0.82197,1,1550,0,0.31421,0.16647,0.13298,0.476106,570,2,0.31421,,;MvsS;PvsS,,
Gpr22,6,0.81644,0.81026,1,1551,0,-0.10567,0.88798,0.82817,0.945801,1728,0,-0.10567,,,,;GPCRs
Adgrb2,5,0.81697,0.82197,1,1552,0,-0.051517,0.87848,0.83625,0.952251,1704,0,-0.051517,,,,;GPCRs
E2f8,6,0.81783,0.81026,1,1553,0,0.055549,0.45344,0.40808,0.754626,1018,1,0.055549,,,,
Hacd1,6,0.81846,0.81657,1,1554,0,0.038906,0.5709,0.45977,0.778993,1144,1,0.038906,,,,
Serpind1,6,0.82022,0.82266,1,1555,0,-0.045433,0.01992,0.01497,0.197189,135,1,-0.045433,,,,
Gpr19,6,0.82097,0.82266,1,1556,0,0.60994,0.0087328,0.0043172,0.136618,67,4,0.60994,YES,,,;GPCRs
Iscu,6,0.82171,0.82266,1,1557,0,0.19927,0.03336,0.020768,0.20689,196,2,0.19927,,,,
Stmn1,6,0.82258,0.82266,1,1558,0,0.25542,0.097655,0.099911,0.436788,400,3,0.25542,,,,
Akt2,6,0.8227,0.82266,1,1559,0,0.28346,0.12705,0.12311,0.468418,473,2,0.28346,,,,
Itgb5,6,0.82356,0.82266,1,1560,0,0.029583,0.72164,0.63523,0.901832,1375,1,0.029583,,,,Adhesion Molecules
Aadac,5,0.82401,0.82705,1,1561,0,0.16286,0.15218,0.12469,0.468418,528,1,0.16286,,,,
Ubxn2a,6,0.82418,0.82267,1,1562,0,-0.19731,0.15145,0.12701,0.468418,525,2,-0.19731,,,,
Cxadr,6,0.82479,0.82267,1,1563,0,0.068174,0.91098,0.87846,0.966651,1775,0,0.068174,,,,Adhesion Molecules
Dctn6,5,0.82498,0.82705,1,1564,0,0.23377,0.65957,0.56798,0.850008,1283,1,0.23377,,,,
Gpx8,6,0.82601,0.82267,1,1565,0,0.16638,0.36722,0.35727,0.724897,941,1,0.16638,,,,
Itgav,6,0.82637,0.82267,1,1566,0,-0.10726,0.1938,0.15916,0.48718,626,2,-0.10726,,,,Adhesion Molecules
Rnf217,6,0.82674,0.82267,1,1567,0,0.11179,0.22381,0.18279,0.528186,681,1,0.11179,,,,
Pnpt1,4,0.82674,0.81744,1,1568,0,-0.018046,0.82934,0.7759,0.938989,1606,0,-0.018046,,,,
Cdc42ep5,6,0.82698,0.82267,1,1569,0,-0.11767,0.7129,0.60493,0.87851,1360,1,-0.11767,,,,
Cnbp,6,0.8271,0.82267,1,1570,0,0.14024,0.32979,0.33172,0.724773,883,2,0.14024,,,,
Mpped2,5,0.82713,0.82705,1,1571,0,-0.020079,0.46979,0.37281,0.742609,1036,1,-0.020079,,,,
Rwdd4,6,0.82734,0.82267,1,1572,0,0.12609,0.52546,0.42905,0.764575,1089,1,0.12609,,,,
Flt1,6,0.82758,0.82267,1,1573,0,0.19602,0.17654,0.15462,0.48718,591,2,0.19602,,,,
Jam3,6,0.8277,0.82267,1,1574,0,0.40891,0.01439,0.010696,0.182945,96,3,0.40891,,,,Adhesion Molecules
Zkscan1,6,0.82782,0.82267,1,1575,0,0.16807,0.33817,0.35011,0.724897,898,1,0.16807,,,,
Gpr158,6,0.82794,0.82267,1,1576,0,-0.036048,0.28595,0.26799,0.63733,811,2,-0.036048,,,,;GPCRs
Olr472,5,0.82904,0.82706,1,1577,0,0.03626,0.19107,0.1716,0.524421,619,1,0.03626,,,,
Ifngr1,6,0.82914,0.82842,1,1578,0,0.05207,0.26592,0.23688,0.606746,759,1,0.05207,,,,
S100g,6,0.8301,0.82842,1,1579,0,-0.20559,0.95551,0.93043,0.984633,1856,0,-0.20559,,,,
Psmd5,6,0.83081,0.82842,1,1580,0,0.038464,0.088625,0.090307,0.436788,377,1,0.038464,,,,
Osbpl8,6,0.83093,0.82842,1,1581,0,0.21383,0.12494,0.1196,0.468418,471,2,0.21383,,,,
Gins2,5,0.83104,0.82706,1,1582,0,0.12745,0.25322,0.24751,0.624979,730,2,0.12745,,,,
Mc3r,5,0.83282,0.83717,1,1583,0,0.35826,0.442,0.36237,0.732964,1007,1,0.35826,,,,;GPCRs
Abcc1,6,0.83282,0.82842,1,1584,0,-0.082401,0.28269,0.26799,0.63733,804,1,-0.082401,,,,
Tab1,6,0.83399,0.83408,1,1585,0,0.55668,0.0048337,0.0023188,0.110964,42,4,0.55668,YES,,,
Htr6,6,0.83422,0.83408,1,1586,0,0.2626,0.27581,0.25579,0.63733,788,2,0.2626,,,,;GPCRs
Zfp51,5,0.83519,0.84208,1,1587,0,0.28311,0.040314,0.03016,0.244559,217,2,0.28311,,,,
Ldhc,6,0.83527,0.83409,1,1588,0,0.3095,0.075425,0.047766,0.287834,336,2,0.3095,,,,
Gpr17,6,0.83562,0.83409,1,1589,0,-0.046225,0.92995,0.89497,0.9679,1816,0,-0.046225,,,,;GPCRs
Adam15,6,0.83585,0.83409,1,1590,0,0.21166,0.21345,0.18279,0.528186,663,2,0.21166,,,,Adhesion Molecules
Gpr63,6,0.83597,0.83409,1,1591,0,0.17034,0.27918,0.26799,0.63733,791,2,0.17034,,,,;GPCRs
Dusp19,6,0.83678,0.83926,1,1592,0,-0.058763,0.010618,0.006371,0.162338,77,2,-0.058763,,,,
Mrs2,6,0.83689,0.83926,1,1593,0,-0.095225,0.19027,0.15462,0.48718,618,1,-0.095225,,,,
RGD1559891,6,0.83701,0.83926,1,1594,0,0.031706,0.85467,0.80316,0.938989,1657,0,0.031706,,,,
Adh7,6,0.83712,0.83926,1,1595,0,0.11818,0.29528,0.26799,0.63733,828,2,0.11818,,,,
Tjp2,6,0.83804,0.83926,1,1596,0,0.10885,0.19281,0.15916,0.48718,622,2,0.10885,,,,
Hpgd,6,0.83884,0.83926,1,1597,0,0.29992,0.050303,0.031083,0.248959,247,3,0.29992,,;PvsS,,;GPCRs
Nell1,6,0.83907,0.83926,1,1598,0,0.022583,0.39964,0.36744,0.735639,962,1,0.022583,,,,
Crlf1,6,0.84009,0.83926,1,1599,0,0.1751,0.63843,0.51163,0.796688,1254,1,0.1751,,,,
Faxc,6,0.84077,0.83926,1,1600,0,-0.071533,0.87053,0.80992,0.938989,1685,0,-0.071533,,,,
RGD1306186,6,0.8411,0.83926,1,1601,0,0.019155,0.76428,0.6853,0.915912,1460,0,0.019155,,,,
Rnf168,6,0.84144,0.83926,1,1602,0,0.01777,0.83188,0.7835,0.938989,1610,0,0.01777,,,,
Tmem236,6,0.84189,0.83926,1,1603,0,0.36501,0.066802,0.043674,0.287834,296,3,0.36501,,,,
Gpr171,6,0.84245,0.83926,1,1604,0,0.12947,0.2418,0.2068,0.565882,712,1,0.12947,,,,;GPCRs
Dsp,6,0.84357,0.84456,1,1605,0,0.019609,0.36221,0.35727,0.724897,935,1,0.019609,,,,
Src,6,0.84368,0.84456,1,1606,0,-0.036935,0.66486,0.54263,0.825309,1288,1,-0.036935,,,,Adhesion Molecules
Apln,6,0.84445,0.84948,1,1607,0,0.14904,0.18709,0.15462,0.48718,611,2,0.14904,,,,
Ppara,6,0.84479,0.84948,1,1608,0,-0.18629,0.83317,0.7835,0.938989,1611,0,-0.18629,,,,
Cdc40,6,0.8449,0.84948,1,1609,0,-0.12402,0.81376,0.75398,0.938152,1570,0,-0.12402,,,,
Abhd2,6,0.84512,0.84948,1,1610,0,0.12576,0.59062,0.47011,0.780348,1172,1,0.12576,,,,
Cep57l1,6,0.84534,0.84948,1,1611,0,0.37505,0.09904,0.10307,0.436788,407,3,0.37505,,,,
Syt10,6,0.84567,0.84948,1,1612,0,-0.050211,0.9001,0.85999,0.961968,1754,0,-0.050211,,,,
Map3k7,5,0.84639,0.84693,1,1613,0,0.30456,0.47005,0.37282,0.742609,1037,1,0.30456,,;MvsS,,
Pde6d,6,0.84676,0.85462,1,1614,0,0.23473,0.56102,0.45977,0.778993,1131,1,0.23473,,,,
LOC102554194,6,0.84731,0.85462,1,1615,0,0.10208,0.30725,0.28609,0.662694,846,1,0.10208,,,,
Serpinb11,6,0.84796,0.85462,1,1616,0,0.35755,0.071592,0.047761,0.287834,317,2,0.35755,,,,
Fanci,6,0.8484,0.85462,1,1617,0,0.25954,0.17557,0.15462,0.48718,589,2,0.25954,,,,
Clec2l,6,0.84861,0.85462,1,1618,0,0.11212,0.1865,0.15462,0.48718,610,2,0.11212,,,,
Clcn7,6,0.84926,0.85463,1,1619,0,-0.02363,0.40202,0.36744,0.735639,966,1,-0.02363,,,,
Dab2,6,0.8498,0.85463,1,1620,0,0.068754,0.53683,0.44951,0.778993,1101,1,0.068754,,,,Adhesion Molecules
LOC685933,6,0.85001,0.85463,1,1621,0,0.42046,0.017651,0.012396,0.182945,122,4,0.42046,,,,
Acap1,6,0.85033,0.85463,1,1622,0,0.35562,0.066541,0.043669,0.287834,295,3,0.35562,,;MvsS,,
Cd14,6,0.85119,0.85463,1,1623,0,-0.013429,0.31912,0.30618,0.685751,867,2,-0.013429,,,,
Tp53inp1,6,0.8513,0.85463,1,1624,0,-0.0947,0.33558,0.33916,0.724897,892,1,-0.0947,,,,
Mir293,5,0.85147,0.84694,1,1625,0,0.026222,0.73815,0.68016,0.915912,1405,0,0.026222,,,,
Parp6,6,0.85151,0.85463,1,1626,0,0.21891,0.36113,0.35727,0.724897,933,1,0.21891,,,,
Gcgr,5,0.85165,0.84694,1,1627,0,0.0071525,0.80422,0.74779,0.935704,1546,0,0.0071525,,,,;GPCRs
Adgre1,6,0.85268,0.85966,1,1628,0,0.1306,0.26309,0.23688,0.606746,750,2,0.1306,,,,;GPCRs
Olr70,6,0.85299,0.85966,1,1629,0,0.27055,0.10097,0.10307,0.436788,412,3,0.27055,,,,
Tbc1d9,6,0.8531,0.85966,1,1630,0,-0.11654,0.79778,0.74599,0.935704,1532,0,-0.11654,,,,
Slc14a1,6,0.85352,0.85966,1,1631,0,-0.042978,0.93063,0.89497,0.9679,1818,0,-0.042978,,,,
Nt5e,6,0.85373,0.85966,1,1632,0,0.054406,0.35671,0.35727,0.724897,928,2,0.054406,,,,
Hrh1,6,0.85405,0.85966,1,1633,0,0.3345,0.12022,0.11959,0.468418,459,2,0.3345,,,,;GPCRs
Gpr174,5,0.85437,0.8513,1,1634,0,0.17416,0.010607,0.0066082,0.165514,76,1,0.17416,,,,;GPCRs
Ticam2,6,0.85457,0.85966,1,1635,0,0.10509,0.6538,0.5217,0.807876,1275,1,0.10509,,,,
Pak2,6,0.85467,0.85966,1,1636,0,-0.050591,0.97102,0.96244,0.999636,1886,0,-0.050591,,,,
Ppp1r3b,6,0.85478,0.85966,1,1637,0,0.16205,0.26613,0.23688,0.606746,761,2,0.16205,,,,
Mir363,4,0.85491,0.87055,1,1638,0,0.26635,0.029749,0.022847,0.218802,181,1,0.26635,,,,
Rasa4,6,0.85499,0.85966,1,1639,0,0.6717,0.0026529,0.0016174,0.104091,25,4,0.6717,YES,,,
Crtam,6,0.85541,0.85966,1,1640,0,0.16228,0.27982,0.26799,0.63733,793,2,0.16228,,,,
Pex7,6,0.85624,0.85967,1,1641,0,0.13305,0.73277,0.64538,0.902633,1394,1,0.13305,,,,
Arpp19,6,0.85655,0.85967,1,1642,0,0.33341,0.15644,0.13528,0.476536,538,2,0.33341,,,,
Gpr161,5,0.85659,0.8513,1,1643,0,0.14689,0.69407,0.59828,0.870138,1329,0,0.14689,,,,;GPCRs
Rpl3,3,0.85737,0.8758,1,1644,0,0.18665,0.054165,0.035968,0.276742,255,1,0.18665,,,,
Fzd1,6,0.85748,0.85967,1,1645,0,0.41679,0.014635,0.01119,0.182945,97,4,0.41679,,,,;GPCRs
Mfge8,6,0.85768,0.85967,1,1646,0,-0.045613,0.44551,0.40808,0.754626,1010,1,-0.045613,,,,Adhesion Molecules
Pdgfb,6,0.85809,0.85967,1,1647,0,0.15883,0.15123,0.12701,0.468418,524,2,0.15883,,,,
Pnlip,5,0.85888,0.8513,1,1648,0,0.46493,0.13452,0.10307,0.436788,489,2,0.46493,,MvsB;MvsS,,
RGD1304745,5,0.85915,0.8513,1,1649,0,0.060675,0.90549,0.86771,0.963088,1762,0,0.060675,,,,
Eef2k,6,0.86023,0.85967,1,1650,0,0.048353,0.62573,0.50131,0.796688,1231,1,0.048353,,,,
Naf1,6,0.86074,0.86462,1,1651,0,0.25783,0.14963,0.12701,0.468418,518,2,0.25783,,,,
Rer1,6,0.86164,0.86462,1,1652,0,0.27405,0.071775,0.047761,0.287834,318,3,0.27405,,,,
S100b,6,0.86194,0.86462,1,1653,0,-0.012753,0.73208,0.64538,0.902633,1392,1,-0.012753,,;PvsS,,
Nfxl1,6,0.86204,0.86462,1,1654,0,0.16163,0.27034,0.23688,0.606746,769,1,0.16163,,,,
Il1rap,6,0.86274,0.86462,1,1655,0,0.032313,0.46439,0.40808,0.754626,1028,1,0.032313,,,,
Lpar5,6,0.86304,0.86462,1,1656,0,0.1143,0.79861,0.74599,0.935704,1534,0,0.1143,,,,;GPCRs
Pip5k1c,6,0.86314,0.86462,1,1657,0,0.067404,0.2819,0.26799,0.63733,800,1,0.067404,,,,
Il13ra1,6,0.86453,0.86463,1,1658,0,0.085344,0.094269,0.096414,0.436788,390,2,0.085344,,,,
Grm6,6,0.86463,0.86463,1,1659,0,0.1113,0.12331,0.1196,0.468418,467,2,0.1113,,,,;GPCRs
Rbm43,6,0.86472,0.86463,1,1660,0,0.10946,0.64837,0.51163,0.796688,1270,1,0.10946,,,,
Cbx8,6,0.86512,0.86463,1,1661,0,0.44242,0.03433,0.020773,0.20689,201,3,0.44242,,,,
Mprip,6,0.866,0.86463,1,1662,0,0.020698,0.31908,0.30618,0.685751,866,1,0.020698,,MvsB,,
Neurl1b,6,0.86639,0.86463,1,1663,0,0.17016,0.14689,0.12701,0.468418,511,1,0.17016,,,,
Traf6,6,0.86736,0.86463,1,1664,0,0.38316,0.043089,0.028444,0.24059,224,3,0.38316,,,,
Osmr,6,0.86746,0.86463,1,1665,0,0.30963,0.53491,0.43924,0.778993,1097,1,0.30963,,,,
Srp9,6,0.86785,0.86463,1,1666,0,0.20312,0.20398,0.17819,0.528186,644,2,0.20312,,;MvsS,,
Rasal1,6,0.8691,0.87374,1,1667,0,0.021202,0.55013,0.45977,0.778993,1118,1,0.021202,,,,
Slc9a8,6,0.86958,0.87374,1,1668,0,0.10645,0.90563,0.86468,0.96228,1765,0,0.10645,,,,
Gabrg1,5,0.86961,0.86399,1,1669,0,0.085442,0.10535,0.092886,0.436788,427,2,0.085442,,,,
Cldn34d,6,0.87015,0.87374,1,1670,0,0.10905,0.58864,0.47011,0.780348,1167,1,0.10905,,,,
Dock8,6,0.87091,0.87374,1,1671,0,0.24864,0.11883,0.11959,0.468418,455,2,0.24864,,;PvsS,,
