id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Slc25a24,5,0.77037,0.74837,0.952967,1470,0,-0.17375,0.75481,0.6452,0.839281,1486,0,-0.17375,,,,
Kansl1,6,0.77074,0.66441,0.893013,1471,0,0.10264,0.28878,0.21134,0.516646,800,1,0.10264,,,,
Psmb7,6,0.77105,0.66441,0.893013,1472,0,0.17927,0.74614,0.62435,0.826148,1470,1,0.17927,,,,
Cyfip2,6,0.77135,0.66441,0.893013,1473,0,-0.16962,0.46742,0.39291,0.717412,1057,1,-0.16962,,,,
Rnf217,6,0.77196,0.66441,0.893013,1474,0,-0.095121,0.64139,0.49159,0.744971,1282,1,-0.095121,,,,
Gzmbl3,6,0.77302,0.67404,0.903484,1475,0,0.19126,0.53765,0.43726,0.727912,1130,1,0.19126,,,,
Ufl1,6,0.77348,0.67404,0.903484,1476,0,0.35463,0.036625,0.018118,0.20193,175,3,0.35463,,,,
Pigl,6,0.77408,0.68381,0.911601,1477,0,-0.079886,0.91782,0.86016,0.932952,1804,0,-0.079886,,,,
Gins2,5,0.7741,0.74838,0.952967,1478,0,-0.064195,0.94794,0.90737,0.962332,1846,0,-0.064195,,,,
Slc2a9,6,0.77484,0.68381,0.911601,1479,0,-0.10319,0.92239,0.86941,0.935744,1812,0,-0.10319,,,,
Ifnar1,6,0.77604,0.68382,0.911601,1480,0,-0.19559,0.95105,0.91536,0.964036,1857,0,-0.19559,,,,
Mir186,4,0.77606,0.75499,0.960136,1481,0,0.20178,0.6119,0.47777,0.740637,1238,0,0.20178,,,,
Fubp1,6,0.77634,0.68382,0.911601,1482,0,0.091946,0.036754,0.018123,0.20193,176,1,0.091946,,,,
Gpr174,6,0.77679,0.68382,0.911601,1483,0,0.01906,0.64316,0.49159,0.744971,1287,1,0.01906,,,,;GPCRs
Ednra,6,0.77694,0.68382,0.911601,1484,0,0.18259,0.08108,0.061054,0.351108,337,2,0.18259,,,,;GPCRs
Olr1264,6,0.77724,0.68382,0.911601,1485,0,0.34766,0.06562,0.052486,0.343988,282,3,0.34766,,,,
Gzmb,6,0.77739,0.68382,0.911601,1486,0,-0.22081,0.30974,0.22315,0.516646,847,1,-0.22081,,,,
Ralgapa1,6,0.77769,0.69285,0.911675,1487,0,-0.045188,0.23166,0.17991,0.491881,684,2,-0.045188,,,,
E2f8,6,0.77828,0.69285,0.911675,1488,0,-0.023339,0.74397,0.62435,0.826148,1465,1,-0.023339,,,,
Ankrd13c,6,0.77873,0.69285,0.911675,1489,0,0.24523,0.78461,0.68663,0.867946,1539,0,0.24523,,,,
Ifngr2,6,0.77888,0.69285,0.911675,1490,0,0.25153,0.13688,0.12432,0.450716,486,2,0.25153,,,,
Ghr,6,0.77903,0.69285,0.911675,1491,0,-0.10344,0.79318,0.6959,0.867946,1553,0,-0.10344,,,,
Snx14,6,0.77918,0.69285,0.911675,1492,0,0.12951,0.48147,0.40398,0.71953,1071,1,0.12951,,,,
Akr1c3,6,0.78095,0.69285,0.911675,1493,0,0.22786,0.14585,0.12871,0.450716,508,2,0.22786,,,,
Celsr1,6,0.78139,0.69285,0.911675,1494,0,-0.23713,0.33763,0.28157,0.613515,897,1,-0.23713,,MvsB,,;GPCRs
Coro2a,6,0.78271,0.69285,0.911675,1495,0,-0.22983,0.83516,0.77052,0.913546,1647,0,-0.22983,,,,
Lpar4,6,0.783,0.69285,0.911675,1496,0,-0.033819,0.44989,0.38167,0.705439,1035,1,-0.033819,,,,;GPCRs
LOC498152,6,0.7833,0.69285,0.911675,1497,0,-0.16942,0.55706,0.43727,0.727912,1156,1,-0.16942,,,,
Gid8,6,0.78373,0.69285,0.911675,1498,0,0.23205,0.001826,0.0010325,0.07255,23,1,0.23205,,,,
Stxbp6,6,0.78417,0.69285,0.911675,1499,0,0.22682,0.080404,0.061049,0.351108,336,3,0.22682,,,,
Olr34,6,0.78446,0.69285,0.911675,1500,0,0.27196,0.24732,0.18534,0.491881,721,2,0.27196,,,,
Mdfic,6,0.78548,0.69285,0.911675,1501,0,0.56305,0.0044044,0.0021483,0.097974,38,4,0.56305,YES,,,
Itga5,6,0.78591,0.702,0.911675,1502,0,-0.021998,0.12899,0.12016,0.450716,469,1,-0.021998,,,,Adhesion Molecules
Man1a1,6,0.78663,0.702,0.911675,1503,0,-0.094483,0.32192,0.23596,0.534934,860,1,-0.094483,,,,
Olr201,6,0.78792,0.702,0.911675,1504,0,-0.20598,0.95067,0.91536,0.964036,1856,0,-0.20598,,,,
Syt2,6,0.78807,0.702,0.911675,1505,0,0.17994,0.096975,0.097503,0.450716,391,3,0.17994,,,,
Polr2d,6,0.78821,0.702,0.911675,1506,0,0.11106,0.44607,0.35954,0.681051,1030,1,0.11106,,,,
Abhd2,6,0.78835,0.702,0.911675,1507,0,0.19564,0.79845,0.69591,0.867946,1569,0,0.19564,,,,
Etv3l,5,0.78854,0.76838,0.973377,1508,0,-0.11517,0.37931,0.28461,0.6167,961,1,-0.11517,,,,
Cactin,6,0.78907,0.702,0.911675,1509,0,-0.13617,0.81758,0.71415,0.875275,1613,0,-0.13617,,,,
RGD1359158,6,0.78964,0.702,0.911675,1510,0,0.17416,0.066922,0.052486,0.343988,287,3,0.17416,,,,
Rnf2,6,0.79021,0.702,0.911675,1511,0,-0.21267,0.76093,0.62435,0.826148,1496,0,-0.21267,,,,
Shpk,6,0.79035,0.702,0.911675,1512,0,-0.11866,0.23904,0.18533,0.491881,697,1,-0.11866,,,,
Wdr95,6,0.79063,0.702,0.911675,1513,0,-0.17972,0.88269,0.82878,0.919255,1742,0,-0.17972,,,,
Adora2b,6,0.79078,0.702,0.911675,1514,0,-0.10015,0.26809,0.19715,0.491881,769,1,-0.10015,,,,;GPCRs
Prnd,6,0.79106,0.702,0.911675,1515,0,0.24065,0.015819,0.0091512,0.182946,95,3,0.24065,,,,
Fam173a,6,0.79148,0.702,0.911675,1516,0,-0.13366,0.96694,0.93807,0.969204,1897,0,-0.13366,,,,
Oprm1,5,0.79178,0.78108,0.987562,1517,0,0.10064,0.80152,0.74888,0.898751,1579,0,0.10064,,,,;GPCRs
Adam30,5,0.79253,0.78108,0.987562,1518,0,0.020106,0.53517,0.40301,0.71953,1127,1,0.020106,,,,
Vmo1,6,0.79374,0.702,0.911675,1519,0,0.015582,0.21025,0.15962,0.461791,636,2,0.015582,,,,
Eif4g2,5,0.79413,0.78109,0.987562,1520,0,0.1792,0.20116,0.15017,0.461791,612,2,0.1792,,,,
Myef2,6,0.7943,0.702,0.911675,1521,0,0.026705,0.63782,0.49159,0.744971,1275,1,0.026705,,,,
Cd300lf,6,0.79471,0.702,0.911675,1522,0,-0.068472,0.6757,0.514,0.744971,1335,1,-0.068472,,,,
P2ry12,6,0.79499,0.702,0.911675,1523,0,0.38522,0.047173,0.041697,0.343988,213,3,0.38522,,,,;GPCRs
Drd1,6,0.79597,0.702,0.911675,1524,0,0.020009,0.21571,0.15962,0.461791,647,2,0.020009,,,,;GPCRs
S100b,6,0.79625,0.702,0.911675,1525,0,0.46158,0.058503,0.050346,0.343988,258,3,0.46158,,;PvsS,,
Ccdc117,6,0.79666,0.702,0.911675,1526,0,0.059743,0.0682,0.0549,0.343988,291,2,0.059743,,,,
Ffar4,6,0.79749,0.71107,0.91798,1527,0,-0.087775,0.85142,0.80479,0.919255,1671,0,-0.087775,,,,;GPCRs
Nfxl1,6,0.79763,0.71107,0.91798,1528,0,0.15317,0.36849,0.31439,0.64557,948,1,0.15317,,,,
Nmur1,6,0.7979,0.71107,0.91798,1529,0,0.032343,0.85924,0.81088,0.919255,1691,0,0.032343,,,,;GPCRs
Wsb2,6,0.79859,0.71107,0.91798,1530,0,0.49929,0.01052,0.0043042,0.10834,71,4,0.49929,,,,
Stim1,6,0.79873,0.71107,0.91798,1531,0,0.11954,0.84928,0.80479,0.919255,1670,0,0.11954,,,,
Ntrk2,6,0.79928,0.71107,0.91798,1532,0,0.010411,0.25838,0.19715,0.491881,745,2,0.010411,,,,
Parp14,6,0.79955,0.71107,0.91798,1533,0,-0.28195,0.49136,0.41488,0.727912,1082,1,-0.28195,,,,
Tas2r139,5,0.80008,0.79906,0.996162,1534,0,-0.23492,0.98245,0.97529,0.995078,1920,0,-0.23492,,,,;GPCRs
Snap47,6,0.80037,0.72003,0.924679,1535,0,0.090707,0.25009,0.19715,0.491881,728,2,0.090707,,,,
Lgmn,6,0.80051,0.72003,0.924679,1536,0,-0.06363,0.89183,0.82878,0.919255,1761,0,-0.06363,,,,
Terf2,3,0.80054,0.83374,0.996162,1537,0,-0.072173,0.83856,0.76616,0.912229,1650,0,-0.072173,,,,
Tyms,6,0.80078,0.72003,0.924679,1538,0,0.14853,0.20581,0.15961,0.461791,626,2,0.14853,,,,
Parp16,6,0.80105,0.72003,0.924679,1539,0,-0.1671,0.79625,0.6959,0.867946,1562,0,-0.1671,,,,
Taco1,6,0.80254,0.72003,0.924679,1540,0,0.189,0.71077,0.53621,0.760311,1400,1,0.189,,,,
Clcn1,6,0.80295,0.72003,0.924679,1541,0,0.022502,0.39094,0.32605,0.653774,971,1,0.022502,,,,
Golph3l,5,0.80495,0.81027,0.996162,1542,0,0.094805,0.51111,0.3926,0.717412,1103,1,0.094805,,,,
Cenpe,5,0.80624,0.81027,0.996162,1543,0,0.18638,0.054485,0.045226,0.343988,240,2,0.18638,,,,
Mir320a,6,0.80629,0.73663,0.942179,1544,0,0.14577,0.040796,0.041692,0.343988,188,2,0.14577,,,,
Ppie,6,0.80749,0.73663,0.942179,1545,0,-0.07275,0.57221,0.45865,0.73062,1182,1,-0.07275,,;PvsB,,
Pop7,3,0.80759,0.83374,0.996162,1546,0,0.096279,0.177,0.10577,0.450716,566,1,0.096279,,,,
Slc25a2,6,0.80907,0.73663,0.942179,1547,0,0.38663,0.10669,0.10905,0.450716,418,2,0.38663,,,,
Hoxc11,6,0.80986,0.73663,0.942179,1548,0,0.45762,0.029797,0.014554,0.182946,146,3,0.45762,,,,
Ap4s1,6,0.81038,0.73663,0.942179,1549,0,-0.074091,0.28799,0.21134,0.516646,799,1,-0.074091,,,,
Gpr82,5,0.81054,0.81027,0.996162,1550,0,0.13881,0.76659,0.672,0.866972,1507,0,0.13881,,,,;GPCRs
Nepn,6,0.81103,0.74498,0.951111,1551,0,0.16717,0.35194,0.30356,0.635985,918,1,0.16717,,,,
Fst,6,0.81194,0.75303,0.958273,1552,0,0.073845,0.2028,0.15961,0.461791,618,2,0.073845,,,,
Crcp,6,0.81362,0.76834,0.973377,1553,0,0.017988,0.17596,0.14489,0.461791,564,2,0.017988,,,,;GPCRs
Ddx17,6,0.81388,0.76834,0.973377,1554,0,0.098331,0.57014,0.45865,0.73062,1178,1,0.098331,,,,
Neurl1b,6,0.81465,0.76834,0.973377,1555,0,-0.11107,0.9056,0.83998,0.919711,1784,0,-0.11107,,,,
Zfp428,6,0.81503,0.76834,0.973377,1556,0,0.09131,0.60579,0.46982,0.73062,1228,1,0.09131,,,,
Syt8,6,0.81542,0.76834,0.973377,1557,0,0.12297,0.32841,0.25549,0.569994,876,2,0.12297,,,,
Gpr50,5,0.81622,0.81028,0.996162,1558,0,0.38852,0.023061,0.0097722,0.182946,126,2,0.38852,,,,;GPCRs
Ssrp1,5,0.81678,0.81028,0.996162,1559,0,-0.081897,0.10035,0.0905,0.450716,401,1,-0.081897,,,,
Xpo1,4,0.81679,0.82627,0.996162,1560,0,0.051537,0.83254,0.74823,0.898751,1644,0,0.051537,,,,
Emp2,6,0.81694,0.79001,0.996162,1561,0,-0.0070776,0.6029,0.46981,0.73062,1220,1,-0.0070776,,,,Adhesion Molecules
Adam8,6,0.81783,0.79001,0.996162,1562,0,-0.23997,0.76439,0.62435,0.826148,1501,0,-0.23997,,,,Adhesion Molecules
Gpr108,5,0.81867,0.81028,0.996162,1563,0,0.3541,0.087078,0.084184,0.449821,359,2,0.3541,,,,
Lcn2,6,0.81997,0.79002,0.996162,1564,0,0.081367,0.42697,0.34837,0.665962,1007,1,0.081367,,,,
Nid1,6,0.82009,0.79002,0.996162,1565,0,-0.19204,0.81129,0.71414,0.875275,1600,0,-0.19204,,,,
Fubp3,6,0.82072,0.7966,0.996162,1566,0,0.10654,0.44415,0.35953,0.681051,1028,1,0.10654,,,,
Dag1,6,0.82097,0.7966,0.996162,1567,0,0.0095196,0.7595,0.62435,0.826148,1493,0,0.0095196,,,,
Bri3bp,6,0.82146,0.7966,0.996162,1568,0,0.043904,0.60866,0.46982,0.73062,1231,1,0.043904,,,,
Myh9l1,4,0.8221,0.83057,0.996162,1569,0,0.14047,0.60933,0.47777,0.740637,1233,0,0.14047,,;PvsB,,
Taf2,5,0.8223,0.81028,0.996162,1570,0,0.4382,0.23555,0.15961,0.461791,686,2,0.4382,,,,
Psmc1,6,0.82245,0.7966,0.996162,1571,0,0.11148,0.026848,0.014549,0.182946,137,2,0.11148,,,,
Chuk,5,0.82296,0.81028,0.996162,1572,0,0.12993,0.020254,0.0097672,0.182946,113,2,0.12993,,;PvsB,,
Snx7,6,0.82356,0.7966,0.996162,1573,0,0.0025291,0.60986,0.46982,0.73062,1234,1,0.0025291,,,,
LOC100359656,6,0.82406,0.80294,0.996162,1574,0,0.57273,0.010908,0.0043093,0.10834,74,4,0.57273,YES,,,
Tbc1d9,6,0.82455,0.80294,0.996162,1575,0,0.2572,0.24402,0.18534,0.491881,709,2,0.2572,,,,
Defb12,6,0.82479,0.80294,0.996162,1576,0,0.24096,0.027789,0.014549,0.182946,139,3,0.24096,,,,
Vcl,6,0.82516,0.80294,0.996162,1577,0,-0.053972,0.46494,0.39291,0.717412,1053,1,-0.053972,,,,
Tox4,6,0.82577,0.80294,0.996162,1578,0,0.30607,0.075206,0.05647,0.349085,321,3,0.30607,,,,
Nop10,5,0.82599,0.81558,0.996162,1579,0,-0.071703,0.07896,0.078701,0.441603,333,1,-0.071703,,,,
Pkd2,6,0.82625,0.80935,0.996162,1580,0,0.097314,0.79928,0.69591,0.867946,1571,0,0.097314,,,,
Parp2,6,0.82686,0.80935,0.996162,1581,0,0.0041552,0.69229,0.514,0.744971,1366,1,0.0041552,,,,
Api5,6,0.8271,0.80935,0.996162,1582,0,-0.034064,0.52991,0.43726,0.727912,1123,1,-0.034064,,,,
Smc2,5,0.82759,0.81558,0.996162,1583,0,-0.24784,0.92234,0.88052,0.944589,1811,0,-0.24784,,,,
Adra2b,6,0.82879,0.80935,0.996162,1584,0,0.21736,0.64581,0.49159,0.744971,1292,1,0.21736,,,,;GPCRs
Med21,5,0.82897,0.81558,0.996162,1585,0,0.29103,0.69704,0.55508,0.781145,1370,0,0.29103,,,,
Smc3,6,0.82939,0.80935,0.996162,1586,0,-0.0045568,0.81834,0.71415,0.875275,1614,0,-0.0045568,,,,
Il2ra,6,0.82951,0.80935,0.996162,1587,0,0.044815,0.093422,0.090343,0.450716,376,2,0.044815,,,,
Chp2,6,0.82975,0.80935,0.996162,1588,0,-0.03896,0.11116,0.10905,0.450716,427,2,-0.03896,,,,
Zfp326,4,0.82979,0.84337,0.996162,1589,0,-0.027471,0.83838,0.76563,0.912145,1649,0,-0.027471,,,,
Hcrtr2,6,0.83058,0.80935,0.996162,1590,0,0.098125,0.28011,0.19715,0.491881,790,2,0.098125,,,,;GPCRs
Gfra2,6,0.83105,0.80935,0.996162,1591,0,-0.051424,0.73736,0.62435,0.826148,1454,1,-0.051424,,,,
Htr5b,6,0.83117,0.80935,0.996162,1592,0,0.20079,0.085585,0.08174,0.441603,351,3,0.20079,,,,;GPCRs
F2rl2,6,0.83141,0.80935,0.996162,1593,0,-0.07602,0.89822,0.83458,0.919711,1774,0,-0.07602,,,,;GPCRs
Snx25,6,0.83236,0.80935,0.996162,1594,0,-0.022301,0.5198,0.43726,0.727912,1111,1,-0.022301,,,,
Cd4,6,0.83306,0.80935,0.996162,1595,0,0.11615,0.82258,0.73143,0.889238,1621,0,0.11615,,,,
Polr3g,5,0.83348,0.81559,0.996162,1596,0,0.14483,0.69216,0.55508,0.781145,1365,0,0.14483,,,,
Ifitm7,5,0.83358,0.81559,0.996162,1597,0,0.36788,0.19594,0.15017,0.461791,602,2,0.36788,,,,
Rgs6,6,0.83365,0.80935,0.996162,1598,0,0.26882,0.012207,0.0047233,0.11435,80,2,0.26882,,,,
Ccdc73,6,0.83435,0.80935,0.996162,1599,0,0.018302,0.25593,0.19715,0.491881,741,1,0.018302,,,,
Bbs1,4,0.83561,0.85167,0.996162,1600,0,0.093991,0.48431,0.33463,0.663103,1073,1,0.093991,,,,
Tab1,6,0.83574,0.81533,0.996162,1601,0,0.16707,0.1904,0.15961,0.461791,590,1,0.16707,,;PvsB,,
Grm2,6,0.83609,0.81533,0.996162,1602,0,0.027401,0.32478,0.23596,0.534934,871,2,0.027401,,,,;GPCRs
Lcn9,6,0.83679,0.821,0.996162,1603,0,0.15371,0.40969,0.33747,0.663103,988,1,0.15371,,MvsB,,
Adgrf5,6,0.8369,0.821,0.996162,1604,0,-0.0069279,0.66177,0.51399,0.744971,1314,1,-0.0069279,,,,;GPCRs
Olr631,6,0.83793,0.821,0.996162,1605,0,0.17905,0.18248,0.15424,0.461791,574,1,0.17905,,;PvsS,,
RGD1564133,6,0.83862,0.821,0.996162,1606,0,0.23038,0.1576,0.12871,0.450716,536,2,0.23038,,,,
Adh7,6,0.83942,0.82101,0.996162,1607,0,0.26373,0.017029,0.01109,0.182946,97,3,0.26373,,,,
Gpr12,6,0.83953,0.82101,0.996162,1608,0,0.031181,0.5626,0.43727,0.727912,1165,1,0.031181,,,,;GPCRs
Rfx1,6,0.83999,0.82101,0.996162,1609,0,-0.11987,0.67814,0.514,0.744971,1344,1,-0.11987,,,,
Hdac2,6,0.84033,0.82101,0.996162,1610,0,0.086729,0.69521,0.53621,0.760311,1368,1,0.086729,,,,
Clta,6,0.84157,0.82101,0.996162,1611,0,-0.17456,0.94289,0.89431,0.952089,1842,0,-0.17456,,,,
Cenpa,6,0.84235,0.82681,0.996162,1612,0,0.242,0.24946,0.19715,0.491881,724,2,0.242,,,,
Carf,6,0.84291,0.82681,0.996162,1613,0,-0.18635,0.86913,0.82317,0.919255,1710,0,-0.18635,,,,
Apol9a,6,0.84302,0.82681,0.996162,1614,0,0.14912,0.024545,0.014549,0.182946,131,2,0.14912,,,,
Slc22a2,6,0.84336,0.82681,0.996162,1615,0,-0.010354,0.18952,0.15961,0.461791,589,1,-0.010354,,,,
Zkscan1,6,0.84358,0.82681,0.996162,1616,0,0.14966,0.69907,0.53621,0.760311,1373,1,0.14966,,,,
Poldip2,6,0.84369,0.82681,0.996162,1617,0,-0.049495,0.32794,0.25549,0.569994,874,1,-0.049495,,;PvsB,,
Tmbim6,6,0.8438,0.82681,0.996162,1618,0,0.080858,0.10171,0.10282,0.450716,405,2,0.080858,,,,
Scyl2,6,0.84402,0.82682,0.996162,1619,0,-0.02904,0.28996,0.21134,0.516646,802,1,-0.02904,,,,
Lgr6,6,0.84414,0.82682,0.996162,1620,0,0.0837,0.79583,0.6959,0.867946,1560,0,0.0837,,,,;GPCRs
Tacr3,6,0.84425,0.82682,0.996162,1621,0,0.0099685,0.18908,0.15961,0.461791,588,1,0.0099685,,,,;GPCRs
Hypk,6,0.84535,0.82682,0.996162,1622,0,-0.009721,0.28582,0.21134,0.516646,798,2,-0.009721,,,,
Gcgr,6,0.84568,0.82682,0.996162,1623,0,0.25358,0.13113,0.12017,0.450716,474,2,0.25358,,,,;GPCRs
Esr2,6,0.84667,0.83267,0.996162,1624,0,0.20408,0.21166,0.15962,0.461791,638,2,0.20408,,,,
Kif1a,6,0.847,0.83267,0.996162,1625,0,0.01677,0.26011,0.19715,0.491881,747,2,0.01677,,,,
Unc119,6,0.84733,0.83267,0.996162,1626,0,0.027903,0.090873,0.088273,0.450716,372,2,0.027903,,,,
Gfra3,6,0.84765,0.83267,0.996162,1627,0,0.062049,0.37769,0.32605,0.653774,957,1,0.062049,,,,
Yme1l1,6,0.84863,0.83809,0.996162,1628,0,-0.10994,0.92966,0.87387,0.938488,1825,0,-0.10994,,,,
Cubn,6,0.84885,0.83809,0.996162,1629,0,-0.084864,0.56338,0.43727,0.727912,1169,1,-0.084864,,,,
Itpkb,6,0.85078,0.8436,0.996162,1630,0,-0.031714,0.87198,0.82317,0.919255,1717,0,-0.031714,,,,
Fntb,6,0.85089,0.8436,0.996162,1631,0,0.3194,0.77514,0.64669,0.839281,1523,0,0.3194,,,,
Tigd2,6,0.85259,0.8436,0.996162,1632,0,0.020937,0.64822,0.49159,0.744971,1295,1,0.020937,,,,
Klhdc1,6,0.8527,0.8436,0.996162,1633,0,0.24024,0.050338,0.042924,0.343988,228,1,0.24024,,,,
Lage3,4,0.85369,0.87071,0.998515,1634,0,0.82985,0.0018912,0.0010679,0.07255,25,2,0.82985,,,,
Serpinb11,6,0.85386,0.8486,0.996162,1635,0,0.066851,0.80281,0.69591,0.867946,1580,0,0.066851,,,,
Ypel1,6,0.85449,0.8486,0.996162,1636,0,-0.093858,0.72726,0.58017,0.800653,1431,1,-0.093858,,,,
Med10,5,0.85452,0.84577,0.996162,1637,0,0.21708,0.27544,0.21874,0.516646,778,2,0.21708,,,,
Depdc1,6,0.85459,0.8486,0.996162,1638,0,0.34703,0.072621,0.054905,0.343988,314,2,0.34703,,,,
Uchl3,6,0.8549,0.85361,0.996162,1639,0,0.031924,0.6981,0.53621,0.760311,1372,1,0.031924,,,,
Sdcbp,6,0.85522,0.85361,0.996162,1640,0,0.15636,0.24938,0.19715,0.491881,723,1,0.15636,,,,
Ppcdc,5,0.85582,0.84577,0.996162,1641,0,-0.026597,0.22528,0.15961,0.461791,667,2,-0.026597,,,,
Slc3a2,3,0.85593,0.89032,1,1642,0,0.59133,0.045984,0.040369,0.343988,206,2,0.59133,,,,
Olr601,6,0.85626,0.85361,0.996162,1643,0,0.42051,0.058808,0.050346,0.343988,260,2,0.42051,,,,
Tmem147,6,0.85657,0.85361,0.996162,1644,0,0.14823,0.077157,0.058389,0.349085,329,3,0.14823,,,,
Cd74,6,0.85667,0.85362,0.996162,1645,0,0.07866,0.63082,0.48068,0.74339,1262,1,0.07866,,,,
Olr507,6,0.85842,0.85362,0.996162,1646,0,0.085752,0.70534,0.53621,0.760311,1388,1,0.085752,,,,
Cwc25,5,0.8592,0.85469,0.996162,1647,0,0.5774,0.014685,0.0069398,0.152909,91,3,0.5774,YES,,,
Slc26a2,4,0.85976,0.88806,1,1648,0,-0.043103,0.71161,0.64637,0.839281,1402,0,-0.043103,,,,
Ece2,6,0.85985,0.86334,0.996162,1649,0,0.28364,0.021789,0.012539,0.182946,121,3,0.28364,,,,
Olr175,6,0.86005,0.86334,0.996162,1650,0,0.41457,0.069241,0.0549,0.343988,295,2,0.41457,,MvsB,,
Serinc4,6,0.86056,0.86334,0.996162,1651,0,-0.21978,0.99011,0.98283,0.998105,1929,0,-0.21978,,,,
Slc7a12,6,0.86137,0.86334,0.996162,1652,0,0.030747,0.10737,0.10905,0.450716,420,1,0.030747,,,,
Glp1r,6,0.86147,0.86334,0.996162,1653,0,0.14138,0.11683,0.11631,0.450716,440,1,0.14138,,,,;GPCRs
Gfpt1,5,0.8619,0.85469,0.996162,1654,0,0.14681,0.678,0.55507,0.781145,1342,1,0.14681,,,,
Npr3,6,0.86197,0.86334,0.996162,1655,0,0.32012,0.076044,0.058384,0.349085,324,3,0.32012,,,,;GPCRs
Zer1,6,0.86227,0.86334,0.996162,1656,0,0.07272,0.30744,0.22315,0.516646,837,1,0.07272,,,,
Lrpprc,6,0.86247,0.86334,0.996162,1657,0,0.23286,0.202,0.15961,0.461791,615,2,0.23286,,,,
Tnrc6b,6,0.86366,0.86334,0.996162,1658,0,-0.14229,0.80509,0.69591,0.867946,1586,0,-0.14229,,,,
Plod3,6,0.86505,0.86334,0.996162,1659,0,0.053735,0.39849,0.33746,0.663103,979,1,0.053735,,,,
Baz1a,6,0.86515,0.86334,0.996162,1660,0,0.16241,0.13852,0.12433,0.450716,490,2,0.16241,,,,
Wbp4,6,0.86544,0.86334,0.996162,1661,0,-0.10071,0.039282,0.019729,0.216135,184,2,-0.10071,,,,
Neurog1,6,0.86573,0.86334,0.996162,1662,0,0.094072,0.79597,0.6959,0.867946,1561,0,0.094072,,,,
Cdc45,6,0.86583,0.86334,0.996162,1663,0,0.53494,0.048114,0.041697,0.343988,220,3,0.53494,YES,,,
Il13ra1,6,0.86593,0.86334,0.996162,1664,0,0.33426,0.19442,0.15961,0.461791,600,2,0.33426,,,,
Rims2,6,0.867,0.86334,0.996162,1665,0,0.3578,0.20258,0.15961,0.461791,617,2,0.3578,,,,
Rbms2,6,0.8671,0.86334,0.996162,1666,0,0.34515,0.29282,0.21134,0.516646,807,2,0.34515,,,,
Fn1,6,0.8672,0.86334,0.996162,1667,0,0.18592,0.051837,0.045817,0.343988,231,2,0.18592,,,,Adhesion Molecules
Skap2,6,0.86729,0.86334,0.996162,1668,0,0.050939,0.22691,0.15962,0.461791,672,1,0.050939,,,,
Ankh,6,0.86739,0.86334,0.996162,1669,0,0.07498,0.68238,0.514,0.744971,1348,1,0.07498,,,,
Asun,6,0.86758,0.86334,0.996162,1670,0,0.092288,0.0013045,6.59E-04,0.064604,20,1,0.092288,,,,
Adamts12,6,0.86778,0.86334,0.996162,1671,0,0.18623,0.67406,0.514,0.744971,1333,1,0.18623,,,,
Cfap100,6,0.86845,0.86334,0.996162,1672,0,0.21304,0.73633,0.6135,0.826148,1451,1,0.21304,,,,
Vom1r63,5,0.86873,0.87558,1,1673,0,-0.097124,0.41726,0.3383,0.663411,996,1,-0.097124,,,,
Mprip,6,0.86884,0.86334,0.996162,1674,0,0.088729,0.80496,0.69591,0.867946,1585,0,0.088729,,MvsB,,
Drd2,6,0.86913,0.86334,0.996162,1675,0,0.20528,0.152,0.12871,0.450716,523,1,0.20528,,,,;GPCRs
Ppm1g,6,0.86941,0.86334,0.996162,1676,0,0.21376,0.66577,0.51399,0.744971,1322,1,0.21376,,;PvsB,,
Slc4a11,6,0.86999,0.86334,0.996162,1677,0,0.82106,8.12E-05,5.30E-05,0.014233,6,4,0.82106,YES,,,
Pdlim4,6,0.87018,0.86334,0.996162,1678,0,-0.21197,0.73581,0.6135,0.826148,1448,1,-0.21197,,,,
Camk1d,6,0.87037,0.86334,0.996162,1679,0,0.23868,0.096025,0.094887,0.450716,386,3,0.23868,,,,
Cacng4,6,0.87056,0.86334,0.996162,1680,0,0.066942,0.88902,0.82878,0.919255,1756,0,0.066942,,,,
App,6,0.87122,0.86334,0.996162,1681,0,0.18536,0.69945,0.53621,0.760311,1374,1,0.18536,,,,Adhesion Molecules
Grpr,6,0.87151,0.86334,0.996162,1682,0,-0.021336,7.83E-04,4.52E-04,0.055384,14,1,-0.021336,,,,;GPCRs
Smim24,6,0.87198,0.86334,0.996162,1683,0,-0.1218,0.28498,0.21134,0.516646,796,2,-0.1218,,,,
Upp1,6,0.87226,0.86334,0.996162,1684,0,-0.004603,0.19389,0.15961,0.461791,599,1,-0.004603,,,,
Osbpl8,6,0.87245,0.86334,0.996162,1685,0,-0.099076,0.35257,0.30356,0.635985,919,2,-0.099076,,,,
Atp2c1,6,0.87254,0.86334,0.996162,1686,0,0.55502,0.0011034,6.03E-04,0.063314,18,5,0.55502,YES,;PvsS,,
Cnbp,6,0.87273,0.86334,0.996162,1687,0,0.15659,0.033207,0.016826,0.20193,160,2,0.15659,,,,
Tbc1d16,6,0.87329,0.86334,0.996162,1688,0,0.29229,0.73148,0.59156,0.812925,1443,1,0.29229,,,,
