id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc
GSTCD,4,0.94569,0.91344,0.986811,17923,0,0.11861,0.10995,0.28055,1,3811,2,0.11861
KRT10,4,0.94571,0.91344,0.986811,17924,0,0.09808,0.45275,0.60239,1,9694,1,0.09808
DAPP1,4,0.94573,0.91344,0.986811,17925,0,0.11206,0.17635,0.34744,1,5286,2,0.11206
NT5C1B,4,0.94581,0.91408,0.986811,17926,0,0.067003,0.65304,0.74034,1,12396,1,0.067003
GNAS,4,0.94583,0.91471,0.986811,17927,0,0.27897,0.0029124,0.023385,1,283,3,0.27897
HEXIM1,4,0.94585,0.91471,0.986811,17928,0,0.19904,0.046077,0.17054,1,2046,2,0.19904
MRPL53,4,0.94586,0.91471,0.986811,17929,0,0.21574,0.009403,0.047799,1,623,3,0.21574
CCL3,4,0.94591,0.91471,0.986811,17930,0,0.16503,0.073088,0.23197,1,2966,2,0.16503
KCNK2,4,0.946,0.91471,0.986811,17931,0,0.12674,0.019369,0.071269,1,1037,3,0.12674
SNN,4,0.94604,0.91471,0.986811,17932,0,0.284,0.0025162,0.017796,1,256,3,0.284
SCRN1,4,0.94605,0.91471,0.986811,17933,0,0.12351,0.074168,0.23493,1,2997,2,0.12351
MUC15,4,0.94607,0.91471,0.986811,17934,0,0.090863,0.14796,0.31399,1,4666,1,0.090863
ZFR,4,0.94611,0.91471,0.986811,17935,0,0.083679,0.59046,0.68541,1,11462,1,0.083679
SIGIRR,4,0.94619,0.91471,0.986811,17936,0,0.12298,0.057726,0.20674,1,2481,3,0.12298
ICE1,4,0.94625,0.91471,0.986811,17937,0,0.2523,0.025941,0.085412,1,1288,3,0.2523
TSC1,4,0.94629,0.91471,0.986811,17938,0,0.29935,0.015735,0.062172,1,901,3,0.29935
C9orf163,4,0.94636,0.91471,0.986811,17939,0,0.10992,0.036935,0.13904,1,1705,3,0.10992
P3H4,4,0.94637,0.91471,0.986811,17940,0,0.082097,0.68119,0.75307,1,12844,1,0.082097
CLASP2,3,0.94643,0.91846,0.988512,17941,0,0.090109,0.36694,0.48722,1,8781,1,0.090109
DEF8,4,0.94661,0.91471,0.986811,17942,0,0.058609,0.45824,0.60745,1,9751,1,0.058609
C10orf53,4,0.94662,0.91471,0.986811,17943,0,0.096914,0.27204,0.46693,1,7430,2,0.096914
FFAR2,4,0.94664,0.91471,0.986811,17944,0,0.10651,0.18974,0.37664,1,5574,2,0.10651
CPNE9,4,0.94668,0.91536,0.986811,17945,0,0.087329,0.36157,0.54881,1,8714,1,0.087329
SLC6A17,4,0.94672,0.91536,0.986811,17946,0,0.020446,0.88066,0.91935,1,16632,0,0.020446
APOBEC3F,4,0.94674,0.91536,0.986811,17947,0,0.12372,0.060196,0.21091,1,2568,2,0.12372
MAP3K5,4,0.94675,0.91536,0.986811,17948,0,0.070793,0.35806,0.5437,1,8685,1,0.070793
PPP1R13L,4,0.94679,0.91536,0.986811,17949,0,0.1105,0.17002,0.34073,1,5159,2,0.1105
BZW1,4,0.94679,0.91536,0.986811,17950,0,0.090993,0.51109,0.62802,1,10376,1,0.090993
PFKFB1,4,0.9468,0.91536,0.986811,17951,0,0.06342,0.25262,0.44575,1,6978,2,0.06342
ALG10,4,0.94681,0.91536,0.986811,17952,0,0.092339,0.13057,0.30023,1,4282,2,0.092339
SRI,4,0.94686,0.91536,0.986811,17953,0,0.096169,0.22837,0.4273,1,6449,2,0.096169
ANKRD20A4,4,0.94686,0.91536,0.986811,17954,0,0.17766,0.0035182,0.026076,1,334,3,0.17766
LRIG2,4,0.94687,0.91536,0.986811,17955,0,0.028534,0.83938,0.88801,1,15834,0,0.028534
AP3S1,4,0.94688,0.91536,0.986811,17956,0,0.050803,0.51614,0.6331,1,10438,1,0.050803
RPS6KB2,4,0.94691,0.91536,0.986811,17957,0,0.015512,0.18062,0.35954,1,5371,1,0.015512
ITPRIP,4,0.94692,0.91536,0.986811,17958,0,0.071375,0.66278,0.74796,1,12558,1,0.071375
CAPN12,4,0.94693,0.91536,0.986811,17959,0,0.051391,0.44935,0.60111,1,9648,1,0.051391
NFATC3,4,0.94694,0.91536,0.986811,17960,0,0.13983,0.041931,0.15477,1,1889,3,0.13983
KIF14,4,0.94701,0.91536,0.986811,17961,0,0.066704,0.50714,0.62801,1,10324,1,0.066704
ZNF263,4,0.94703,0.91536,0.986811,17962,0,0.18527,0.037226,0.13904,1,1715,3,0.18527
VKORC1,4,0.94706,0.91536,0.986811,17963,0,0.10971,0.060252,0.21091,1,2570,2,0.10971
ZFPM1,4,0.94713,0.91536,0.986811,17964,0,0.10426,0.20897,0.4044,1,6008,2,0.10426
UCK1,4,0.94714,0.91536,0.986811,17965,0,0.083958,0.5242,0.63696,1,10544,1,0.083958
CYP3A7-CYP3A51P,4,0.94716,0.91536,0.986811,17966,0,0.12341,0.16635,0.33885,1,5084,2,0.12341
HEATR3,4,0.94723,0.91599,0.987216,17967,0,0.02705,0.74883,0.81441,1,14089,0,0.02705
MPZL1,4,0.94732,0.91599,0.987216,17968,0,0.14581,0.13073,0.30023,1,4287,2,0.14581
CT47A8,4,0.94735,0.91599,0.987216,17969,0,0.17203,0.050884,0.18056,1,2241,3,0.17203
SSX5,4,0.94744,0.91599,0.987216,17970,0,0.23623,0.011916,0.051933,1,740,3,0.23623
ZHX2,4,0.94747,0.91599,0.987216,17971,0,0.097203,0.25251,0.44575,1,6975,2,0.097203
OR1L8,4,0.94748,0.91664,0.987855,17972,0,0.059809,0.23723,0.43556,1,6648,2,0.059809
CLCNKB,4,0.94758,0.91787,0.988512,17973,0,0.10989,0.28343,0.48736,1,7683,2,0.10989
OR10H3,4,0.94764,0.91787,0.988512,17974,0,0.1584,0.14998,0.31862,1,4709,2,0.1584
TIFA,4,0.94772,0.91787,0.988512,17975,0,0.056971,0.16765,0.33885,1,5111,1,0.056971
C8B,4,0.94773,0.91787,0.988512,17976,0,0.080728,0.0023726,0.016997,1,245,1,0.080728
SLC7A13,4,0.94777,0.91787,0.988512,17977,0,0.015303,0.88476,0.91995,1,16707,0,0.015303
CER1,4,0.9478,0.91787,0.988512,17978,0,0.14523,0.14718,0.31221,1,4647,2,0.14523
TRPM4,4,0.94791,0.91852,0.988512,17979,0,0.13313,0.04905,0.17778,1,2174,2,0.13313
MRPS35,4,0.94792,0.91852,0.988512,17980,0,0.049087,0.78332,0.8413,1,14726,0,0.049087
ADAMTS18,4,0.94794,0.91852,0.988512,17981,0,0.032198,0.8789,0.91626,1,16598,0,0.032198
FBXL2,4,0.94795,0.91852,0.988512,17982,0,0.055446,0.68461,0.75437,1,12901,1,0.055446
MYCT1,4,0.94802,0.91852,0.988512,17983,0,0.070783,0.62515,0.71859,1,11969,1,0.070783
PROSC,4,0.94806,0.91852,0.988512,17984,0,0.059331,0.46552,0.61004,1,9822,1,0.059331
HOXD8,4,0.9481,0.91852,0.988512,17985,0,0.077722,0.10434,0.27527,1,3676,2,0.077722
ACSM4,4,0.94812,0.91852,0.988512,17986,0,0.13219,0.1945,0.38306,1,5678,2,0.13219
NAV2,4,0.94816,0.91852,0.988512,17987,0,0.035005,0.83045,0.87916,1,15657,0,0.035005
IL20RA,4,0.94826,0.91852,0.988512,17988,0,0.058733,0.27905,0.48089,1,7578,1,0.058733
RCCD1,4,0.94836,0.91852,0.988512,17989,0,0.082518,0.40348,0.57683,1,9169,1,0.082518
CDH3,4,0.94836,0.91852,0.988512,17990,0,0.15418,0.14547,0.31221,1,4610,2,0.15418
UNC13D,4,0.94839,0.91852,0.988512,17991,0,0.14109,0.041145,0.1506,1,1862,3,0.14109
ZNF75A,4,0.94848,0.91852,0.988512,17992,0,0.24067,0.054416,0.1893,1,2364,3,0.24067
ZNF514,4,0.94849,0.91852,0.988512,17993,0,0.078839,0.63762,0.72754,1,12150,1,0.078839
FAM49B,3,0.94849,0.9229,0.990912,17994,0,0.30731,0.019596,0.067027,1,1047,2,0.30731
INSL3,4,0.9485,0.91852,0.988512,17995,0,0.070796,0.70032,0.77106,1,13176,1,0.070796
SOX15,3,0.94859,0.9229,0.990912,17996,0,0.10143,0.45189,0.53788,1,9688,1,0.10143
KLF2,4,0.9486,0.9191,0.989027,17997,0,0.12931,0.19577,0.38306,1,5710,2,0.12931
CRYBB1,4,0.94868,0.91911,0.989027,17998,0,0.071852,0.22081,0.41852,1,6272,2,0.071852
SLC18B1,4,0.94875,0.91973,0.989039,17999,0,0.043123,0.79609,0.85708,1,14959,0,0.043123
C11orf85,4,0.94879,0.91973,0.989039,18000,0,0.065477,0.69856,0.76977,1,13150,1,0.065477
SLC12A6,4,0.9488,0.91973,0.989039,18001,0,0.071503,0.66317,0.74796,1,12565,1,0.071503
CCDC50,4,0.94884,0.91973,0.989039,18002,0,0.027718,0.22861,0.4273,1,6457,1,0.027718
AGBL4,4,0.94885,0.91973,0.989039,18003,0,0.099196,0.12228,0.29397,1,4102,2,0.099196
CAMKMT,4,0.94886,0.91973,0.989039,18004,0,0.072425,0.15074,0.31862,1,4724,1,0.072425
POU5F1,4,0.949,0.91973,0.989039,18005,0,0.16283,0.022401,0.081247,1,1167,3,0.16283
MRPL49,4,0.94901,0.91973,0.989039,18006,0,0.18315,0.053054,0.18403,1,2315,2,0.18315
ADGRE1,4,0.9491,0.91973,0.989039,18007,0,0.11236,0.20453,0.39712,1,5920,2,0.11236
EML6,4,0.94911,0.91973,0.989039,18008,0,0.064775,0.74168,0.80745,1,13959,0,0.064775
ZNFX1,4,0.94912,0.91973,0.989039,18009,0,0.12435,0.11371,0.28293,1,3906,2,0.12435
MEX3D,4,0.94915,0.91973,0.989039,18010,0,0.17927,0.031498,0.12106,1,1502,3,0.17927
C10orf54,4,0.94925,0.9203,0.989381,18011,0,0.079252,0.21957,0.41736,1,6246,2,0.079252
CYP7A1,4,0.94929,0.9203,0.989381,18012,0,0.080032,0.41982,0.58709,1,9330,1,0.080032
SELM,4,0.9493,0.9203,0.989381,18013,0,0.12318,0.12508,0.2968,1,4166,2,0.12318
GTF2I,4,0.9494,0.9203,0.989381,18014,0,0.070551,0.3959,0.57171,1,9095,1,0.070551
FUT9,4,0.9495,0.92093,0.989886,18015,0,0.043726,0.22267,0.41852,1,6319,1,0.043726
CLCF1,4,0.94954,0.92093,0.989886,18016,0,0.12146,0.74497,0.8098,1,14017,0,0.12146
BGLAP,4,0.94954,0.92093,0.989886,18017,0,0.093461,0.41606,0.5858,1,9293,1,0.093461
CTSB,4,0.94959,0.92153,0.99048,18018,0,0.16333,0.04047,0.14737,1,1840,3,0.16333
BRWD3,4,0.94988,0.92271,0.990819,18019,0,0.11835,0.18263,0.3681,1,5409,2,0.11835
RAB42,4,0.94991,0.92271,0.990819,18020,0,0.1073,0.25528,0.44719,1,7049,2,0.1073
AGMAT,3,0.94991,0.92453,0.991157,18021,0,0.066671,0.62138,0.6828,1,11898,0,0.066671
POLA1,4,0.94997,0.92271,0.990819,18022,0,0.16507,0.16428,0.33705,1,5032,2,0.16507
C7orf72,4,0.94997,0.92271,0.990819,18023,0,0.10254,0.062051,0.21338,1,2640,3,0.10254
LY6G6C,4,0.94998,0.92271,0.990819,18024,0,0.12816,0.024951,0.083497,1,1257,3,0.12816
C10orf131,4,0.95003,0.92271,0.990819,18025,0,0.13634,0.058308,0.20791,1,2506,2,0.13634
SLC24A3,4,0.95007,0.92271,0.990819,18026,0,0.086097,0.68395,0.75437,1,12886,1,0.086097
MINK1,4,0.95014,0.92271,0.990819,18027,0,0.14001,0.14749,0.3131,1,4655,2,0.14001
FGF14,4,0.95015,0.92271,0.990819,18028,0,0.13651,0.15765,0.32783,1,4871,2,0.13651
RPS2,4,0.95016,0.92271,0.990819,18029,0,0.1553,0.29004,0.49773,1,7823,2,0.1553
MMP25,4,0.95019,0.92271,0.990819,18030,0,0.11468,0.27829,0.47965,1,7559,2,0.11468
KCND1,4,0.95019,0.92271,0.990819,18031,0,0.13944,0.13395,0.30197,1,4365,2,0.13944
GIMAP2,4,0.95021,0.92271,0.990819,18032,0,0.10241,0.086305,0.24999,1,3263,2,0.10241
PLCXD2,4,0.95024,0.92271,0.990819,18033,0,0.14839,0.045004,0.16892,1,2006,3,0.14839
SESN3,4,0.95028,0.92271,0.990819,18034,0,0.11828,0.22051,0.41736,1,6262,2,0.11828
PATE4,4,0.95032,0.92271,0.990819,18035,0,0.084007,0.29942,0.5015,1,8025,2,0.084007
MYOF,4,0.95033,0.92271,0.990819,18036,0,0.10481,0.18535,0.36917,1,5474,2,0.10481
PPM1N,4,0.95041,0.9233,0.99095,18037,0,0.13277,0.064639,0.21863,1,2740,3,0.13277
PCDHGC5,4,0.95057,0.9233,0.99095,18038,0,0.17003,0.032439,0.12614,1,1538,3,0.17003
SRSF7,3,0.95057,0.92505,0.991157,18039,0,0.17815,0.13331,0.2792,1,4350,2,0.17815
CKMT1A,3,0.95071,0.92556,0.991553,18040,0,0.088913,0.32778,0.46203,1,8359,1,0.088913
FLI1,4,0.95073,0.9233,0.99095,18041,0,0.15767,0.035099,0.13184,1,1643,2,0.15767
RAD51AP1,4,0.95078,0.9233,0.99095,18042,0,0.088953,0.25713,0.44984,1,7096,2,0.088953
NDRG1,4,0.95079,0.9233,0.99095,18043,0,0.071597,0.26912,0.46198,1,7359,2,0.071597
TLR8,4,0.95083,0.9233,0.99095,18044,0,0.067074,0.041483,0.15372,1,1877,1,0.067074
MDM2,4,0.95085,0.9233,0.99095,18045,0,0.036523,0.71915,0.77877,1,13525,1,0.036523
USP17L13,4,0.95089,0.92388,0.991025,18046,0,0.041152,0.74098,0.80745,1,13939,0,0.041152
NTNG1,4,0.9509,0.92388,0.991025,18047,0,0.11322,0.19554,0.38306,1,5707,2,0.11322
PCOLCE,4,0.95091,0.92388,0.991025,18048,0,0.092573,0.24291,0.44067,1,6772,2,0.092573
MMAB,4,0.95101,0.92388,0.991025,18049,0,0.08734,0.2604,0.45127,1,7173,2,0.08734
SCNM1,4,0.95105,0.92388,0.991025,18050,0,0.09758,0.36615,0.55256,1,8770,1,0.09758
SF3B4,4,0.95106,0.92388,0.991025,18051,0,0.28018,0.015357,0.061342,1,885,3,0.28018
APMAP,4,0.95106,0.92388,0.991025,18052,0,0.033353,0.76879,0.83189,1,14468,0,0.033353
C9orf85,4,0.9511,0.92388,0.991025,18053,0,0.063711,0.099377,0.27173,1,3559,2,0.063711
LRRC31,4,0.9511,0.92388,0.991025,18054,0,0.037616,0.33627,0.53211,1,8441,1,0.037616
PCYT1A,4,0.95113,0.92388,0.991025,18055,0,0.12504,0.16108,0.33513,1,4960,2,0.12504
MED16,4,0.95117,0.92448,0.991157,18056,0,0.06801,0.54383,0.64452,1,10835,1,0.06801
ATG7,4,0.95121,0.92448,0.991157,18057,0,0.074532,0.36392,0.55131,1,8743,1,0.074532
PIR,4,0.95138,0.92448,0.991157,18058,0,0.12813,0.034826,0.13136,1,1633,3,0.12813
GLB1L2,3,0.95148,0.92664,0.991818,18059,0,0.12434,0.094624,0.21874,1,3448,2,0.12434
ARL17A,4,0.95173,0.92448,0.991157,18060,0,0.166,0.04512,0.16892,1,2012,2,0.166
CCKBR,4,0.95176,0.92508,0.991157,18061,0,0.22119,0.043958,0.16565,1,1974,2,0.22119
SHROOM2,4,0.95177,0.92508,0.991157,18062,0,0.14814,0.43193,0.59349,1,9469,1,0.14814
HBM,4,0.95192,0.92508,0.991157,18063,0,0.18754,0.051912,0.18284,1,2283,3,0.18754
ZNF577,4,0.95195,0.92508,0.991157,18064,0,0.21029,0.0070357,0.043891,1,526,3,0.21029
ANKLE1,4,0.95202,0.92508,0.991157,18065,0,0.053468,0.51402,0.63182,1,10415,1,0.053468
DISP1,4,0.95203,0.92508,0.991157,18066,0,0.033382,0.80174,0.86074,1,15072,0,0.033382
PPIL1,4,0.95204,0.92508,0.991157,18067,0,0.18883,0.033854,0.12848,1,1589,3,0.18883
SIRT2,4,0.95207,0.92508,0.991157,18068,0,0.11354,0.64832,0.73519,1,12327,1,0.11354
VAMP5,4,0.95216,0.92508,0.991157,18069,0,0.12864,0.085608,0.24781,1,3251,2,0.12864
PCDHGA4,4,0.95217,0.92508,0.991157,18070,0,0.20703,0.038348,0.14007,1,1759,2,0.20703
MLKL,4,0.95217,0.92508,0.991157,18071,0,0.060972,0.82225,0.87142,1,15505,0,0.060972
JAZF1,4,0.95228,0.92508,0.991157,18072,0,0.15936,0.083698,0.24632,1,3210,2,0.15936
TIGD4,4,0.95228,0.92508,0.991157,18073,0,0.093915,0.53464,0.64074,1,10710,1,0.093915
SLCO3A1,4,0.95232,0.92508,0.991157,18074,0,0.082073,0.21968,0.41736,1,6249,2,0.082073
C5AR2,4,0.95235,0.92508,0.991157,18075,0,0.15863,0.048751,0.17778,1,2163,3,0.15863
NAT14,4,0.95244,0.92566,0.991553,18076,0,0.11557,0.072545,0.2269,1,2950,2,0.11557
PLIN1,4,0.95245,0.92566,0.991553,18077,0,0.064852,0.49124,0.62039,1,10119,1,0.064852
ZNF582,4,0.95254,0.92626,0.991553,18078,0,0.13068,0.090139,0.25358,1,3348,2,0.13068
C11orf54,4,0.95259,0.92626,0.991553,18079,0,0.18774,0.024895,0.083497,1,1254,2,0.18774
ATRAID,4,0.9527,0.92626,0.991553,18080,0,0.17599,0.055393,0.19269,1,2407,3,0.17599
ASB1,4,0.95282,0.92626,0.991553,18081,0,0.034291,0.59989,0.69553,1,11603,1,0.034291
CHRDL1,4,0.95282,0.92626,0.991553,18082,0,0.079781,0.11491,0.28374,1,3940,1,0.079781
MEFV,4,0.95295,0.92626,0.991553,18083,0,0.13291,0.11529,0.28374,1,3955,2,0.13291
PIK3IP1,4,0.95296,0.92627,0.991553,18084,0,0.13354,0.092391,0.25939,1,3408,2,0.13354
SH3GLB2,4,0.95304,0.92627,0.991553,18085,0,0.1054,0.14504,0.31221,1,4603,2,0.1054
NDST3,4,0.95308,0.92627,0.991553,18086,0,0.13463,0.081106,0.24487,1,3153,2,0.13463
LRFN2,4,0.95325,0.92627,0.991553,18087,0,0.046381,0.62876,0.72241,1,12028,1,0.046381
MAT1A,4,0.95326,0.92627,0.991553,18088,0,0.047337,0.76869,0.83189,1,14466,0,0.047337
ARRDC2,4,0.95332,0.92627,0.991553,18089,0,0.17329,0.051017,0.18056,1,2247,2,0.17329
MFSD11,4,0.95334,0.92627,0.991553,18090,0,0.16463,0.18265,0.3681,1,5411,2,0.16463
PHLDA1,4,0.95343,0.92682,0.991818,18091,0,0.079368,0.17836,0.35491,1,5327,2,0.079368
TARM1,4,0.95344,0.92682,0.991818,18092,0,0.18467,0.0080841,0.046178,1,566,3,0.18467
FAM120C,4,0.95344,0.92682,0.991818,18093,0,0.15224,0.046242,0.17054,1,2057,3,0.15224
SPAM1,4,0.95347,0.92682,0.991818,18094,0,0.2276,0.0081057,0.046178,1,568,3,0.2276
TMEM204,3,0.9535,0.92926,0.992841,18095,0,0.087547,0.18067,0.33993,1,5372,2,0.087547
ALDH1A3,4,0.95354,0.92682,0.991818,18096,0,0.092678,0.38365,0.56536,1,8946,1,0.092678
SLC18A3,4,0.95362,0.92737,0.992073,18097,0,0.14732,0.23887,0.43678,1,6681,2,0.14732
DNAJB7,4,0.95368,0.92737,0.992073,18098,0,0.23589,0.010388,0.050575,1,671,3,0.23589
SLC17A7,4,0.95376,0.92737,0.992073,18099,0,0.12576,0.0038305,0.027062,1,350,2,0.12576
KLHDC4,4,0.95384,0.92737,0.992073,18100,0,0.10695,0.22539,0.41965,1,6384,2,0.10695
SSX4B,4,0.95387,0.92737,0.992073,18101,0,0.14027,0.063325,0.2181,1,2690,3,0.14027
C9orf131,4,0.95393,0.92737,0.992073,18102,0,0.11003,0.20201,0.39601,1,5858,2,0.11003
THRAP3,4,0.95402,0.92848,0.992841,18103,0,0.14455,0.13758,0.3067,1,4442,2,0.14455
TMEM39B,4,0.95412,0.92848,0.992841,18104,0,0.10441,0.087157,0.25285,1,3284,2,0.10441
LHFPL1,4,0.95423,0.92907,0.992841,18105,0,0.18343,0.049305,0.17891,1,2188,3,0.18343
TUBB2B,4,0.95425,0.92907,0.992841,18106,0,0.12526,0.16181,0.33607,1,4976,2,0.12526
LSM3,3,0.95426,0.93132,0.992841,18107,0,0.11413,0.1727,0.33404,1,5218,1,0.11413
MUC20,4,0.95431,0.92907,0.992841,18108,0,0.077119,0.68014,0.75307,1,12827,1,0.077119
LOC100129697,4,0.95431,0.92907,0.992841,18109,0,0.067748,0.46021,0.60877,1,9772,1,0.067748
HENMT1,4,0.95435,0.92907,0.992841,18110,0,0.068958,0.14685,0.31221,1,4640,1,0.068958
CLIP4,4,0.9544,0.92907,0.992841,18111,0,0.13093,0.19671,0.38741,1,5737,2,0.13093
BEX4,4,0.95441,0.92907,0.992841,18112,0,0.04721,0.68787,0.75696,1,12961,1,0.04721
TMEM241,4,0.95444,0.92907,0.992841,18113,0,0.038822,0.62056,0.71348,1,11885,1,0.038822
ZNF730,4,0.95445,0.92907,0.992841,18114,0,0.10166,0.20414,0.39712,1,5909,2,0.10166
CFAP97,4,0.95447,0.92907,0.992841,18115,0,0.11115,0.22946,0.4273,1,6476,2,0.11115
GSK3B,4,0.95455,0.92907,0.992841,18116,0,0.03877,0.76432,0.82656,1,14379,0,0.03877
OR51B6,4,0.95456,0.92907,0.992841,18117,0,0.062851,0.29118,0.49904,1,7852,1,0.062851
SULT1C3,4,0.95456,0.92907,0.992841,18118,0,0.052384,0.12845,0.2968,1,4240,1,0.052384
C11orf68,4,0.9548,0.92963,0.992841,18119,0,0.078729,0.28799,0.49516,1,7775,2,0.078729
CMTM8,4,0.95485,0.92963,0.992841,18120,0,0.1246,0.056153,0.19556,1,2428,2,0.1246
RWDD3,4,0.95486,0.92963,0.992841,18121,0,0.083483,0.20742,0.40213,1,5981,2,0.083483
OR52L1,4,0.95487,0.92963,0.992841,18122,0,0.16726,0.1141,0.28374,1,3921,2,0.16726
COQ6,4,0.9549,0.92963,0.992841,18123,0,0.10696,0.0051829,0.038982,1,429,2,0.10696
CSF3R,4,0.95493,0.92963,0.992841,18124,0,0.089908,0.38503,0.56661,1,8962,1,0.089908
CD59,4,0.95494,0.92963,0.992841,18125,0,0.078388,0.25187,0.44575,1,6960,2,0.078388
CREB3L3,4,0.95506,0.92963,0.992841,18126,0,0.062673,0.30184,0.50527,1,8073,2,0.062673
LYAR,4,0.95509,0.92963,0.992841,18127,0,0.28738,0.0020056,0.014568,1,207,3,0.28738
KRTAP12-1,4,0.95518,0.92963,0.992841,18128,0,0.14889,0.095468,0.26579,1,3467,2,0.14889
PRAMEF19,4,0.95527,0.92963,0.992841,18129,0,0.077144,0.69843,0.76977,1,13146,1,0.077144
MIDN,4,0.95528,0.92963,0.992841,18130,0,0.1806,0.036531,0.13852,1,1688,3,0.1806
B3GNT5,4,0.95544,0.92963,0.992841,18131,0,0.084499,0.17695,0.35212,1,5303,2,0.084499
TVP23C-CDRT4,4,0.95545,0.92963,0.992841,18132,0,0.083077,0.29676,0.5015,1,7963,2,0.083077
FAM180B,4,0.95555,0.93015,0.992841,18133,0,0.14647,0.056623,0.20096,1,2442,3,0.14647
GIGYF1,4,0.95558,0.93015,0.992841,18134,0,0.099892,0.20853,0.40326,1,5999,2,0.099892
WNT2,4,0.95565,0.93071,0.992841,18135,0,0.15659,0.038104,0.14007,1,1749,2,0.15659
TUBB,3,0.95569,0.93432,0.994952,18136,0,0.17936,0.091501,0.21369,1,3383,2,0.17936
ARIH2OS,4,0.95573,0.93129,0.992841,18137,0,0.088277,0.73188,0.79536,1,13770,0,0.088277
ZNF362,4,0.95579,0.93129,0.992841,18138,0,0.051517,0.45012,0.60111,1,9659,1,0.051517
WFDC5,3,0.95589,0.93479,0.99529,18139,0,0.077205,0.057479,0.16257,1,2472,2,0.077205
NME5,4,0.95589,0.93129,0.992841,18140,0,0.13889,0.16565,0.33885,1,5068,2,0.13889
PNPLA7,4,0.95596,0.93129,0.992841,18141,0,0.053904,0.51759,0.6331,1,10457,1,0.053904
HMG20B,4,0.95597,0.93129,0.992841,18142,0,0.061064,0.20533,0.39941,1,5940,1,0.061064
MEIOB,4,0.95601,0.93129,0.992841,18143,0,0.033296,0.60776,0.70453,1,11702,1,0.033296
COLQ,4,0.95605,0.93129,0.992841,18144,0,0.042574,0.10885,0.27975,1,3783,1,0.042574
CST2,4,0.95614,0.93129,0.992841,18145,0,0.18036,0.0822,0.2456,1,3170,2,0.18036
PLXND1,4,0.95614,0.93129,0.992841,18146,0,0.20804,0.045855,0.16948,1,2037,3,0.20804
DTWD2,4,0.95618,0.93129,0.992841,18147,0,0.096462,0.29516,0.50031,1,7935,2,0.096462
GINS1,4,0.95626,0.93129,0.992841,18148,0,0.13989,0.079717,0.24413,1,3113,2,0.13989
NPIPA2,4,0.9564,0.93183,0.992841,18149,0,0.064966,0.2996,0.5028,1,8028,2,0.064966
C11orf16,4,0.95645,0.93183,0.992841,18150,0,0.14423,0.050378,0.17946,1,2221,3,0.14423
CCL1,4,0.95647,0.93183,0.992841,18151,0,0.073964,0.23147,0.43082,1,6520,2,0.073964
SLITRK1,4,0.95658,0.93183,0.992841,18152,0,0.051031,0.7824,0.84129,1,14704,0,0.051031
ZYG11B,4,0.95663,0.93183,0.992841,18153,0,0.037682,0.64005,0.72882,1,12190,1,0.037682
HNRNPH3,4,0.9567,0.93183,0.992841,18154,0,0.11598,0.046862,0.17111,1,2084,3,0.11598
SPOCD1,4,0.95678,0.93183,0.992841,18155,0,0.12772,0.047776,0.17476,1,2116,3,0.12772
MTRNR2L3,4,0.95682,0.93183,0.992841,18156,0,0.028918,0.42817,0.59218,1,9420,1,0.028918
UVSSA,4,0.95684,0.93183,0.992841,18157,0,0.071485,0.71829,0.77877,1,13511,1,0.071485
VSX2,4,0.95686,0.93183,0.992841,18158,0,0.22324,0.035858,0.13432,1,1670,3,0.22324
EDF1,4,0.95692,0.93183,0.992841,18159,0,0.024906,0.90268,0.9353,1,17052,0,0.024906
OR10K2,4,0.95694,0.93183,0.992841,18160,0,0.11073,0.18922,0.37496,1,5561,2,0.11073
RBM11,4,0.95704,0.93183,0.992841,18161,0,0.086792,0.51904,0.6331,1,10473,1,0.086792
CHRM3,4,0.95707,0.93183,0.992841,18162,0,0.10293,0.21273,0.41048,1,6089,2,0.10293
MMP9,4,0.95709,0.93183,0.992841,18163,0,0.089155,0.062144,0.214,1,2648,2,0.089155
MS4A4A,4,0.95721,0.93183,0.992841,18164,0,0.068168,0.80877,0.86443,1,15220,0,0.068168
DDX3Y,4,0.95722,0.93183,0.992841,18165,0,0.14255,0.09338,0.26014,1,3422,2,0.14255
SPATA3,4,0.95727,0.93183,0.992841,18166,0,0.053934,0.82202,0.87142,1,15496,0,0.053934
FIBCD1,4,0.95729,0.93183,0.992841,18167,0,0.15307,0.13102,0.30023,1,4296,2,0.15307
OR5M9,4,0.9573,0.93183,0.992841,18168,0,0.10146,0.70905,0.77618,1,13331,1,0.10146
BHMT2,4,0.95735,0.93183,0.992841,18169,0,0.079518,0.11833,0.28828,1,4012,2,0.079518
UBOX5,4,0.95755,0.93183,0.992841,18170,0,0.27375,0.00021697,0.0012197,0.621548,37,3,0.27375
NPW,4,0.95761,0.93183,0.992841,18171,0,0.18338,0.08252,0.2456,1,3180,2,0.18338
ZNF267,4,0.9577,0.93183,0.992841,18172,0,0.071523,0.16158,0.33514,1,4972,1,0.071523
MTA3,4,0.95778,0.93183,0.992841,18173,0,0.21637,0.041352,0.15322,1,1870,3,0.21637
KDM5B,4,0.95788,0.93183,0.992841,18174,0,0.055124,0.11539,0.28374,1,3956,1,0.055124
